,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
861,141,0.8950156751573252,0.8891971848896503,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,23,rpi4-1
862,142,0.8505509133260751,0.8679971848896503,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,23,rpi4-1
863,143,0.8088401240354501,0.7513371848896503,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,23,rpi4-1
864,144,0.7658805148110672,0.6125486866158845,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,24,rpi4-1
865,145,0.5066421098048173,0.8187086866158845,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,24,rpi4-1
866,146,0.7578600687360673,0.7451086866158845,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,24,rpi4-1
867,147,0.8334714260204423,0.7661086866158845,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,24,rpi4-1
868,148,0.7890066641891922,0.7449086866158845,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,24,rpi4-1
869,149,0.7472958748985672,0.6282486866158845,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,24,rpi4-1
870,150,0.7435678425610757,0.5679233421159015,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,25,rpi4-1
871,151,0.4843294375548257,0.7740833421159015,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,25,rpi4-1
872,152,0.7355473964860757,0.7004833421159015,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,25,rpi4-1
873,153,0.8111587537704508,0.7214833421159015,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,25,rpi4-1
874,154,0.7666939919392007,0.7002833421159015,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,25,rpi4-1
875,155,0.7249832026485757,0.5836233421159015,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,25,rpi4-1
876,156,0.868973983118728,0.8187356232312061,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,26,rpi4-1
877,157,0.597287766496875,1.0,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,26,rpi4-1
878,158,0.860953537043728,0.9512956232312061,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,26,rpi4-1
879,159,0.9365648943281031,0.9722956232312061,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,26,rpi4-1
880,160,0.892100132496853,0.9510956232312061,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,26,rpi4-1
881,161,0.850389343206228,0.8344356232312061,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,26,rpi4-1
882,162,0.7492846019717893,0.5793568609373285,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,27,rpi4-1
883,163,0.49004619696553925,0.7855168609373285,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,27,rpi4-1
884,164,0.7412641558967893,0.7119168609373285,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,27,rpi4-1
885,165,0.8168755131811642,0.7329168609373286,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,27,rpi4-1
886,166,0.7724107513499143,0.7117168609373286,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,27,rpi4-1
887,167,0.7306999620592893,0.5950568609373286,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,27,rpi4-1
888,168,0.7433745808470374,0.5675368186878249,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,28,rpi4-1
889,169,0.48413617584078744,0.7736968186878249,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,28,rpi4-1
890,170,0.7353541347720375,0.7000968186878249,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,28,rpi4-1
891,171,0.8109654920564124,0.7210968186878249,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,28,rpi4-1
892,172,0.7665007302251625,0.6998968186878249,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,28,rpi4-1
893,173,0.7247899409345375,0.583236818687825,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,28,rpi4-1
894,174,0.8551905029346452,0.7911686628630403,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,29,rpi4-1
895,175,0.5959520979283952,0.9973286628630403,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,29,rpi4-1
896,176,0.8471700568596452,0.9237286628630403,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,29,rpi4-1
897,177,0.9227814141440203,0.9447286628630404,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,29,rpi4-1
898,178,0.8783166523127701,0.9235286628630404,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,29,rpi4-1
899,179,0.8366058630221451,0.8068686628630404,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,29,rpi4-1
900,0,0.7426864304463126,0.5661605178863751,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,0,jetson2
901,1,0.48344802544006255,0.7723205178863751,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,0,jetson2
902,2,0.7346659843713126,0.6987205178863751,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,0,jetson2
903,3,0.8102773416556877,0.7197205178863751,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,0,jetson2
904,4,0.7658125798244375,0.6985205178863751,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,0,jetson2
905,5,0.7241017905338125,0.5818605178863752,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,0,jetson2
906,6,0.7869024045246118,0.6545924660429736,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,1,jetson2
907,7,0.5276639995183618,0.8607524660429736,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,1,jetson2
908,8,0.7788819584496118,0.7871524660429736,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,1,jetson2
909,9,0.8544933157339869,0.8081524660429736,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,1,jetson2
910,10,0.8100285539027368,0.7869524660429736,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,1,jetson2
911,11,0.7683177646121118,0.6702924660429737,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,1,jetson2
912,12,0.7890712494852309,0.6589301559642118,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,2,jetson2
913,13,0.5298328444789808,0.8650901559642118,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,2,jetson2
914,14,0.7810508034102309,0.7914901559642118,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,2,jetson2
915,15,0.8566621606946059,0.8124901559642118,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,2,jetson2
916,16,0.812197398863356,0.7912901559642118,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,2,jetson2
917,17,0.770486609572731,0.6746301559642118,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,2,jetson2
918,18,0.7463448921780894,0.5734774413499288,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,3,jetson2
919,19,0.4871064871718394,0.7796374413499289,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,3,jetson2
920,20,0.7383244461030894,0.7060374413499289,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,3,jetson2
921,21,0.8139358033874644,0.7270374413499289,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,3,jetson2
922,22,0.7694710415562145,0.7058374413499289,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,3,jetson2
923,23,0.7277602522655895,0.5891774413499289,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,3,jetson2
924,24,0.7529922358794319,0.5867721287526136,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,4,jetson2
925,25,0.4937538308731818,0.7929321287526137,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,4,jetson2
926,26,0.7449717898044319,0.7193321287526137,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,4,jetson2
927,27,0.8205831470888069,0.7403321287526137,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,4,jetson2
928,28,0.7761183852575568,0.7191321287526137,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,4,jetson2
929,29,0.7344075959669318,0.6024721287526137,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,4,jetson2
930,30,0.7442906426750935,0.5693689423439369,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,5,jetson2
931,31,0.4850522376688434,0.7755289423439369,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,5,jetson2
932,32,0.7362701966000935,0.7019289423439369,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,5,jetson2
933,33,0.8118815538844685,0.7229289423439369,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,5,jetson2
934,34,0.7674167920532184,0.7017289423439369,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,5,jetson2
935,35,0.7257060027625934,0.5850689423439369,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,5,jetson2
936,36,0.7465507989389586,0.5738892548716672,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,6,jetson2
937,37,0.4873123939327086,0.7800492548716672,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,6,jetson2
938,38,0.7385303528639586,0.7064492548716672,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,6,jetson2
939,39,0.8141417101483337,0.7274492548716672,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,6,jetson2
940,40,0.7696769483170836,0.7062492548716672,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,6,jetson2
941,41,0.7279661590264586,0.5895892548716672,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,6,jetson2
942,42,0.7809540770554685,0.642695811104687,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,7,jetson2
943,43,0.5217156720492184,0.848855811104687,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,7,jetson2
944,44,0.7729336309804685,0.775255811104687,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,7,jetson2
945,45,0.8485449882648435,0.796255811104687,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,7,jetson2
946,46,0.8040802264335936,0.775055811104687,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,7,jetson2
947,47,0.7623694371429686,0.658395811104687,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,7,jetson2
948,48,0.7447898787387472,0.5703674144712445,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,8,jetson2
949,49,0.48555147373249724,0.7765274144712445,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,8,jetson2
950,50,0.7367694326637473,0.7029274144712445,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,8,jetson2
951,51,0.8123807899481224,0.7239274144712445,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,8,jetson2
952,52,0.7679160281168722,0.7027274144712445,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,8,jetson2
953,53,0.7262052388262472,0.5860674144712446,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,8,jetson2
954,54,0.762787275849631,0.606362208693012,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,9,jetson2
955,55,0.5035488708433811,0.8125222086930121,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,9,jetson2
956,56,0.754766829774631,0.7389222086930121,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,9,jetson2
957,57,0.8303781870590061,0.7599222086930121,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,9,jetson2
958,58,0.785913425227756,0.7387222086930121,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,9,jetson2
959,59,0.744202635937131,0.6220622086930121,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,9,jetson2
960,60,0.7891573574104129,0.6591023718145759,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,10,jetson
961,61,0.529918952404163,0.8652623718145759,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,10,jetson
962,62,0.781136911335413,0.7916623718145759,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,10,jetson
963,63,0.856748268619788,0.8126623718145759,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,10,jetson
964,64,0.8122835067885379,0.7914623718145759,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,10,jetson
965,65,0.7705727174979129,0.6748023718145759,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,10,jetson
966,66,0.7774346503022532,0.6356569575982565,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,11,jetson
967,67,0.5181962452960032,0.8418169575982565,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,11,jetson
968,68,0.7694142042272533,0.7682169575982565,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,11,jetson
969,69,0.8450255615116282,0.7892169575982565,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,11,jetson
970,70,0.8005607996803783,0.7680169575982565,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,11,jetson
971,71,0.7588500103897533,0.6513569575982565,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,11,jetson
972,72,0.7794837921190965,0.6397552412319429,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,12,jetson
973,73,0.5202453871128465,0.845915241231943,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,12,jetson
974,74,0.7714633460440965,0.772315241231943,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,12,jetson
975,75,0.8470747033284716,0.793315241231943,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,12,jetson
976,76,0.8026099414972214,0.772115241231943,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,12,jetson
977,77,0.7608991522065964,0.655455241231943,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,12,jetson
978,78,0.7586531883742222,0.5980940337421944,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,13,jetson
979,79,0.4994147833679722,0.8042540337421944,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,13,jetson
980,80,0.7506327422992223,0.7306540337421944,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,13,jetson
981,81,0.8262440995835972,0.7516540337421944,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,13,jetson
982,82,0.7817793377523472,0.7304540337421944,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,13,jetson
983,83,0.7400685484617222,0.6137940337421944,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,13,jetson
984,84,0.7715846396615775,0.6239569363169051,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,14,jetson
985,85,0.5123462346553276,0.8301169363169051,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,14,jetson
986,86,0.7635641935865776,0.7565169363169051,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,14,jetson
987,87,0.8391755508709526,0.7775169363169051,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,14,jetson
988,88,0.7947107890397025,0.7563169363169051,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,14,jetson
989,89,0.7529999997490775,0.6396569363169051,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,14,jetson
990,90,0.8010001651129985,0.682787987219747,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,15,jetson
991,91,0.5417617601067485,0.888947987219747,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,15,jetson
992,92,0.7929797190379986,0.815347987219747,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,15,jetson
993,93,0.8685910763223735,0.836347987219747,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,15,jetson
994,94,0.8241263144911235,0.815147987219747,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,15,jetson
995,95,0.7824155252004985,0.698487987219747,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,15,jetson
996,96,0.7612058071791987,0.6031992713521473,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,16,jetson
997,97,0.5019674021729487,0.8093592713521474,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,16,jetson
998,98,0.7531853611041988,0.7357592713521474,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,16,jetson
999,99,0.8287967183885737,0.7567592713521474,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,16,jetson
1000,100,0.7843319565573237,0.7355592713521474,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,16,jetson
1001,101,0.7426211672666987,0.6188992713521474,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,16,jetson
1002,102,0.7471103342503069,0.5750083254943639,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,17,jetson
1003,103,0.4878719292440569,0.7811683254943639,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,17,jetson
1004,104,0.739089888175307,0.7075683254943639,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,17,jetson
1005,105,0.814701245459682,0.7285683254943639,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,17,jetson
1006,106,0.7702364836284319,0.7073683254943639,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,17,jetson
1007,107,0.7285256943378069,0.5907083254943639,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,17,jetson
1008,108,0.7756858804941243,0.6321594179819987,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,18,jetson
1009,109,0.5164474754878743,0.8383194179819987,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,18,jetson
1010,110,0.7676654344191244,0.7647194179819987,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,18,jetson
1011,111,0.8432767917034993,0.7857194179819987,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,18,jetson
1012,112,0.7988120298722494,0.7645194179819987,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,18,jetson
1013,113,0.7571012405816244,0.6478594179819988,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,18,jetson
1014,114,0.7581807096638212,0.5971490763213925,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,19,jetson
1015,115,0.4989423046575712,0.8033090763213925,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,19,jetson
1016,116,0.7501602635888213,0.7297090763213925,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,19,jetson
1017,117,0.8257716208731962,0.7507090763213925,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,19,jetson
1018,118,0.7813068590419463,0.7295090763213925,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,19,jetson
1019,119,0.7395960697513213,0.6128490763213925,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,19,jetson
1020,120,0.7877356059282845,0.6562588688503189,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,20,rpi4-1
1021,121,0.5284972009220344,0.8624188688503189,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,20,rpi4-1
1022,122,0.7797151598532845,0.7888188688503189,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,20,rpi4-1
1023,123,0.8553265171376595,0.809818868850319,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,20,rpi4-1
1024,124,0.8108617553064095,0.788618868850319,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,20,rpi4-1
1025,125,0.7691509660157845,0.671958868850319,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,20,rpi4-1
1026,126,0.7631561767000987,0.6071000103939473,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,21,rpi4-1
1027,127,0.5039177716938487,0.8132600103939474,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,21,rpi4-1
1028,128,0.7551357306250988,0.7396600103939474,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,21,rpi4-1
1029,129,0.8307470879094737,0.7606600103939474,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,21,rpi4-1
1030,130,0.7862823260782237,0.7394600103939474,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,21,rpi4-1
1031,131,0.7445715367875987,0.6228000103939474,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,21,rpi4-1
1032,132,0.7634243716629991,0.6076364003197483,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,22,rpi4-1
1033,133,0.5041859666567492,0.8137964003197483,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,22,rpi4-1
1034,134,0.7554039255879992,0.7401964003197483,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,22,rpi4-1
1035,135,0.8310152828723743,0.7611964003197483,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,22,rpi4-1
1036,136,0.7865505210411241,0.7399964003197483,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,22,rpi4-1
1037,137,0.7448397317504991,0.6233364003197484,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,22,rpi4-1
1038,138,0.7712350136080606,0.6232576842098712,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,23,rpi4-1
1039,139,0.5119966086018106,0.8294176842098712,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,23,rpi4-1
1040,140,0.7632145675330606,0.7558176842098712,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,23,rpi4-1
1041,141,0.8388259248174357,0.7768176842098712,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,23,rpi4-1
1042,142,0.7943611629861855,0.7556176842098712,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,23,rpi4-1
1043,143,0.7526503736955605,0.6389576842098712,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,23,rpi4-1
1044,144,0.7523177835124204,0.5854232240185909,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,24,rpi4-1
1045,145,0.49307937850617045,0.7915832240185909,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,24,rpi4-1
1046,146,0.7442973374374204,0.7179832240185909,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,24,rpi4-1
1047,147,0.8199086947217955,0.738983224018591,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,24,rpi4-1
1048,148,0.7754439328905455,0.717783224018591,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,24,rpi4-1
1049,149,0.7337331435999205,0.601123224018591,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,24,rpi4-1
1050,150,0.7655166544698331,0.6118209659334161,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,25,rpi4-1
1051,151,0.506278249463583,0.8179809659334161,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,25,rpi4-1
1052,152,0.7574962083948331,0.7443809659334161,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,25,rpi4-1
1053,153,0.8331075656792081,0.7653809659334161,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,25,rpi4-1
1054,154,0.788642803847958,0.7441809659334161,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,25,rpi4-1
1055,155,0.746932014557333,0.6275209659334161,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,25,rpi4-1
1056,156,0.75701301716681,0.59481369132737,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,26,rpi4-1
1057,157,0.49777461216056,0.8009736913273701,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,26,rpi4-1
1058,158,0.74899257109181,0.7273736913273701,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,26,rpi4-1
1059,159,0.824603928376185,0.7483736913273701,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,26,rpi4-1
1060,160,0.7801391665449351,0.7271736913273701,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,26,rpi4-1
1061,161,0.7384283772543101,0.6105136913273701,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,26,rpi4-1
1062,162,0.785623508954731,0.6520346749032119,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,27,rpi4-1
1063,163,0.5263851039484809,0.8581946749032119,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,27,rpi4-1
1064,164,0.777603062879731,0.7845946749032119,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,27,rpi4-1
1065,165,0.853214420164106,0.8055946749032119,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,27,rpi4-1
1066,166,0.808749658332856,0.7843946749032119,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,27,rpi4-1
1067,167,0.767038869042231,0.6677346749032119,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,27,rpi4-1
1068,168,0.798183177871588,0.6771540127369259,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,28,rpi4-1
1069,169,0.5389447728653379,0.8833140127369259,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,28,rpi4-1
1070,170,0.790162731796588,0.8097140127369259,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,28,rpi4-1
1071,171,0.865774089080963,0.8307140127369259,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,28,rpi4-1
1072,172,0.821309327249713,0.8095140127369259,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,28,rpi4-1
1073,173,0.779598537959088,0.6928540127369259,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,28,rpi4-1
1074,174,0.7683035960365134,0.6173948490667769,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,29,rpi4-1
1075,175,0.5090651910302635,0.8235548490667769,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,29,rpi4-1
1076,176,0.7602831499615135,0.7499548490667769,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,29,rpi4-1
1077,177,0.8358945072458885,0.7709548490667769,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,29,rpi4-1
1078,178,0.7914297454146384,0.7497548490667769,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,29,rpi4-1
