,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
903,3,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,0,rpi4-1
904,4,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,0,rpi4-1
905,5,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,0,rpi4-1
906,6,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,1,rpi4-1
907,7,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,1,rpi4-1
908,8,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,1,rpi4-1
909,9,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,1,rpi4-1
910,10,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,1,rpi4-1
911,11,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,1,rpi4-1
912,12,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,2,rpi4-1
913,13,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,2,rpi4-1
914,14,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,2,rpi4-1
915,15,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,2,rpi4-1
916,16,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,2,rpi4-1
917,17,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,2,rpi4-1
918,18,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,3,rpi4-1
919,19,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,3,rpi4-1
920,20,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,3,rpi4-1
921,21,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,3,rpi4-1
922,22,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,3,rpi4-1
923,23,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,3,rpi4-1
924,24,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,4,rpi4-1
925,25,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,4,rpi4-1
926,26,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,4,rpi4-1
927,27,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,4,rpi4-1
928,28,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,4,rpi4-1
929,29,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,4,rpi4-1
930,30,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,5,rpi4-1
931,31,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,5,rpi4-1
932,32,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,5,rpi4-1
933,33,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,5,rpi4-1
934,34,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,5,rpi4-1
935,35,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,5,rpi4-1
936,36,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,6,rpi4-1
937,37,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,6,rpi4-1
938,38,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,6,rpi4-1
939,39,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,6,rpi4-1
940,40,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,6,rpi4-1
941,41,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,6,rpi4-1
942,42,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,7,rpi4-1
943,43,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,7,rpi4-1
944,44,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,7,rpi4-1
945,45,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,7,rpi4-1
946,46,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,7,rpi4-1
947,47,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,7,rpi4-1
948,48,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,8,rpi4-1
949,49,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,8,rpi4-1
950,50,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,8,rpi4-1
951,51,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,8,rpi4-1
952,52,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,8,rpi4-1
953,53,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,8,rpi4-1
954,54,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,9,rpi4-1
955,55,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,9,rpi4-1
956,56,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,9,rpi4-1
957,57,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,9,rpi4-1
958,58,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,9,rpi4-1
959,59,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,9,rpi4-1
960,60,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,10,jetson2
961,61,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,10,jetson2
962,62,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,10,jetson2
963,63,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,10,jetson2
964,64,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,10,jetson2
965,65,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,10,jetson2
966,66,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,11,jetson2
967,67,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,11,jetson2
968,68,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,11,jetson2
969,69,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,11,jetson2
970,70,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,11,jetson2
971,71,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,11,jetson2
972,72,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,12,jetson2
973,73,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,12,jetson2
974,74,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,12,jetson2
975,75,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,12,jetson2
976,76,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,12,jetson2
977,77,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,12,jetson2
978,78,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,13,jetson2
979,79,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,13,jetson2
980,80,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,13,jetson2
981,81,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,13,jetson2
982,82,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,13,jetson2
983,83,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,13,jetson2
984,84,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,14,jetson2
985,85,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,14,jetson2
986,86,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,14,jetson2
987,87,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,14,jetson2
988,88,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,14,jetson2
989,89,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,14,jetson2
990,90,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,15,jetson2
991,91,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,15,jetson2
992,92,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,15,jetson2
993,93,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,15,jetson2
994,94,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,15,jetson2
995,95,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,15,jetson2
996,96,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,16,jetson2
997,97,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,16,jetson2
998,98,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,16,jetson2
999,99,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,16,jetson2
1000,100,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,16,jetson2
1001,101,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,16,jetson2
1002,102,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,17,jetson2
1003,103,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,17,jetson2
1004,104,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,17,jetson2
1005,105,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,17,jetson2
1006,106,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,17,jetson2
1007,107,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,17,jetson2
1008,108,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,18,jetson2
1009,109,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,18,jetson2
1010,110,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,18,jetson2
1011,111,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,18,jetson2
1012,112,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,18,jetson2
1013,113,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,18,jetson2
1014,114,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,19,jetson2
1015,115,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,19,jetson2
1016,116,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,19,jetson2
1017,117,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,19,jetson2
1018,118,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,19,jetson2
1019,119,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,19,jetson2
1020,120,0.7500556499361613,0.5808989568660726,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,20,jetson
1021,121,0.4908172449299113,0.7870589568660726,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,20,jetson
1022,122,0.7420352038611613,0.7134589568660726,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,20,jetson
1023,123,0.8176465611455364,0.7344589568660727,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,20,jetson
1024,124,0.7731817993142863,0.7132589568660727,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,20,jetson
1025,125,0.7314710100236613,0.5965989568660727,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,20,jetson
1026,126,0.7513833967582217,0.5835544505101935,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,21,jetson
1027,127,0.49214499175197174,0.7897144505101935,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,21,jetson
1028,128,0.7433629506832218,0.7161144505101935,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,21,jetson
1029,129,0.8189743079675968,0.7371144505101935,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,21,jetson
1030,130,0.7745095461363467,0.7159144505101935,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,21,jetson
1031,131,0.7327987568457217,0.5992544505101935,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,21,jetson
1032,132,0.7849101767954508,0.6506080105846517,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,22,jetson
1033,133,0.5256717717892008,0.8567680105846517,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,22,jetson
1034,134,0.7768897307204509,0.7831680105846517,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,22,jetson
1035,135,0.8525010880048258,0.8041680105846517,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,22,jetson
1036,136,0.8080363261735759,0.7829680105846517,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,22,jetson
1037,137,0.7663255368829509,0.6663080105846517,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,22,jetson
1038,138,0.7502491483219108,0.5812859536375716,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,23,jetson
1039,139,0.4910107433156608,0.7874459536375716,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,23,jetson
1040,140,0.7422287022469108,0.7138459536375716,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,23,jetson
1041,141,0.8178400595312858,0.7348459536375717,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,23,jetson
1042,142,0.7733752977000359,0.7136459536375717,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,23,jetson
1043,143,0.7316645084094109,0.5969859536375717,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,23,jetson
1044,144,0.7852543422514053,0.6512963414965608,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,24,jetson
1045,145,0.5260159372451554,0.8574563414965608,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,24,jetson
1046,146,0.7772338961764054,0.7838563414965608,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,24,jetson
1047,147,0.8528452534607804,0.8048563414965608,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,24,jetson
1048,148,0.8083804916295304,0.7836563414965608,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,24,jetson
1049,149,0.7666697023389054,0.6669963414965608,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,24,jetson
1050,150,0.7500455193365763,0.5808786956669025,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,25,jetson
1051,151,0.49080711433032626,0.7870386956669025,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,25,jetson
1052,152,0.7420250732615763,0.7134386956669025,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,25,jetson
1053,153,0.8176364305459514,0.7344386956669026,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,25,jetson
1054,154,0.7731716687147012,0.7132386956669026,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,25,jetson
1055,155,0.7314608794240762,0.5965786956669026,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,25,jetson
1056,156,0.7508905968802844,0.5825688507543186,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,26,jetson
1057,157,0.4916521918740343,0.7887288507543186,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,26,jetson
1058,158,0.7428701508052844,0.7151288507543186,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,26,jetson
1059,159,0.8184815080896594,0.7361288507543187,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,26,jetson
1060,160,0.7740167462584093,0.7149288507543187,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,26,jetson
1061,161,0.7323059569677843,0.5982688507543187,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,26,jetson
1062,162,0.7584321616433489,0.5976519802804477,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,27,jetson
1063,163,0.49919375663709886,0.8038119802804478,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,27,jetson
1064,164,0.750411715568349,0.7302119802804478,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,27,jetson
1065,165,0.8260230728527239,0.7512119802804478,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,27,jetson
1066,166,0.7815583110214739,0.7300119802804478,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,27,jetson
1067,167,0.7398475217308489,0.6133519802804478,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,27,jetson
1068,168,0.7452925713793421,0.5713727997524342,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,28,jetson
1069,169,0.48605416637309207,0.7775327997524342,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,28,jetson
1070,170,0.7372721253043422,0.7039327997524342,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,28,jetson
1071,171,0.8128834825887171,0.7249327997524342,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,28,jetson
1072,172,0.7684187207574671,0.7037327997524342,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,28,jetson
1073,173,0.7267079314668421,0.5870727997524342,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,28,jetson
1074,174,0.767951128852036,0.6166899146978221,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,29,jetson
1075,175,0.508712723845786,0.8228499146978221,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,29,jetson
1076,176,0.759930682777036,0.7492499146978221,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,29,jetson
1077,177,0.8355420400614111,0.7702499146978221,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,29,jetson
1078,178,0.791077278230161,0.7490499146978221,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,29,jetson
1079,179,0.7493664889395361,0.6323899146978221,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,29,jetson
1080,0,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,0,rpi4-1
1081,1,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,0,rpi4-1
1082,2,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,0,rpi4-1
1083,3,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,0,rpi4-1
1084,4,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,0,rpi4-1
1085,5,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,0,rpi4-1
1086,6,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,1,rpi4-1
1087,7,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,1,rpi4-1
1088,8,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,1,rpi4-1
1089,9,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,1,rpi4-1
1090,10,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,1,rpi4-1
1091,11,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,1,rpi4-1
1092,12,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,2,rpi4-1
1093,13,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,2,rpi4-1
1094,14,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,2,rpi4-1
1095,15,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,2,rpi4-1
1096,16,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,2,rpi4-1
1097,17,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,2,rpi4-1
1098,18,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,3,rpi4-1
1099,19,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,3,rpi4-1
1100,20,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,3,rpi4-1
1101,21,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,3,rpi4-1
1102,22,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,3,rpi4-1
1103,23,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,3,rpi4-1
1104,24,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,4,rpi4-1
1105,25,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,4,rpi4-1
1106,26,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,4,rpi4-1
1107,27,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,4,rpi4-1
1108,28,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,4,rpi4-1
1109,29,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,4,rpi4-1
1110,30,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,5,rpi4-1
1111,31,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,5,rpi4-1
1112,32,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,5,rpi4-1
1113,33,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,5,rpi4-1
1114,34,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,5,rpi4-1
1115,35,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,5,rpi4-1
1116,36,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,6,rpi4-1
1117,37,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,6,rpi4-1
1118,38,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,6,rpi4-1
1119,39,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,6,rpi4-1
1120,40,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,6,rpi4-1
1121,41,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,6,rpi4-1
1122,42,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,7,rpi4-1
1123,43,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,7,rpi4-1
1124,44,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,7,rpi4-1
1125,45,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,7,rpi4-1
1126,46,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,7,rpi4-1
1127,47,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,7,rpi4-1
1128,48,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,8,rpi4-1
1129,49,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,8,rpi4-1
1130,50,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,8,rpi4-1
