,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
943,43,0.5114376160876319,0.828299699181514,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,7,jetson2
944,44,0.762655575018882,0.754699699181514,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,7,jetson2
945,45,0.838266932303257,0.775699699181514,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,7,jetson2
946,46,0.7938021704720071,0.754499699181514,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,7,jetson2
947,47,0.7520913811813821,0.6378396991815141,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,7,jetson2
948,48,0.8104470031671702,0.7016816633280906,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,8,jetson2
949,49,0.5512085981609203,0.9078416633280906,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,8,jetson2
950,50,0.8024265570921703,0.8342416633280906,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,8,jetson2
951,51,0.8780379143765453,0.8552416633280906,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,8,jetson2
952,52,0.8335731525452953,0.8340416633280906,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,8,jetson2
953,53,0.7918623632546703,0.7173816633280906,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,8,jetson2
954,54,0.7730227288932897,0.6268331147803294,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,9,jetson2
955,55,0.5137843238870397,0.8329931147803294,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,9,jetson2
956,56,0.7650022828182897,0.7593931147803294,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,9,jetson2
957,57,0.8406136401026647,0.7803931147803295,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,9,jetson2
958,58,0.7961488782714148,0.7591931147803295,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,9,jetson2
959,59,0.7544380889807898,0.6425331147803295,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,9,jetson2
960,60,0.784901488214794,0.6505906334233381,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,10,rpi4-1
961,61,0.525663083208544,0.8567506334233381,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,10,rpi4-1
962,62,0.776881042139794,0.7831506334233381,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,10,rpi4-1
963,63,0.8524923994241691,0.8041506334233381,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,10,rpi4-1
964,64,0.8080276375929191,0.7829506334233381,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,10,rpi4-1
965,65,0.7663168483022941,0.6662906334233382,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,10,rpi4-1
966,66,0.743859197377071,0.5685060517478919,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,11,rpi4-1
967,67,0.48462079237082095,0.7746660517478919,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,11,rpi4-1
968,68,0.735838751302071,0.7010660517478919,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,11,rpi4-1
969,69,0.8114501085864461,0.722066051747892,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,11,rpi4-1
970,70,0.7669853467551959,0.700866051747892,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,11,rpi4-1
971,71,0.7252745574645709,0.584206051747892,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,11,rpi4-1
972,72,0.7573448045714022,0.5954772661365545,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,12,rpi4-1
973,73,0.49810639956515224,0.8016372661365545,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,12,rpi4-1
974,74,0.7493243584964022,0.7280372661365545,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,12,rpi4-1
975,75,0.8249357157807773,0.7490372661365545,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,12,rpi4-1
976,76,0.7804709539495273,0.7278372661365545,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,12,rpi4-1
977,77,0.7387601646589023,0.6111772661365545,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,12,rpi4-1
978,78,0.7642688426728923,0.6093253423395347,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,13,rpi4-1
979,79,0.5050304376666424,0.8154853423395347,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,13,rpi4-1
980,80,0.7562483965978923,0.7418853423395347,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,13,rpi4-1
981,81,0.8318597538822674,0.7628853423395348,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,13,rpi4-1
982,82,0.7873949920510174,0.7416853423395348,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,13,rpi4-1
983,83,0.7456842027603924,0.6250253423395348,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,13,rpi4-1
984,84,0.7597543850420876,0.6002964270779252,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,14,rpi4-1
985,85,0.5005159800358376,0.8064564270779252,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,14,rpi4-1
986,86,0.7517339389670876,0.7328564270779252,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,14,rpi4-1
987,87,0.8273452962514627,0.7538564270779252,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,14,rpi4-1
988,88,0.7828805344202125,0.7326564270779252,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,14,rpi4-1
989,89,0.7411697451295876,0.6159964270779252,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,14,rpi4-1
990,90,0.7460435180411894,0.5728746930761288,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,15,rpi4-1
991,91,0.4868051130349394,0.7790346930761288,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,15,rpi4-1
992,92,0.7380230719661894,0.7054346930761288,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,15,rpi4-1
993,93,0.8136344292505644,0.7264346930761288,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,15,rpi4-1
994,94,0.7691696674193145,0.7052346930761288,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,15,rpi4-1
995,95,0.7274588781286895,0.5885746930761289,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,15,rpi4-1
996,96,0.774979867899671,0.630747392793092,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,16,rpi4-1
997,97,0.5157414628934209,0.836907392793092,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,16,rpi4-1
998,98,0.766959421824671,0.763307392793092,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,16,rpi4-1
999,99,0.842570779109046,0.784307392793092,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,16,rpi4-1
1000,100,0.7981060172777961,0.763107392793092,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,16,rpi4-1
1001,101,0.7563952279871711,0.646447392793092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,16,rpi4-1
1002,102,0.7462675801979948,0.5733228173897397,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,17,rpi4-1
1003,103,0.4870291751917448,0.7794828173897397,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,17,rpi4-1
1004,104,0.7382471341229948,0.7058828173897397,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,17,rpi4-1
1005,105,0.8138584914073699,0.7268828173897397,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,17,rpi4-1
1006,106,0.7693937295761198,0.7056828173897397,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,17,rpi4-1
1007,107,0.7276829402854949,0.5890228173897397,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,17,rpi4-1
1008,108,0.7592884177317784,0.5993644924573067,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,18,rpi4-1
1009,109,0.5000500127255283,0.8055244924573067,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,18,rpi4-1
1010,110,0.7512679716567784,0.7319244924573067,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,18,rpi4-1
1011,111,0.8268793289411533,0.7529244924573067,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,18,rpi4-1
1012,112,0.7824145671099034,0.7317244924573068,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,18,rpi4-1
1013,113,0.7407037778192784,0.6150644924573068,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,18,rpi4-1
1014,114,0.7628839166900959,0.6065554903739419,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,19,rpi4-1
1015,115,0.5036455116838459,0.8127154903739419,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,19,rpi4-1
1016,116,0.754863470615096,0.7391154903739419,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,19,rpi4-1
1017,117,0.8304748278994709,0.7601154903739419,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,19,rpi4-1
1018,118,0.786010066068221,0.7389154903739419,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,19,rpi4-1
1019,119,0.744299276777596,0.6222554903739419,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,19,rpi4-1
1020,120,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,20,jetson
1021,121,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,20,jetson
1022,122,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,20,jetson
1023,123,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,20,jetson
1024,124,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,20,jetson
1025,125,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,20,jetson
1026,126,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,21,jetson
1027,127,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,21,jetson
1028,128,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,21,jetson
1029,129,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,21,jetson
1030,130,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,21,jetson
1031,131,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,21,jetson
1032,132,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,22,jetson
1033,133,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,22,jetson
1034,134,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,22,jetson
1035,135,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,22,jetson
1036,136,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,22,jetson
1037,137,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,22,jetson
1038,138,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,23,jetson
1039,139,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,23,jetson
1040,140,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,23,jetson
1041,141,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,23,jetson
1042,142,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,23,jetson
1043,143,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,23,jetson
1044,144,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,24,jetson
1045,145,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,24,jetson
1046,146,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,24,jetson
1047,147,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,24,jetson
1048,148,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,24,jetson
1049,149,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,24,jetson
1050,150,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,25,jetson
1051,151,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,25,jetson
1052,152,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,25,jetson
1053,153,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,25,jetson
1054,154,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,25,jetson
1055,155,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,25,jetson
1056,156,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,26,jetson
1057,157,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,26,jetson
1058,158,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,26,jetson
1059,159,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,26,jetson
1060,160,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,26,jetson
1061,161,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,26,jetson
1062,162,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,27,jetson
1063,163,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,27,jetson
1064,164,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,27,jetson
1065,165,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,27,jetson
1066,166,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,27,jetson
1067,167,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,27,jetson
1068,168,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,28,jetson
1069,169,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,28,jetson
1070,170,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,28,jetson
1071,171,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,28,jetson
1072,172,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,28,jetson
1073,173,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,28,jetson
1074,174,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,29,jetson
1075,175,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,29,jetson
1076,176,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,29,jetson
1077,177,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,29,jetson
1078,178,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,29,jetson
1079,179,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,29,jetson
1080,0,0.7439099589696103,0.5686075749329705,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,0,jetson2
1081,1,0.48467155396336026,0.7747675749329705,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,0,jetson2
1082,2,0.7358895128946104,0.7011675749329705,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,0,jetson2
1083,3,0.8115008701789853,0.7221675749329706,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,0,jetson2
1084,4,0.7670361083477353,0.7009675749329706,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,0,jetson2
1085,5,0.7253253190571103,0.5843075749329706,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,0,jetson2
1086,6,0.7499349255072433,0.5806575080082366,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,1,jetson2
1087,7,0.49069652050099327,0.7868175080082366,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,1,jetson2
1088,8,0.7419144794322433,0.7132175080082366,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,1,jetson2
1089,9,0.8175258367166183,0.7342175080082366,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,1,jetson2
1090,10,0.7730610748853683,0.7130175080082366,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,1,jetson2
1091,11,0.7313502855947434,0.5963575080082366,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,1,jetson2
1092,12,0.7533362494806222,0.5874601559549943,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,2,jetson2
1093,13,0.49409784447437216,0.7936201559549944,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,2,jetson2
1094,14,0.7453158034056222,0.7200201559549944,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,2,jetson2
1095,15,0.8209271606899973,0.7410201559549944,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,2,jetson2
1096,16,0.7764623988587471,0.7198201559549944,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,2,jetson2
1097,17,0.7347516095681221,0.6031601559549944,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,2,jetson2
1098,18,0.7519598131591858,0.5847072833121215,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,3,jetson2
1099,19,0.49272140815293575,0.7908672833121215,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,3,jetson2
1100,20,0.7439393670841858,0.7172672833121215,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,3,jetson2
1101,21,0.8195507243685608,0.7382672833121215,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,3,jetson2
1102,22,0.7750859625373108,0.7170672833121216,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,3,jetson2
1103,23,0.7333751732466858,0.6004072833121216,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,3,jetson2
1104,24,0.7857999048133943,0.6523874666205388,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,4,jetson2
1105,25,0.5265614998071444,0.8585474666205388,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,4,jetson2
1106,26,0.7777794587383944,0.7849474666205388,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,4,jetson2
1107,27,0.8533908160227694,0.8059474666205388,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,4,jetson2
1108,28,0.8089260541915194,0.7847474666205388,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,4,jetson2
1109,29,0.7672152649008944,0.6680874666205389,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,4,jetson2
1110,30,0.7580052311670402,0.5967981193278303,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,5,jetson2
1111,31,0.49876682616079016,0.8029581193278303,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,5,jetson2
1112,32,0.7499847850920403,0.7293581193278303,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,5,jetson2
1113,33,0.8255961423764152,0.7503581193278304,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,5,jetson2
1114,34,0.7811313805451652,0.7291581193278304,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,5,jetson2
1115,35,0.7394205912545402,0.6124981193278304,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,5,jetson2
1116,36,0.8052436955355491,0.6912750480648482,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,6,jetson2
1117,37,0.5460052905292991,0.8974350480648482,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,6,jetson2
1118,38,0.7972232494605491,0.8238350480648482,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,6,jetson2
1119,39,0.8728346067449242,0.8448350480648482,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,6,jetson2
1120,40,0.828369844913674,0.8236350480648482,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,6,jetson2
1121,41,0.786659055623049,0.7069750480648482,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,6,jetson2
1122,42,0.7550850489509068,0.5909577548955636,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,7,jetson2
1123,43,0.4958466439446568,0.7971177548955636,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,7,jetson2
1124,44,0.7470646028759068,0.7235177548955636,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,7,jetson2
1125,45,0.8226759601602818,0.7445177548955636,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,7,jetson2
1126,46,0.7782111983290319,0.7233177548955636,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,7,jetson2
1127,47,0.7365004090384069,0.6066577548955636,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,7,jetson2
1128,48,0.8046857451746068,0.6901591473429636,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,8,jetson2
1129,49,0.5454473401683568,0.8963191473429636,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,8,jetson2
1130,50,0.7966652990996068,0.8227191473429636,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,8,jetson2
1131,51,0.8722766563839819,0.8437191473429636,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,8,jetson2
1132,52,0.8278118945527317,0.8225191473429636,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,8,jetson2
1133,53,0.7861011052621067,0.7058591473429636,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,8,jetson2
1134,54,0.7467705160895939,0.5743286891729379,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,9,jetson2
1135,55,0.48753211108334393,0.7804886891729379,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,9,jetson2
1136,56,0.7387500700145939,0.7068886891729379,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,9,jetson2
1137,57,0.814361427298969,0.7278886891729379,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,9,jetson2
1138,58,0.769896665467719,0.7066886891729379,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,9,jetson2
1139,59,0.728185876177094,0.5900286891729379,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,9,jetson2
1140,60,0.8112397177183355,0.7032670924304208,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,10,rpi4-1
1141,61,0.5520013127120854,0.9094270924304209,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,10,rpi4-1
1142,62,0.8032192716433355,0.8358270924304209,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,10,rpi4-1
1143,63,0.8788306289277105,0.8568270924304209,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,10,rpi4-1
1144,64,0.8343658670964604,0.8356270924304209,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,10,rpi4-1
1145,65,0.7926550778058354,0.7189670924304209,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,10,rpi4-1
1146,66,0.7570804758093133,0.5949486086123764,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,11,rpi4-1
1147,67,0.4978420708030632,0.8011086086123764,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,11,rpi4-1
1148,68,0.7490600297343133,0.7275086086123764,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,11,rpi4-1
1149,69,0.8246713870186883,0.7485086086123764,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,11,rpi4-1
1150,70,0.7802066251874382,0.7273086086123765,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,11,rpi4-1
1151,71,0.7384958358968132,0.6106486086123765,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,11,rpi4-1
1152,72,0.9432440662427335,0.9672757894792171,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,12,rpi4-1
1153,73,0.597287766496875,1.0,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,12,rpi4-1
1154,74,0.885305725428125,1.0,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,12,rpi4-1
1155,75,0.9504170827125,1.0,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,12,rpi4-1
1156,76,0.91655232088125,1.0,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,12,rpi4-1
1157,77,0.9246594263302336,0.9829757894792172,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,12,rpi4-1
1158,78,0.7703986138074623,0.6215848846086748,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,13,rpi4-1
1159,79,0.5111602088012124,0.8277448846086748,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,13,rpi4-1
1160,80,0.7623781677324624,0.7541448846086748,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,13,rpi4-1
1161,81,0.8379895250168374,0.7751448846086748,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,13,rpi4-1
1162,82,0.7935247631855874,0.7539448846086748,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,13,rpi4-1
1163,83,0.7518139738949624,0.6372848846086748,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,13,rpi4-1
