,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
7756,556,0.8499391635093589,0.6998983273483839,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,92,jetson
7757,557,0.7916091635421871,0.5832383273483839,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,92,jetson
7758,558,0.804775248689601,0.6095704975387787,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,93,jetson
7759,559,0.9078552479739104,0.8157304975387787,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,93,jetson
7760,560,0.8710552485428347,0.7421304975387787,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,93,jetson
7761,561,0.8815552486714497,0.7631304975387787,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,93,jetson
7762,562,0.8709552486045564,0.7419304975387787,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,93,jetson
7763,563,0.8126252486373845,0.6252704975387787,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,93,jetson
7764,564,0.9076545671665749,0.8153291344927264,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,94,jetson
7765,565,0.999989999204521,1.0,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,94,jetson
7766,566,0.9739345670198085,0.9478891344927264,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,94,jetson
7767,567,0.9844345671484236,0.9688891344927264,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,94,jetson
7768,568,0.9738345670815303,0.9476891344927264,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,94,jetson
7769,569,0.9155045671143583,0.8310291344927264,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,94,jetson
7770,570,0.9250656642571395,0.8501513286738556,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,95,jetson
7771,571,0.999989999204521,1.0,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,95,jetson
7772,572,0.9913456641103732,0.9827113286738556,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,95,jetson
7773,573,0.9999899999020604,1.0,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,95,jetson
7774,574,0.9912456641720948,0.9825113286738556,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,95,jetson
7775,575,0.932915664204923,0.8658513286738556,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,95,jetson
7776,576,0.8087293555054744,0.6174787111705254,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,96,jetson
7777,577,0.9118093547897838,0.8236387111705255,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,96,jetson
7778,578,0.8750093553587082,0.7500387111705255,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,96,jetson
7779,579,0.8855093554873231,0.7710387111705255,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,96,jetson
7780,580,0.8749093554204298,0.7498387111705255,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,96,jetson
7781,581,0.8165793554532579,0.6331787111705255,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,96,jetson
7782,582,0.8431826487073298,0.6863852975742363,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,97,jetson
7783,583,0.9462626479916392,0.8925452975742363,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,97,jetson
7784,584,0.9094626485605635,0.8189452975742363,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,97,jetson
7785,585,0.9199626486891785,0.8399452975742363,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,97,jetson
7786,586,0.9093626486222852,0.8187452975742363,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,97,jetson
7787,587,0.8510326486551133,0.7020852975742363,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,97,jetson
7788,588,0.7878733786426897,0.5757667574449561,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,98,jetson
7789,589,0.8909533779269991,0.7819267574449561,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,98,jetson
7790,590,0.8541533784959234,0.7083267574449561,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,98,jetson
7791,591,0.8646533786245385,0.7293267574449561,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,98,jetson
7792,592,0.8540533785576452,0.7081267574449561,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,98,jetson
7793,593,0.7957233785904732,0.5914667574449561,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,98,jetson
7794,594,0.8410748617060069,0.6821697235715904,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,99,jetson
7795,595,0.9441548609903163,0.8883297235715905,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,99,jetson
7796,596,0.9073548615592406,0.8147297235715905,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,99,jetson
7797,597,0.9178548616878557,0.8357297235715905,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,99,jetson
7798,598,0.9072548616209624,0.8145297235715905,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,99,jetson
7799,599,0.8489248616537903,0.6978697235715905,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,99,jetson
7800,600,0.7942302118137889,0.5884804237871545,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,100,jetson2
7801,601,0.8973102110980983,0.7946404237871545,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,100,jetson2
7802,602,0.8605102116670227,0.7210404237871545,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,100,jetson2
7803,603,0.8710102117956376,0.7420404237871545,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,100,jetson2
7804,604,0.8604102117287443,0.7208404237871545,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,100,jetson2
7805,605,0.8020802117615724,0.6041804237871545,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,100,jetson2
7806,606,0.8898902269030899,0.7798004539657564,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,101,jetson2
7807,607,0.9929702261873992,0.9859604539657564,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,101,jetson2
7808,608,0.9561702267563236,0.9123604539657564,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,101,jetson2
7809,609,0.9666702268849385,0.9333604539657564,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,101,jetson2
7810,610,0.9560702268180452,0.9121604539657564,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,101,jetson2
7811,611,0.8977402268508734,0.7955004539657564,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,101,jetson2
7812,612,0.8117880059673094,0.6235960120941954,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,102,jetson2
7813,613,0.9148680052516187,0.8297560120941954,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,102,jetson2
7814,614,0.878068005820543,0.7561560120941954,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,102,jetson2
7815,615,0.8885680059491581,0.7771560120941954,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,102,jetson2
7816,616,0.8779680058822648,0.7559560120941954,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,102,jetson2
7817,617,0.8196380059150928,0.6392960120941954,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,102,jetson2
7818,618,0.7905846294564447,0.5811892590724659,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,103,jetson2
7819,619,0.8936646287407539,0.7873492590724659,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,103,jetson2
7820,620,0.8568646293096783,0.7137492590724659,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,103,jetson2
7821,621,0.8673646294382933,0.7347492590724659,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,103,jetson2
7822,622,0.8567646293714,0.7135492590724659,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,103,jetson2
7823,623,0.7984346294042282,0.5968892590724659,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,103,jetson2
7824,624,0.7949866734968907,0.589993347153358,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,104,jetson2
7825,625,0.8980666727812001,0.7961533471533581,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,104,jetson2
7826,626,0.8612666733501244,0.7225533471533581,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,104,jetson2
7827,627,0.8717666734787395,0.7435533471533581,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,104,jetson2
7828,628,0.8611666734118462,0.7223533471533581,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,104,jetson2
7829,629,0.8028366734446741,0.6056933471533581,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,104,jetson2
7830,630,0.8279398121646243,0.6558996244888252,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,105,jetson2
7831,631,0.9310198114489336,0.8620596244888252,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,105,jetson2
7832,632,0.8942198120178579,0.7884596244888252,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,105,jetson2
7833,633,0.904719812146473,0.8094596244888252,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,105,jetson2
7834,634,0.8941198120795797,0.7882596244888253,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,105,jetson2
7835,635,0.8357898121124078,0.6715996244888253,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,105,jetson2
7836,636,0.7829782154185705,0.5659764309967177,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,106,jetson2
7837,637,0.8860582147028799,0.7721364309967177,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,106,jetson2
7838,638,0.8492582152718042,0.6985364309967177,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,106,jetson2
7839,639,0.8597582154004193,0.7195364309967177,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,106,jetson2
7840,640,0.849158215333526,0.6983364309967177,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,106,jetson2
7841,641,0.790828215366354,0.5816764309967177,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,106,jetson2
7842,642,0.7872905141809595,0.5746010285214956,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,107,jetson2
7843,643,0.8903705134652689,0.7807610285214956,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,107,jetson2
7844,644,0.8535705140341932,0.7071610285214956,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,107,jetson2
7845,645,0.8640705141628082,0.7281610285214957,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,107,jetson2
7846,646,0.8534705140959149,0.7069610285214957,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,107,jetson2
7847,647,0.795140514128743,0.5903010285214957,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,107,jetson2
7848,648,0.7998929580554193,0.599805916270415,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,108,jetson2
7849,649,0.9029729573397285,0.805965916270415,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,108,jetson2
7850,650,0.8661729579086529,0.732365916270415,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,108,jetson2
7851,651,0.8766729580372679,0.753365916270415,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,108,jetson2
7852,652,0.8660729579703745,0.732165916270415,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,108,jetson2
7853,653,0.8077429580032027,0.6155059162704151,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,108,jetson2
7854,654,0.8059843621219914,0.6119887244035594,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,109,jetson2
7855,655,0.9090643614063008,0.8181487244035595,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,109,jetson2
7856,656,0.872264361975225,0.7445487244035595,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,109,jetson2
7857,657,0.8827643621038401,0.7655487244035595,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,109,jetson2
7858,658,0.8721643620369468,0.7443487244035595,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,109,jetson2
7859,659,0.8138343620697749,0.6276887244035595,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,109,jetson2
7860,660,0.8465156765689883,0.6930513532975532,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,110,jetson2
7861,661,0.9495956758532976,0.8992113532975532,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,110,jetson2
7862,662,0.912795676422222,0.8256113532975532,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,110,jetson2
7863,663,0.923295676550837,0.8466113532975532,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,110,jetson2
7864,664,0.9126956764839437,0.8254113532975532,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,110,jetson2
7865,665,0.8543656765167718,0.7087513532975532,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,110,jetson2
7866,666,0.7892018302365493,0.5784236606326751,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,111,jetson2
7867,667,0.8922818295208585,0.7845836606326752,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,111,jetson2
7868,668,0.855481830089783,0.7109836606326752,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,111,jetson2
7869,669,0.8659818302183979,0.7319836606326752,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,111,jetson2
7870,670,0.8553818301515046,0.7107836606326752,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,111,jetson2
7871,671,0.7970518301843328,0.5941236606326752,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,111,jetson2
7872,672,0.8497800632250263,0.6995801266096292,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,112,jetson2
7873,673,0.9528600625093356,0.9057401266096292,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,112,jetson2
7874,674,0.91606006307826,0.8321401266096292,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,112,jetson2
7875,675,0.926560063206875,0.8531401266096292,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,112,jetson2
7876,676,0.9159600631399817,0.8319401266096292,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,112,jetson2
7877,677,0.8576300631728098,0.7152801266096293,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,112,jetson2
7878,678,0.7852749980961795,0.5705699963519355,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,113,jetson2
7879,679,0.8883549973804887,0.7767299963519355,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,113,jetson2
7880,680,0.8515549979494131,0.7031299963519355,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,113,jetson2
7881,681,0.8620549980780281,0.7241299963519355,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,113,jetson2
7882,682,0.8514549980111348,0.7029299963519355,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,113,jetson2
7883,683,0.793124998043963,0.5862699963519356,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,113,jetson2
7884,684,0.7836476661456784,0.5673153324509332,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,114,jetson2
7885,685,0.8867276654299876,0.7734753324509333,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,114,jetson2
7886,686,0.849927665998912,0.6998753324509333,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,114,jetson2
7887,687,0.860427666127527,0.7208753324509333,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,114,jetson2
7888,688,0.8498276660606336,0.6996753324509333,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,114,jetson2
7889,689,0.7914976660934618,0.5830153324509333,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,114,jetson2
7890,690,0.7861244956593502,0.5722689914782769,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,115,jetson2
7891,691,0.8892044949436595,0.7784289914782769,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,115,jetson2
7892,692,0.8524044955125838,0.7048289914782769,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,115,jetson2
7893,693,0.8629044956411989,0.725828991478277,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,115,jetson2
7894,694,0.8523044955743055,0.704628991478277,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,115,jetson2
7895,695,0.7939744956071336,0.587968991478277,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,115,jetson2
7896,696,0.8366062151197238,0.6732324303990241,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,116,jetson2
7897,697,0.9396862144040331,0.8793924303990241,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,116,jetson2
7898,698,0.9028862149729575,0.8057924303990242,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,116,jetson2
7899,699,0.9133862151015725,0.8267924303990242,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,116,jetson2
7900,700,0.9027862150346792,0.8055924303990242,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,116,jetson2
7901,701,0.8444562150675072,0.6889324303990242,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,116,jetson2
7902,702,0.7838354820955674,0.5676909643507114,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,117,jetson2
7903,703,0.8869154813798767,0.7738509643507114,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,117,jetson2
7904,704,0.850115481948801,0.7002509643507114,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,117,jetson2
7905,705,0.8606154820774161,0.7212509643507115,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,117,jetson2
7906,706,0.8500154820105228,0.7000509643507115,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,117,jetson2
7907,707,0.7916854820433509,0.5833909643507115,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,117,jetson2
7908,708,0.8098280868260588,0.6196761738116943,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,118,jetson2
7909,709,0.9129080861103682,0.8258361738116943,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,118,jetson2
7910,710,0.8761080866792925,0.7522361738116943,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,118,jetson2
7911,711,0.8866080868079076,0.7732361738116943,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,118,jetson2
7912,712,0.8760080867410143,0.7520361738116943,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,118,jetson2
7913,713,0.8176780867738422,0.6353761738116943,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,118,jetson2
7914,714,0.862525489637976,0.7250709794355287,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,119,jetson2
7915,715,0.9656054889222854,0.9312309794355287,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,119,jetson2
7916,716,0.9288054894912097,0.8576309794355287,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,119,jetson2
7917,717,0.9393054896198247,0.8786309794355287,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,119,jetson2
7918,718,0.9287054895529314,0.8574309794355287,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,119,jetson2
7919,719,0.8703754895857595,0.7407709794355287,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,119,jetson2
7920,720,0.7998171565855048,0.5996543133305862,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,120,jetson2
7921,721,0.9028971558698141,0.8058143133305862,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,120,jetson2
7922,722,0.8660971564387385,0.7322143133305862,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,120,jetson2
7923,723,0.8765971565673535,0.7532143133305862,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,120,jetson2
7924,724,0.8659971565004602,0.7320143133305862,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,120,jetson2
7925,725,0.8076671565332882,0.6153543133305862,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,120,jetson2
7926,726,0.7860716213187398,0.5721632427970562,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,121,jetson2
7927,727,0.8891516206030492,0.7783232427970562,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,121,jetson2
7928,728,0.8523516211719735,0.7047232427970562,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,121,jetson2
7929,729,0.8628516213005886,0.7257232427970562,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,121,jetson2
7930,730,0.8522516212336952,0.7045232427970562,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,121,jetson2
7931,731,0.7939216212665232,0.5878632427970563,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,121,jetson2
7932,732,0.8027694972245207,0.605558994608618,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,122,jetson2
7933,733,0.90584949650883,0.811718994608618,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,122,jetson2
7934,734,0.8690494970777544,0.738118994608618,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,122,jetson2
7935,735,0.8795494972063693,0.759118994608618,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,122,jetson2
7936,736,0.868949497139476,0.737918994608618,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,122,jetson2
7937,737,0.8106194971723042,0.621258994608618,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,122,jetson2
7938,738,0.8101402848591666,0.6203005698779098,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,123,jetson2
7939,739,0.913220284143476,0.8264605698779098,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,123,jetson2
7940,740,0.8764202847124003,0.7528605698779098,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,123,jetson2
7941,741,0.8869202848410154,0.7738605698779099,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,123,jetson2
7942,742,0.876320284774122,0.7526605698779099,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,123,jetson2
7943,743,0.81799028480695,0.6360005698779099,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,123,jetson2
7944,744,0.7908238240875405,0.5816676483346574,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,124,jetson2
7945,745,0.8939038233718497,0.7878276483346575,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,124,jetson2
7946,746,0.8571038239407741,0.7142276483346575,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,124,jetson2
7947,747,0.8676038240693891,0.7352276483346575,0.9999799998041208,2.0000195879179408e-05,2e-05,1.9587917940740741e-10,3,0,124,jetson2
7948,748,0.8570038240024958,0.7140276483346575,0.9999799996703341,2.0000329665892815e-05,2e-05,3.296658928148148e-10,4,0,124,jetson2
7949,749,0.7986738240353239,0.5973676483346575,0.9999799997359903,2.0000264009751742e-05,2e-05,2.640097517407407e-10,5,0,124,jetson2
7950,750,0.7904613846358046,0.5809427694311857,0.9999799998404234,2.000015957660641e-05,2e-05,1.5957660640740741e-10,0,0,125,jetson2
7951,751,0.8935413839201138,0.7871027694311857,0.9999799984090421,2.000159095795952e-05,2e-05,1.5909579595185185e-09,1,0,125,jetson2
7952,752,0.8567413844890382,0.7135027694311857,0.9999799995468908,2.000045310923288e-05,2e-05,4.531092328765432e-10,2,0,125,jetson2
