,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
867,147,0.8751455893952367,0.7503080533656596,0.9999831254248137,1.687457518625e-05,2e-06,1.4874575186249999e-05,3,0,24,rpi4-1
868,148,0.864540509680962,0.7291080533656596,0.9999729659962644,2.7034003735625e-05,2e-06,2.5034003735625e-05,4,0,24,rpi4-1
869,149,0.8062130025625684,0.6124480533656597,0.9999779517594772,2.2048240522812502e-05,2e-06,2.00482405228125e-05,5,0,24,rpi4-1
870,150,0.8297969958798947,0.6596081096083385,0.9999858821514509,1.41178485490625e-05,2e-06,1.21178485490625e-05,0,0,25,rpi4-1
871,151,0.9328226481191437,0.8657681096083385,0.9998771866299491,0.0001228133700509375,2e-06,0.00012081337005093751,1,0,25,rpi4-1
872,152,0.8960658508129835,0.7921681096083385,0.9999635920176284,3.64079823715625e-05,2e-06,3.44079823715625e-05,2,0,25,rpi4-1
873,153,0.9065756175165761,0.8131681096083385,0.9999831254248137,1.687457518625e-05,2e-06,1.4874575186249999e-05,3,0,25,rpi4-1
874,154,0.8959705378023015,0.7919681096083385,0.9999729659962644,2.7034003735625e-05,2e-06,2.5034003735625e-05,4,0,25,rpi4-1
875,155,0.8376430306839079,0.6753081096083385,0.9999779517594772,2.2048240522812502e-05,2e-06,2.00482405228125e-05,5,0,25,rpi4-1
876,156,0.8092483418954322,0.6185108016394135,0.9999858821514509,1.41178485490625e-05,2e-06,1.21178485490625e-05,0,0,26,rpi4-1
877,157,0.9122739941346814,0.8246708016394135,0.9998771866299491,0.0001228133700509375,2e-06,0.00012081337005093751,1,0,26,rpi4-1
878,158,0.8755171968285209,0.7510708016394135,0.9999635920176284,3.64079823715625e-05,2e-06,3.44079823715625e-05,2,0,26,rpi4-1
879,159,0.8860269635321136,0.7720708016394136,0.9999831254248137,1.687457518625e-05,2e-06,1.4874575186249999e-05,3,0,26,rpi4-1
880,160,0.8754218838178389,0.7508708016394136,0.9999729659962644,2.7034003735625e-05,2e-06,2.5034003735625e-05,4,0,26,rpi4-1
881,161,0.8170943766994454,0.6342108016394136,0.9999779517594772,2.2048240522812502e-05,2e-06,2.00482405228125e-05,5,0,26,rpi4-1
882,162,0.8936931763410108,0.7874004705305706,0.9999858821514509,1.41178485490625e-05,2e-06,1.21178485490625e-05,0,0,27,rpi4-1
883,163,0.9967188285802598,0.9935604705305706,0.9998771866299491,0.0001228133700509375,2e-06,0.00012081337005093751,1,0,27,rpi4-1
884,164,0.9599620312740995,0.9199604705305706,0.9999635920176284,3.64079823715625e-05,2e-06,3.44079823715625e-05,2,0,27,rpi4-1
885,165,0.9704717979776922,0.9409604705305706,0.9999831254248137,1.687457518625e-05,2e-06,1.4874575186249999e-05,3,0,27,rpi4-1
886,166,0.9598667182634175,0.9197604705305706,0.9999729659962644,2.7034003735625e-05,2e-06,2.5034003735625e-05,4,0,27,rpi4-1
887,167,0.901539211145024,0.8031004705305707,0.9999779517594772,2.2048240522812502e-05,2e-06,2.00482405228125e-05,5,0,27,rpi4-1
888,168,0.8299266114534052,0.6598673407553594,0.9999858821514509,1.41178485490625e-05,2e-06,1.21178485490625e-05,0,0,28,rpi4-1
889,169,0.9329522636926542,0.8660273407553594,0.9998771866299491,0.0001228133700509375,2e-06,0.00012081337005093751,1,0,28,rpi4-1
890,170,0.8961954663864939,0.7924273407553594,0.9999635920176284,3.64079823715625e-05,2e-06,3.44079823715625e-05,2,0,28,rpi4-1
891,171,0.9067052330900865,0.8134273407553594,0.9999831254248137,1.687457518625e-05,2e-06,1.4874575186249999e-05,3,0,28,rpi4-1
892,172,0.896100153375812,0.7922273407553594,0.9999729659962644,2.7034003735625e-05,2e-06,2.5034003735625e-05,4,0,28,rpi4-1
893,173,0.8377726462574183,0.6755673407553594,0.9999779517594772,2.2048240522812502e-05,2e-06,2.00482405228125e-05,5,0,28,rpi4-1
894,174,0.823748240455997,0.6475105987605432,0.9999858821514509,1.41178485490625e-05,2e-06,1.21178485490625e-05,0,0,29,rpi4-1
895,175,0.9267738926952461,0.8536705987605432,0.9998771866299491,0.0001228133700509375,2e-06,0.00012081337005093751,1,0,29,rpi4-1
896,176,0.8900170953890858,0.7800705987605432,0.9999635920176284,3.64079823715625e-05,2e-06,3.44079823715625e-05,2,0,29,rpi4-1
897,177,0.9005268620926785,0.8010705987605432,0.9999831254248137,1.687457518625e-05,2e-06,1.4874575186249999e-05,3,0,29,rpi4-1
898,178,0.8899217823784038,0.7798705987605432,0.9999729659962644,2.7034003735625e-05,2e-06,2.5034003735625e-05,4,0,29,rpi4-1
899,179,0.8315942752600103,0.6632105987605432,0.9999779517594772,2.2048240522812502e-05,2e-06,2.00482405228125e-05,5,0,29,rpi4-1
900,0,0.796155080586912,0.5923133729586787,0.9999967882151451,3.2117848549062497e-06,2e-06,1.21178485490625e-06,0,0,0,jetson
901,1,0.8992296458108369,0.7984733729586787,0.9999859186629949,1.4081337005093751e-05,2e-06,1.2081337005093751e-05,1,0,0,jetson
902,2,0.8624339660802207,0.7248733729586787,0.9999945592017628,5.44079823715625e-06,2e-06,3.44079823715625e-06,2,0,0,jetson
903,3,0.87293494275058,0.7458733729586787,0.9999965125424813,3.4874575186249997e-06,2e-06,1.4874575186249998e-06,3,0,0,jetson
904,4,0.8623344347791526,0.7246733729586787,0.9999954965996264,4.5034003735625005e-06,2e-06,2.5034003735625e-06,4,0,0,jetson
905,5,0.8040046840673132,0.6080133729586787,0.9999959951759477,4.00482405228125e-06,2e-06,2.00482405228125e-06,5,0,0,jetson
906,6,0.7866335436454072,0.5732702990756692,0.9999967882151451,3.2117848549062497e-06,2e-06,1.21178485490625e-06,0,0,1,jetson
907,7,0.889708108869332,0.7794302990756692,0.9999859186629949,1.4081337005093751e-05,2e-06,1.2081337005093751e-05,1,0,1,jetson
908,8,0.852912429138716,0.7058302990756692,0.9999945592017628,5.44079823715625e-06,2e-06,3.44079823715625e-06,2,0,1,jetson
909,9,0.8634134058090752,0.7268302990756692,0.9999965125424813,3.4874575186249997e-06,2e-06,1.4874575186249998e-06,3,0,1,jetson
910,10,0.8528128978376478,0.7056302990756692,0.9999954965996264,4.5034003735625005e-06,2e-06,2.5034003735625e-06,4,0,1,jetson
911,11,0.7944831471258085,0.5889702990756692,0.9999959951759477,4.00482405228125e-06,2e-06,2.00482405228125e-06,5,0,1,jetson
912,12,0.7894896410497534,0.5789824938843617,0.9999967882151451,3.2117848549062497e-06,2e-06,1.21178485490625e-06,0,0,2,jetson
913,13,0.8925642062736783,0.7851424938843617,0.9999859186629949,1.4081337005093751e-05,2e-06,1.2081337005093751e-05,1,0,2,jetson
914,14,0.8557685265430623,0.7115424938843617,0.9999945592017628,5.44079823715625e-06,2e-06,3.44079823715625e-06,2,0,2,jetson
915,15,0.8662695032134216,0.7325424938843618,0.9999965125424813,3.4874575186249997e-06,2e-06,1.4874575186249998e-06,3,0,2,jetson
916,16,0.855668995241994,0.7113424938843618,0.9999954965996264,4.5034003735625005e-06,2e-06,2.5034003735625e-06,4,0,2,jetson
917,17,0.7973392445301548,0.5946824938843618,0.9999959951759477,4.00482405228125e-06,2e-06,2.00482405228125e-06,5,0,2,jetson
918,18,0.8024906827254825,0.60498457723582,0.9999967882151451,3.2117848549062497e-06,2e-06,1.21178485490625e-06,0,0,3,jetson
919,19,0.9055652479494074,0.81114457723582,0.9999859186629949,1.4081337005093751e-05,2e-06,1.2081337005093751e-05,1,0,3,jetson
920,20,0.8687695682187915,0.73754457723582,0.9999945592017628,5.44079823715625e-06,2e-06,3.44079823715625e-06,2,0,3,jetson
921,21,0.8792705448891507,0.75854457723582,0.9999965125424813,3.4874575186249997e-06,2e-06,1.4874575186249998e-06,3,0,3,jetson
922,22,0.8686700369177232,0.73734457723582,0.9999954965996264,4.5034003735625005e-06,2e-06,2.5034003735625e-06,4,0,3,jetson
923,23,0.8103402862058839,0.62068457723582,0.9999959951759477,4.00482405228125e-06,2e-06,2.00482405228125e-06,5,0,3,jetson
924,24,0.8933053743311524,0.7866139604471597,0.9999967882151451,3.2117848549062497e-06,2e-06,1.21178485490625e-06,0,0,4,jetson
925,25,0.9963799395550773,0.9927739604471597,0.9999859186629949,1.4081337005093751e-05,2e-06,1.2081337005093751e-05,1,0,4,jetson
926,26,0.9595842598244613,0.9191739604471597,0.9999945592017628,5.44079823715625e-06,2e-06,3.44079823715625e-06,2,0,4,jetson
927,27,0.9700852364948205,0.9401739604471597,0.9999965125424813,3.4874575186249997e-06,2e-06,1.4874575186249998e-06,3,0,4,jetson
928,28,0.9594847285233931,0.9189739604471597,0.9999954965996264,4.5034003735625005e-06,2e-06,2.5034003735625e-06,4,0,4,jetson
929,29,0.9011549778115537,0.8023139604471597,0.9999959951759477,4.00482405228125e-06,2e-06,2.00482405228125e-06,5,0,4,jetson
930,30,0.8277853759543231,0.6555739636935011,0.9999967882151451,3.2117848549062497e-06,2e-06,1.21178485490625e-06,0,0,5,jetson
931,31,0.930859941178248,0.8617339636935011,0.9999859186629949,1.4081337005093751e-05,2e-06,1.2081337005093751e-05,1,0,5,jetson
932,32,0.894064261447632,0.7881339636935011,0.9999945592017628,5.44079823715625e-06,2e-06,3.44079823715625e-06,2,0,5,jetson
933,33,0.9045652381179912,0.8091339636935011,0.9999965125424813,3.4874575186249997e-06,2e-06,1.4874575186249998e-06,3,0,5,jetson
934,34,0.8939647301465637,0.7879339636935011,0.9999954965996264,4.5034003735625005e-06,2e-06,2.5034003735625e-06,4,0,5,jetson
935,35,0.8356349794347244,0.6712739636935011,0.9999959951759477,4.00482405228125e-06,2e-06,2.00482405228125e-06,5,0,5,jetson
936,36,0.8182768208248945,0.6365568534346437,0.9999967882151451,3.2117848549062497e-06,2e-06,1.21178485490625e-06,0,0,6,jetson
937,37,0.9213513860488194,0.8427168534346438,0.9999859186629949,1.4081337005093751e-05,2e-06,1.2081337005093751e-05,1,0,6,jetson
938,38,0.8845557063182032,0.7691168534346438,0.9999945592017628,5.44079823715625e-06,2e-06,3.44079823715625e-06,2,0,6,jetson
939,39,0.8950566829885626,0.7901168534346438,0.9999965125424813,3.4874575186249997e-06,2e-06,1.4874575186249998e-06,3,0,6,jetson
940,40,0.8844561750171351,0.7689168534346438,0.9999954965996264,4.5034003735625005e-06,2e-06,2.5034003735625e-06,4,0,6,jetson
941,41,0.8261264243052957,0.6522568534346438,0.9999959951759477,4.00482405228125e-06,2e-06,2.00482405228125e-06,5,0,6,jetson
942,42,0.8431156333695946,0.6862344785240442,0.9999967882151451,3.2117848549062497e-06,2e-06,1.21178485490625e-06,0,0,7,jetson
943,43,0.9461901985935195,0.8923944785240442,0.9999859186629949,1.4081337005093751e-05,2e-06,1.2081337005093751e-05,1,0,7,jetson
944,44,0.9093945188629036,0.8187944785240442,0.9999945592017628,5.44079823715625e-06,2e-06,3.44079823715625e-06,2,0,7,jetson
945,45,0.9198954955332628,0.8397944785240442,0.9999965125424813,3.4874575186249997e-06,2e-06,1.4874575186249998e-06,3,0,7,jetson
946,46,0.9092949875618352,0.8185944785240442,0.9999954965996264,4.5034003735625005e-06,2e-06,2.5034003735625e-06,4,0,7,jetson
947,47,0.850965236849996,0.7019344785240442,0.9999959951759477,4.00482405228125e-06,2e-06,2.00482405228125e-06,5,0,7,jetson
948,48,0.8172591765208483,0.6345215648265514,0.9999967882151451,3.2117848549062497e-06,2e-06,1.21178485490625e-06,0,0,8,jetson
949,49,0.9203337417447732,0.8406815648265514,0.9999859186629949,1.4081337005093751e-05,2e-06,1.2081337005093751e-05,1,0,8,jetson
950,50,0.8835380620141571,0.7670815648265514,0.9999945592017628,5.44079823715625e-06,2e-06,3.44079823715625e-06,2,0,8,jetson
951,51,0.8940390386845164,0.7880815648265515,0.9999965125424813,3.4874575186249997e-06,2e-06,1.4874575186249998e-06,3,0,8,jetson
952,52,0.883438530713089,0.7668815648265515,0.9999954965996264,4.5034003735625005e-06,2e-06,2.5034003735625e-06,4,0,8,jetson
953,53,0.8251087800012495,0.6502215648265515,0.9999959951759477,4.00482405228125e-06,2e-06,2.00482405228125e-06,5,0,8,jetson
954,54,0.8123228421083235,0.624648896001502,0.9999967882151451,3.2117848549062497e-06,2e-06,1.21178485490625e-06,0,0,9,jetson
955,55,0.9153974073322484,0.830808896001502,0.9999859186629949,1.4081337005093751e-05,2e-06,1.2081337005093751e-05,1,0,9,jetson
956,56,0.8786017276016325,0.757208896001502,0.9999945592017628,5.44079823715625e-06,2e-06,3.44079823715625e-06,2,0,9,jetson
957,57,0.8891027042719917,0.778208896001502,0.9999965125424813,3.4874575186249997e-06,2e-06,1.4874575186249998e-06,3,0,9,jetson
958,58,0.8785021963005641,0.757008896001502,0.9999954965996264,4.5034003735625005e-06,2e-06,2.5034003735625e-06,4,0,9,jetson
959,59,0.8201724455887249,0.640348896001502,0.9999959951759477,4.00482405228125e-06,2e-06,2.00482405228125e-06,5,0,9,jetson
960,60,0.8027398835166848,0.6054829788182245,0.9999967882151451,3.2117848549062497e-06,2e-06,1.21178485490625e-06,0,0,10,jetson2
961,61,0.9058144487406097,0.8116429788182246,0.9999859186629949,1.4081337005093751e-05,2e-06,1.2081337005093751e-05,1,0,10,jetson2
962,62,0.8690187690099938,0.7380429788182246,0.9999945592017628,5.44079823715625e-06,2e-06,3.44079823715625e-06,2,0,10,jetson2
963,63,0.879519745680353,0.7590429788182246,0.9999965125424813,3.4874575186249997e-06,2e-06,1.4874575186249998e-06,3,0,10,jetson2
964,64,0.8689192377089254,0.7378429788182246,0.9999954965996264,4.5034003735625005e-06,2e-06,2.5034003735625e-06,4,0,10,jetson2
965,65,0.8105894869970862,0.6211829788182246,0.9999959951759477,4.00482405228125e-06,2e-06,2.00482405228125e-06,5,0,10,jetson2
966,66,0.7828058155352394,0.5656148428553337,0.9999967882151451,3.2117848549062497e-06,2e-06,1.21178485490625e-06,0,0,11,jetson2
967,67,0.8858803807591643,0.7717748428553337,0.9999859186629949,1.4081337005093751e-05,2e-06,1.2081337005093751e-05,1,0,11,jetson2
968,68,0.8490847010285483,0.6981748428553337,0.9999945592017628,5.44079823715625e-06,2e-06,3.44079823715625e-06,2,0,11,jetson2
969,69,0.8595856776989075,0.7191748428553337,0.9999965125424813,3.4874575186249997e-06,2e-06,1.4874575186249998e-06,3,0,11,jetson2
970,70,0.8489851697274801,0.6979748428553337,0.9999954965996264,4.5034003735625005e-06,2e-06,2.5034003735625e-06,4,0,11,jetson2
971,71,0.7906554190156407,0.5813148428553337,0.9999959951759477,4.00482405228125e-06,2e-06,2.00482405228125e-06,5,0,11,jetson2
972,72,0.8275719553556431,0.655147122496141,0.9999967882151451,3.2117848549062497e-06,2e-06,1.21178485490625e-06,0,0,12,jetson2
973,73,0.930646520579568,0.861307122496141,0.9999859186629949,1.4081337005093751e-05,2e-06,1.2081337005093751e-05,1,0,12,jetson2
974,74,0.8938508408489519,0.787707122496141,0.9999945592017628,5.44079823715625e-06,2e-06,3.44079823715625e-06,2,0,12,jetson2
975,75,0.9043518175193113,0.8087071224961411,0.9999965125424813,3.4874575186249997e-06,2e-06,1.4874575186249998e-06,3,0,12,jetson2
976,76,0.8937513095478837,0.7875071224961411,0.9999954965996264,4.5034003735625005e-06,2e-06,2.5034003735625e-06,4,0,12,jetson2
977,77,0.8354215588360444,0.6708471224961411,0.9999959951759477,4.00482405228125e-06,2e-06,2.00482405228125e-06,5,0,12,jetson2
978,78,0.8388065646911462,0.6776163411671472,0.9999967882151451,3.2117848549062497e-06,2e-06,1.21178485490625e-06,0,0,13,jetson2
979,79,0.9418811299150711,0.8837763411671472,0.9999859186629949,1.4081337005093751e-05,2e-06,1.2081337005093751e-05,1,0,13,jetson2
980,80,0.905085450184455,0.8101763411671472,0.9999945592017628,5.44079823715625e-06,2e-06,3.44079823715625e-06,2,0,13,jetson2
981,81,0.9155864268548143,0.8311763411671472,0.9999965125424813,3.4874575186249997e-06,2e-06,1.4874575186249998e-06,3,0,13,jetson2
982,82,0.9049859188833869,0.8099763411671472,0.9999954965996264,4.5034003735625005e-06,2e-06,2.5034003735625e-06,4,0,13,jetson2
983,83,0.8466561681715474,0.6933163411671472,0.9999959951759477,4.00482405228125e-06,2e-06,2.00482405228125e-06,5,0,13,jetson2
984,84,0.797676759792781,0.5953567313704168,0.9999967882151451,3.2117848549062497e-06,2e-06,1.21178485490625e-06,0,0,14,jetson2
985,85,0.9007513250167059,0.8015167313704168,0.9999859186629949,1.4081337005093751e-05,2e-06,1.2081337005093751e-05,1,0,14,jetson2
986,86,0.8639556452860898,0.7279167313704168,0.9999945592017628,5.44079823715625e-06,2e-06,3.44079823715625e-06,2,0,14,jetson2
987,87,0.8744566219564491,0.7489167313704168,0.9999965125424813,3.4874575186249997e-06,2e-06,1.4874575186249998e-06,3,0,14,jetson2
988,88,0.8638561139850216,0.7277167313704168,0.9999954965996264,4.5034003735625005e-06,2e-06,2.5034003735625e-06,4,0,14,jetson2
989,89,0.8055263632731823,0.6110567313704168,0.9999959951759477,4.00482405228125e-06,2e-06,2.00482405228125e-06,5,0,14,jetson2
990,90,0.7958908627837851,0.591784937352425,0.9999967882151451,3.2117848549062497e-06,2e-06,1.21178485490625e-06,0,0,15,jetson2
991,91,0.89896542800771,0.797944937352425,0.9999859186629949,1.4081337005093751e-05,2e-06,1.2081337005093751e-05,1,0,15,jetson2
992,92,0.8621697482770939,0.724344937352425,0.9999945592017628,5.44079823715625e-06,2e-06,3.44079823715625e-06,2,0,15,jetson2
993,93,0.8726707249474532,0.745344937352425,0.9999965125424813,3.4874575186249997e-06,2e-06,1.4874575186249998e-06,3,0,15,jetson2
994,94,0.8620702169760257,0.724144937352425,0.9999954965996264,4.5034003735625005e-06,2e-06,2.5034003735625e-06,4,0,15,jetson2
995,95,0.8037404662641864,0.607484937352425,0.9999959951759477,4.00482405228125e-06,2e-06,2.00482405228125e-06,5,0,15,jetson2
996,96,0.8322823535245774,0.6645679188340095,0.9999967882151451,3.2117848549062497e-06,2e-06,1.21178485490625e-06,0,0,16,jetson2
997,97,0.9353569187485022,0.8707279188340095,0.9999859186629949,1.4081337005093751e-05,2e-06,1.2081337005093751e-05,1,0,16,jetson2
998,98,0.8985612390178861,0.7971279188340095,0.9999945592017628,5.44079823715625e-06,2e-06,3.44079823715625e-06,2,0,16,jetson2
999,99,0.9090622156882454,0.8181279188340095,0.9999965125424813,3.4874575186249997e-06,2e-06,1.4874575186249998e-06,3,0,16,jetson2
1000,100,0.898461707716818,0.7969279188340095,0.9999954965996264,4.5034003735625005e-06,2e-06,2.5034003735625e-06,4,0,16,jetson2
1001,101,0.8401319570049786,0.6802679188340095,0.9999959951759477,4.00482405228125e-06,2e-06,2.00482405228125e-06,5,0,16,jetson2
1002,102,0.8089459577072127,0.6178951271992802,0.9999967882151451,3.2117848549062497e-06,2e-06,1.21178485490625e-06,0,0,17,jetson2
1003,103,0.9120205229311376,0.8240551271992802,0.9999859186629949,1.4081337005093751e-05,2e-06,1.2081337005093751e-05,1,0,17,jetson2
1004,104,0.8752248432005215,0.7504551271992802,0.9999945592017628,5.44079823715625e-06,2e-06,3.44079823715625e-06,2,0,17,jetson2
1005,105,0.8857258198708808,0.7714551271992802,0.9999965125424813,3.4874575186249997e-06,2e-06,1.4874575186249998e-06,3,0,17,jetson2
1006,106,0.8751253118994533,0.7502551271992802,0.9999954965996264,4.5034003735625005e-06,2e-06,2.5034003735625e-06,4,0,17,jetson2
1007,107,0.816795561187614,0.6335951271992802,0.9999959951759477,4.00482405228125e-06,2e-06,2.00482405228125e-06,5,0,17,jetson2
1008,108,0.8005712113539818,0.6011456344928184,0.9999967882151451,3.2117848549062497e-06,2e-06,1.21178485490625e-06,0,0,18,jetson2
1009,109,0.9036457765779067,0.8073056344928184,0.9999859186629949,1.4081337005093751e-05,2e-06,1.2081337005093751e-05,1,0,18,jetson2
1010,110,0.8668500968472906,0.7337056344928184,0.9999945592017628,5.44079823715625e-06,2e-06,3.44079823715625e-06,2,0,18,jetson2
1011,111,0.87735107351765,0.7547056344928185,0.9999965125424813,3.4874575186249997e-06,2e-06,1.4874575186249998e-06,3,0,18,jetson2
1012,112,0.8667505655462224,0.7335056344928185,0.9999954965996264,4.5034003735625005e-06,2e-06,2.5034003735625e-06,4,0,18,jetson2
1013,113,0.8084208148343831,0.6168456344928185,0.9999959951759477,4.00482405228125e-06,2e-06,2.00482405228125e-06,5,0,18,jetson2
1014,114,0.8255922390394586,0.6511876898637721,0.9999967882151451,3.2117848549062497e-06,2e-06,1.21178485490625e-06,0,0,19,jetson2
1015,115,0.9286668042633834,0.8573476898637721,0.9999859186629949,1.4081337005093751e-05,2e-06,1.2081337005093751e-05,1,0,19,jetson2
1016,116,0.8918711245327675,0.7837476898637721,0.9999945592017628,5.44079823715625e-06,2e-06,3.44079823715625e-06,2,0,19,jetson2
1017,117,0.9023721012031267,0.8047476898637721,0.9999965125424813,3.4874575186249997e-06,2e-06,1.4874575186249998e-06,3,0,19,jetson2
1018,118,0.8917715932316992,0.7835476898637721,0.9999954965996264,4.5034003735625005e-06,2e-06,2.5034003735625e-06,4,0,19,jetson2
1019,119,0.83344184251986,0.6668876898637721,0.9999959951759477,4.00482405228125e-06,2e-06,2.00482405228125e-06,5,0,19,jetson2
1020,120,0.860378109267625,0.7207594303201049,0.9999967882151451,3.2117848549062497e-06,2e-06,1.21178485490625e-06,0,0,20,rpi4-1
1021,121,0.9634526744915499,0.9269194303201049,0.9999859186629949,1.4081337005093751e-05,2e-06,1.2081337005093751e-05,1,0,20,rpi4-1
1022,122,0.9266569947609339,0.8533194303201049,0.9999945592017628,5.44079823715625e-06,2e-06,3.44079823715625e-06,2,0,20,rpi4-1
1023,123,0.9371579714312932,0.874319430320105,0.9999965125424813,3.4874575186249997e-06,2e-06,1.4874575186249998e-06,3,0,20,rpi4-1
1024,124,0.9265574634598657,0.853119430320105,0.9999954965996264,4.5034003735625005e-06,2e-06,2.5034003735625e-06,4,0,20,rpi4-1
1025,125,0.8682277127480263,0.736459430320105,0.9999959951759477,4.00482405228125e-06,2e-06,2.00482405228125e-06,5,0,20,rpi4-1
1026,126,0.7883857557272758,0.5767747232394064,0.9999967882151451,3.2117848549062497e-06,2e-06,1.21178485490625e-06,0,0,21,rpi4-1
1027,127,0.8914603209512006,0.7829347232394064,0.9999859186629949,1.4081337005093751e-05,2e-06,1.2081337005093751e-05,1,0,21,rpi4-1
1028,128,0.8546646412205846,0.7093347232394064,0.9999945592017628,5.44079823715625e-06,2e-06,3.44079823715625e-06,2,0,21,rpi4-1
1029,129,0.8651656178909439,0.7303347232394064,0.9999965125424813,3.4874575186249997e-06,2e-06,1.4874575186249998e-06,3,0,21,rpi4-1
1030,130,0.8545651099195164,0.7091347232394064,0.9999954965996264,4.5034003735625005e-06,2e-06,2.5034003735625e-06,4,0,21,rpi4-1
1031,131,0.7962353592076771,0.5924747232394064,0.9999959951759477,4.00482405228125e-06,2e-06,2.00482405228125e-06,5,0,21,rpi4-1
1032,132,0.8364706326439201,0.672944477072695,0.9999967882151451,3.2117848549062497e-06,2e-06,1.21178485490625e-06,0,0,22,rpi4-1
1033,133,0.939545197867845,0.879104477072695,0.9999859186629949,1.4081337005093751e-05,2e-06,1.2081337005093751e-05,1,0,22,rpi4-1
1034,134,0.9027495181372289,0.805504477072695,0.9999945592017628,5.44079823715625e-06,2e-06,3.44079823715625e-06,2,0,22,rpi4-1
1035,135,0.9132504948075881,0.826504477072695,0.9999965125424813,3.4874575186249997e-06,2e-06,1.4874575186249998e-06,3,0,22,rpi4-1
1036,136,0.9026499868361607,0.805304477072695,0.9999954965996264,4.5034003735625005e-06,2e-06,2.5034003735625e-06,4,0,22,rpi4-1
1037,137,0.8443202361243214,0.688644477072695,0.9999959951759477,4.00482405228125e-06,2e-06,2.00482405228125e-06,5,0,22,rpi4-1
1038,138,0.7935079478834015,0.5870191075516578,0.9999967882151451,3.2117848549062497e-06,2e-06,1.21178485490625e-06,0,0,23,rpi4-1
1039,139,0.8965825131073264,0.7931791075516578,0.9999859186629949,1.4081337005093751e-05,2e-06,1.2081337005093751e-05,1,0,23,rpi4-1
1040,140,0.8597868333767102,0.7195791075516578,0.9999945592017628,5.44079823715625e-06,2e-06,3.44079823715625e-06,2,0,23,rpi4-1
1041,141,0.8702878100470696,0.7405791075516578,0.9999965125424813,3.4874575186249997e-06,2e-06,1.4874575186249998e-06,3,0,23,rpi4-1
1042,142,0.8596873020756421,0.7193791075516578,0.9999954965996264,4.5034003735625005e-06,2e-06,2.5034003735625e-06,4,0,23,rpi4-1
1043,143,0.8013575513638027,0.6027191075516578,0.9999959951759477,4.00482405228125e-06,2e-06,2.00482405228125e-06,5,0,23,rpi4-1
1044,144,0.7844932666230251,0.5689897450309052,0.9999967882151451,3.2117848549062497e-06,2e-06,1.21178485490625e-06,0,0,24,rpi4-1
1045,145,0.88756783184695,0.7751497450309052,0.9999859186629949,1.4081337005093751e-05,2e-06,1.2081337005093751e-05,1,0,24,rpi4-1
1046,146,0.8507721521163341,0.7015497450309052,0.9999945592017628,5.44079823715625e-06,2e-06,3.44079823715625e-06,2,0,24,rpi4-1
1047,147,0.8612731287866933,0.7225497450309052,0.9999965125424813,3.4874575186249997e-06,2e-06,1.4874575186249998e-06,3,0,24,rpi4-1
1048,148,0.8506726208152657,0.7013497450309052,0.9999954965996264,4.5034003735625005e-06,2e-06,2.5034003735625e-06,4,0,24,rpi4-1
1049,149,0.7923428701034265,0.5846897450309052,0.9999959951759477,4.00482405228125e-06,2e-06,2.00482405228125e-06,5,0,24,rpi4-1
1050,150,0.7916191633510041,0.583241538486863,0.9999967882151451,3.2117848549062497e-06,2e-06,1.21178485490625e-06,0,0,25,rpi4-1
1051,151,0.894693728574929,0.789401538486863,0.9999859186629949,1.4081337005093751e-05,2e-06,1.2081337005093751e-05,1,0,25,rpi4-1
1052,152,0.8578980488443129,0.715801538486863,0.9999945592017628,5.44079823715625e-06,2e-06,3.44079823715625e-06,2,0,25,rpi4-1
1053,153,0.8683990255146722,0.736801538486863,0.9999965125424813,3.4874575186249997e-06,2e-06,1.4874575186249998e-06,3,0,25,rpi4-1
1054,154,0.8577985175432448,0.715601538486863,0.9999954965996264,4.5034003735625005e-06,2e-06,2.5034003735625e-06,4,0,25,rpi4-1
1055,155,0.7994687668314053,0.598941538486863,0.9999959951759477,4.00482405228125e-06,2e-06,2.00482405228125e-06,5,0,25,rpi4-1
1056,156,0.8346026242401899,0.6692084602652347,0.9999967882151451,3.2117848549062497e-06,2e-06,1.21178485490625e-06,0,0,26,rpi4-1
1057,157,0.9376771894641148,0.8753684602652347,0.9999859186629949,1.4081337005093751e-05,2e-06,1.2081337005093751e-05,1,0,26,rpi4-1
1058,158,0.9008815097334988,0.8017684602652347,0.9999945592017628,5.44079823715625e-06,2e-06,3.44079823715625e-06,2,0,26,rpi4-1
1059,159,0.911382486403858,0.8227684602652348,0.9999965125424813,3.4874575186249997e-06,2e-06,1.4874575186249998e-06,3,0,26,rpi4-1
1060,160,0.9007819784324306,0.8015684602652348,0.9999954965996264,4.5034003735625005e-06,2e-06,2.5034003735625e-06,4,0,26,rpi4-1
1061,161,0.8424522277205913,0.6849084602652348,0.9999959951759477,4.00482405228125e-06,2e-06,2.00482405228125e-06,5,0,26,rpi4-1
1062,162,0.8465074435553815,0.6930180988956179,0.9999967882151451,3.2117848549062497e-06,2e-06,1.21178485490625e-06,0,0,27,rpi4-1
1063,163,0.9495820087793064,0.899178098895618,0.9999859186629949,1.4081337005093751e-05,2e-06,1.2081337005093751e-05,1,0,27,rpi4-1
1064,164,0.9127863290486904,0.825578098895618,0.9999945592017628,5.44079823715625e-06,2e-06,3.44079823715625e-06,2,0,27,rpi4-1
