,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
902,2,0.3584517899158131,0.7169035798316262,0,2508341.914888907,2e-06,2508341.914886907,2,0,0,jetson2
903,3,0.3689517899158131,0.7379035798316262,0,1084356.5310796252,2e-06,1084356.5310776252,3,0,0,jetson2
904,4,0.3583517899158131,0.7167035798316262,0,1824978.8723290632,2e-06,1824978.8723270632,4,0,0,jetson2
905,5,0.30002178991581313,0.6000435798316263,0,1461516.7341150318,2e-06,1461516.7341130318,5,0,0,jetson2
906,6,0.37408524606115834,0.7481704921223167,0,883391.1592286566,2e-06,883391.1592266565,0,0,1,jetson2
907,7,0.47716524606115834,0.9543304921223167,0,8807294.676715348,2e-06,8807294.676713347,1,0,1,jetson2
908,8,0.44036524606115834,0.8807304921223167,0,2508341.914888907,2e-06,2508341.914886907,2,0,1,jetson2
909,9,0.45086524606115835,0.9017304921223167,0,1084356.5310796252,2e-06,1084356.5310776252,3,0,1,jetson2
910,10,0.44026524606115836,0.8805304921223167,0,1824978.8723290632,2e-06,1824978.8723270632,4,0,1,jetson2
911,11,0.38193524606115836,0.7638704921223167,0,1461516.7341150318,2e-06,1461516.7341130318,5,0,1,jetson2
912,12,0.2970096756538204,0.5940193513076408,0,883391.1592286566,2e-06,883391.1592266565,0,0,2,jetson2
913,13,0.4000896756538204,0.8001793513076408,0,8807294.676715348,2e-06,8807294.676713347,1,0,2,jetson2
914,14,0.3632896756538204,0.7265793513076408,0,2508341.914888907,2e-06,2508341.914886907,2,0,2,jetson2
915,15,0.37378967565382043,0.7475793513076409,0,1084356.5310796252,2e-06,1084356.5310776252,3,0,2,jetson2
916,16,0.36318967565382043,0.7263793513076409,0,1824978.8723290632,2e-06,1824978.8723270632,4,0,2,jetson2
917,17,0.30485967565382044,0.6097193513076409,0,1461516.7341150318,2e-06,1461516.7341130318,5,0,2,jetson2
918,18,0.2873934893572916,0.5747869787145832,0,883391.1592286566,2e-06,883391.1592266565,0,0,3,jetson2
919,19,0.3904734893572916,0.7809469787145832,0,8807294.676715348,2e-06,8807294.676713347,1,0,3,jetson2
920,20,0.3536734893572916,0.7073469787145832,0,2508341.914888907,2e-06,2508341.914886907,2,0,3,jetson2
921,21,0.3641734893572916,0.7283469787145832,0,1084356.5310796252,2e-06,1084356.5310776252,3,0,3,jetson2
922,22,0.3535734893572916,0.7071469787145832,0,1824978.8723290632,2e-06,1824978.8723270632,4,0,3,jetson2
923,23,0.2952434893572916,0.5904869787145832,0,1461516.7341150318,2e-06,1461516.7341130318,5,0,3,jetson2
924,24,0.29324736837103704,0.5864947367420741,0,883391.1592286566,2e-06,883391.1592266565,0,0,4,jetson2
925,25,0.39632736837103705,0.7926547367420741,0,8807294.676715348,2e-06,8807294.676713347,1,0,4,jetson2
926,26,0.35952736837103705,0.7190547367420741,0,2508341.914888907,2e-06,2508341.914886907,2,0,4,jetson2
927,27,0.37002736837103706,0.7400547367420741,0,1084356.5310796252,2e-06,1084356.5310776252,3,0,4,jetson2
928,28,0.35942736837103706,0.7188547367420741,0,1824978.8723290632,2e-06,1824978.8723270632,4,0,4,jetson2
929,29,0.30109736837103707,0.6021947367420741,0,1461516.7341150318,2e-06,1461516.7341130318,5,0,4,jetson2
930,30,0.2900925396170016,0.5801850792340032,0,883391.1592286566,2e-06,883391.1592266565,0,0,5,jetson2
931,31,0.3931725396170016,0.7863450792340032,0,8807294.676715348,2e-06,8807294.676713347,1,0,5,jetson2
932,32,0.3563725396170016,0.7127450792340032,0,2508341.914888907,2e-06,2508341.914886907,2,0,5,jetson2
933,33,0.3668725396170016,0.7337450792340032,0,1084356.5310796252,2e-06,1084356.5310776252,3,0,5,jetson2
934,34,0.3562725396170016,0.7125450792340032,0,1824978.8723290632,2e-06,1824978.8723270632,4,0,5,jetson2
935,35,0.2979425396170016,0.5958850792340032,0,1461516.7341150318,2e-06,1461516.7341130318,5,0,5,jetson2
936,36,0.3284997168431768,0.6569994336863536,0,883391.1592286566,2e-06,883391.1592266565,0,0,6,jetson2
937,37,0.4315797168431768,0.8631594336863536,0,8807294.676715348,2e-06,8807294.676713347,1,0,6,jetson2
938,38,0.3947797168431768,0.7895594336863536,0,2508341.914888907,2e-06,2508341.914886907,2,0,6,jetson2
939,39,0.4052797168431768,0.8105594336863536,0,1084356.5310796252,2e-06,1084356.5310776252,3,0,6,jetson2
940,40,0.3946797168431768,0.7893594336863536,0,1824978.8723290632,2e-06,1824978.8723270632,4,0,6,jetson2
941,41,0.3363497168431768,0.6726994336863537,0,1461516.7341150318,2e-06,1461516.7341130318,5,0,6,jetson2
942,42,0.2965420720273939,0.5930841440547878,0,883391.1592286566,2e-06,883391.1592266565,0,0,7,jetson2
943,43,0.3996220720273939,0.7992441440547878,0,8807294.676715348,2e-06,8807294.676713347,1,0,7,jetson2
944,44,0.3628220720273939,0.7256441440547878,0,2508341.914888907,2e-06,2508341.914886907,2,0,7,jetson2
945,45,0.3733220720273939,0.7466441440547879,0,1084356.5310796252,2e-06,1084356.5310776252,3,0,7,jetson2
946,46,0.3627220720273939,0.7254441440547879,0,1824978.8723290632,2e-06,1824978.8723270632,4,0,7,jetson2
947,47,0.30439207202739393,0.6087841440547879,0,1461516.7341150318,2e-06,1461516.7341130318,5,0,7,jetson2
948,48,0.31974613090228676,0.6394922618045735,0,883391.1592286566,2e-06,883391.1592266565,0,0,8,jetson2
949,49,0.42282613090228677,0.8456522618045735,0,8807294.676715348,2e-06,8807294.676713347,1,0,8,jetson2
950,50,0.38602613090228677,0.7720522618045735,0,2508341.914888907,2e-06,2508341.914886907,2,0,8,jetson2
951,51,0.3965261309022868,0.7930522618045736,0,1084356.5310796252,2e-06,1084356.5310776252,3,0,8,jetson2
952,52,0.3859261309022868,0.7718522618045736,0,1824978.8723290632,2e-06,1824978.8723270632,4,0,8,jetson2
953,53,0.3275961309022868,0.6551922618045736,0,1461516.7341150318,2e-06,1461516.7341130318,5,0,8,jetson2
954,54,0.2923909856815729,0.5847819713631458,0,883391.1592286566,2e-06,883391.1592266565,0,0,9,jetson2
955,55,0.3954709856815729,0.7909419713631458,0,8807294.676715348,2e-06,8807294.676713347,1,0,9,jetson2
956,56,0.3586709856815729,0.7173419713631458,0,2508341.914888907,2e-06,2508341.914886907,2,0,9,jetson2
957,57,0.3691709856815729,0.7383419713631458,0,1084356.5310796252,2e-06,1084356.5310776252,3,0,9,jetson2
958,58,0.3585709856815729,0.7171419713631458,0,1824978.8723290632,2e-06,1824978.8723270632,4,0,9,jetson2
959,59,0.3002409856815729,0.6004819713631458,0,1461516.7341150318,2e-06,1461516.7341130318,5,0,9,jetson2
960,60,0.34502967015427943,0.6900593403085589,0,883391.1592286566,2e-06,883391.1592266565,0,0,10,jetson
961,61,0.44810967015427944,0.8962193403085589,0,8807294.676715348,2e-06,8807294.676713347,1,0,10,jetson
962,62,0.41130967015427944,0.8226193403085589,0,2508341.914888907,2e-06,2508341.914886907,2,0,10,jetson
963,63,0.42180967015427945,0.8436193403085589,0,1084356.5310796252,2e-06,1084356.5310776252,3,0,10,jetson
964,64,0.41120967015427945,0.8224193403085589,0,1824978.8723290632,2e-06,1824978.8723270632,4,0,10,jetson
965,65,0.35287967015427946,0.7057593403085589,0,1461516.7341150318,2e-06,1461516.7341130318,5,0,10,jetson
966,66,0.3002383884479688,0.6004767768959376,0,883391.1592286566,2e-06,883391.1592266565,0,0,11,jetson
967,67,0.4033183884479688,0.8066367768959376,0,8807294.676715348,2e-06,8807294.676713347,1,0,11,jetson
968,68,0.3665183884479688,0.7330367768959376,0,2508341.914888907,2e-06,2508341.914886907,2,0,11,jetson
969,69,0.3770183884479688,0.7540367768959376,0,1084356.5310796252,2e-06,1084356.5310776252,3,0,11,jetson
970,70,0.3664183884479688,0.7328367768959376,0,1824978.8723290632,2e-06,1824978.8723270632,4,0,11,jetson
971,71,0.3080883884479688,0.6161767768959376,0,1461516.7341150318,2e-06,1461516.7341130318,5,0,11,jetson
972,72,0.3375236856651277,0.6750473713302554,0,883391.1592286566,2e-06,883391.1592266565,0,0,12,jetson
973,73,0.4406036856651277,0.8812073713302554,0,8807294.676715348,2e-06,8807294.676713347,1,0,12,jetson
974,74,0.4038036856651277,0.8076073713302554,0,2508341.914888907,2e-06,2508341.914886907,2,0,12,jetson
975,75,0.4143036856651277,0.8286073713302554,0,1084356.5310796252,2e-06,1084356.5310776252,3,0,12,jetson
976,76,0.4037036856651277,0.8074073713302554,0,1824978.8723290632,2e-06,1824978.8723270632,4,0,12,jetson
977,77,0.3453736856651277,0.6907473713302554,0,1461516.7341150318,2e-06,1461516.7341130318,5,0,12,jetson
978,78,0.3372246217546992,0.6744492435093984,0,883391.1592286566,2e-06,883391.1592266565,0,0,13,jetson
979,79,0.4403046217546992,0.8806092435093984,0,8807294.676715348,2e-06,8807294.676713347,1,0,13,jetson
980,80,0.4035046217546992,0.8070092435093984,0,2508341.914888907,2e-06,2508341.914886907,2,0,13,jetson
981,81,0.4140046217546992,0.8280092435093984,0,1084356.5310796252,2e-06,1084356.5310776252,3,0,13,jetson
982,82,0.4034046217546992,0.8068092435093984,0,1824978.8723290632,2e-06,1824978.8723270632,4,0,13,jetson
983,83,0.3450746217546992,0.6901492435093984,0,1461516.7341150318,2e-06,1461516.7341130318,5,0,13,jetson
984,84,0.3088480272151626,0.6176960544303252,0,883391.1592286566,2e-06,883391.1592266565,0,0,14,jetson
985,85,0.4119280272151626,0.8238560544303252,0,8807294.676715348,2e-06,8807294.676713347,1,0,14,jetson
986,86,0.3751280272151626,0.7502560544303252,0,2508341.914888907,2e-06,2508341.914886907,2,0,14,jetson
987,87,0.3856280272151626,0.7712560544303252,0,1084356.5310796252,2e-06,1084356.5310776252,3,0,14,jetson
988,88,0.3750280272151626,0.7500560544303252,0,1824978.8723290632,2e-06,1824978.8723270632,4,0,14,jetson
989,89,0.3166980272151626,0.6333960544303252,0,1461516.7341150318,2e-06,1461516.7341130318,5,0,14,jetson
990,90,0.30996146811900754,0.6199229362380151,0,883391.1592286566,2e-06,883391.1592266565,0,0,15,jetson
991,91,0.41304146811900755,0.8260829362380151,0,8807294.676715348,2e-06,8807294.676713347,1,0,15,jetson
992,92,0.37624146811900755,0.7524829362380151,0,2508341.914888907,2e-06,2508341.914886907,2,0,15,jetson
993,93,0.38674146811900756,0.7734829362380151,0,1084356.5310796252,2e-06,1084356.5310776252,3,0,15,jetson
994,94,0.37614146811900756,0.7522829362380151,0,1824978.8723290632,2e-06,1824978.8723270632,4,0,15,jetson
995,95,0.31781146811900757,0.6356229362380151,0,1461516.7341150318,2e-06,1461516.7341130318,5,0,15,jetson
996,96,0.29674676444956843,0.5934935288991369,0,883391.1592286566,2e-06,883391.1592266565,0,0,16,jetson
997,97,0.39982676444956844,0.7996535288991369,0,8807294.676715348,2e-06,8807294.676713347,1,0,16,jetson
998,98,0.36302676444956844,0.7260535288991369,0,2508341.914888907,2e-06,2508341.914886907,2,0,16,jetson
999,99,0.37352676444956845,0.7470535288991369,0,1084356.5310796252,2e-06,1084356.5310776252,3,0,16,jetson
1000,100,0.36292676444956845,0.7258535288991369,0,1824978.8723290632,2e-06,1824978.8723270632,4,0,16,jetson
1001,101,0.30459676444956846,0.6091935288991369,0,1461516.7341150318,2e-06,1461516.7341130318,5,0,16,jetson
1002,102,0.34755476483975317,0.6951095296795063,0,883391.1592286566,2e-06,883391.1592266565,0,0,17,jetson
1003,103,0.4506347648397532,0.9012695296795064,0,8807294.676715348,2e-06,8807294.676713347,1,0,17,jetson
1004,104,0.4138347648397532,0.8276695296795064,0,2508341.914888907,2e-06,2508341.914886907,2,0,17,jetson
1005,105,0.4243347648397532,0.8486695296795064,0,1084356.5310796252,2e-06,1084356.5310776252,3,0,17,jetson
1006,106,0.4137347648397532,0.8274695296795064,0,1824978.8723290632,2e-06,1824978.8723270632,4,0,17,jetson
1007,107,0.3554047648397532,0.7108095296795064,0,1461516.7341150318,2e-06,1461516.7341130318,5,0,17,jetson
1008,108,0.29393316463368824,0.5878663292673765,0,883391.1592286566,2e-06,883391.1592266565,0,0,18,jetson
1009,109,0.39701316463368824,0.7940263292673765,0,8807294.676715348,2e-06,8807294.676713347,1,0,18,jetson
1010,110,0.36021316463368824,0.7204263292673765,0,2508341.914888907,2e-06,2508341.914886907,2,0,18,jetson
1011,111,0.37071316463368825,0.7414263292673765,0,1084356.5310796252,2e-06,1084356.5310776252,3,0,18,jetson
1012,112,0.36011316463368825,0.7202263292673765,0,1824978.8723290632,2e-06,1824978.8723270632,4,0,18,jetson
1013,113,0.30178316463368826,0.6035663292673765,0,1461516.7341150318,2e-06,1461516.7341130318,5,0,18,jetson
1014,114,0.3379928703331411,0.6759857406662823,0,883391.1592286566,2e-06,883391.1592266565,0,0,19,jetson
1015,115,0.44107287033314113,0.8821457406662823,0,8807294.676715348,2e-06,8807294.676713347,1,0,19,jetson
1016,116,0.40427287033314113,0.8085457406662823,0,2508341.914888907,2e-06,2508341.914886907,2,0,19,jetson
1017,117,0.41477287033314114,0.8295457406662823,0,1084356.5310796252,2e-06,1084356.5310776252,3,0,19,jetson
1018,118,0.40417287033314114,0.8083457406662823,0,1824978.8723290632,2e-06,1824978.8723270632,4,0,19,jetson
1019,119,0.34584287033314115,0.6916857406662823,0,1461516.7341150318,2e-06,1461516.7341130318,5,0,19,jetson
1020,120,0.31258006226877105,0.6251601245375421,0,883391.1592286566,2e-06,883391.1592266565,0,0,20,rpi4-1
1021,121,0.41566006226877106,0.8313201245375421,0,8807294.676715348,2e-06,8807294.676713347,1,0,20,rpi4-1
1022,122,0.37886006226877106,0.7577201245375421,0,2508341.914888907,2e-06,2508341.914886907,2,0,20,rpi4-1
1023,123,0.38936006226877107,0.7787201245375421,0,1084356.5310796252,2e-06,1084356.5310776252,3,0,20,rpi4-1
1024,124,0.37876006226877107,0.7575201245375421,0,1824978.8723290632,2e-06,1824978.8723270632,4,0,20,rpi4-1
1025,125,0.3204300622687711,0.6408601245375422,0,1461516.7341150318,2e-06,1461516.7341130318,5,0,20,rpi4-1
1026,126,0.28603690356517913,0.5720738071303583,0,883391.1592286566,2e-06,883391.1592266565,0,0,21,rpi4-1
1027,127,0.38911690356517914,0.7782338071303583,0,8807294.676715348,2e-06,8807294.676713347,1,0,21,rpi4-1
1028,128,0.35231690356517914,0.7046338071303583,0,2508341.914888907,2e-06,2508341.914886907,2,0,21,rpi4-1
1029,129,0.36281690356517915,0.7256338071303583,0,1084356.5310796252,2e-06,1084356.5310776252,3,0,21,rpi4-1
1030,130,0.35221690356517915,0.7044338071303583,0,1824978.8723290632,2e-06,1824978.8723270632,4,0,21,rpi4-1
1031,131,0.29388690356517916,0.5877738071303583,0,1461516.7341150318,2e-06,1461516.7341130318,5,0,21,rpi4-1
1032,132,0.2879390992733851,0.5758781985467702,0,883391.1592286566,2e-06,883391.1592266565,0,0,22,rpi4-1
1033,133,0.39101909927338513,0.7820381985467703,0,8807294.676715348,2e-06,8807294.676713347,1,0,22,rpi4-1
1034,134,0.35421909927338513,0.7084381985467703,0,2508341.914888907,2e-06,2508341.914886907,2,0,22,rpi4-1
1035,135,0.36471909927338514,0.7294381985467703,0,1084356.5310796252,2e-06,1084356.5310776252,3,0,22,rpi4-1
1036,136,0.35411909927338514,0.7082381985467703,0,1824978.8723290632,2e-06,1824978.8723270632,4,0,22,rpi4-1
1037,137,0.29578909927338515,0.5915781985467703,0,1461516.7341150318,2e-06,1461516.7341130318,5,0,22,rpi4-1
1038,138,0.2838449510219332,0.5676899020438664,0,883391.1592286566,2e-06,883391.1592266565,0,0,23,rpi4-1
1039,139,0.3869249510219332,0.7738499020438664,0,8807294.676715348,2e-06,8807294.676713347,1,0,23,rpi4-1
1040,140,0.3501249510219332,0.7002499020438664,0,2508341.914888907,2e-06,2508341.914886907,2,0,23,rpi4-1
1041,141,0.3606249510219332,0.7212499020438664,0,1084356.5310796252,2e-06,1084356.5310776252,3,0,23,rpi4-1
1042,142,0.3500249510219332,0.7000499020438664,0,1824978.8723290632,2e-06,1824978.8723270632,4,0,23,rpi4-1
1043,143,0.2916949510219332,0.5833899020438664,0,1461516.7341150318,2e-06,1461516.7341130318,5,0,23,rpi4-1
1044,144,0.2944323637538083,0.5888647275076166,0,883391.1592286566,2e-06,883391.1592266565,0,0,24,rpi4-1
1045,145,0.39751236375380833,0.7950247275076167,0,8807294.676715348,2e-06,8807294.676713347,1,0,24,rpi4-1
1046,146,0.36071236375380833,0.7214247275076167,0,2508341.914888907,2e-06,2508341.914886907,2,0,24,rpi4-1
1047,147,0.37121236375380834,0.7424247275076167,0,1084356.5310796252,2e-06,1084356.5310776252,3,0,24,rpi4-1
1048,148,0.36061236375380834,0.7212247275076167,0,1824978.8723290632,2e-06,1824978.8723270632,4,0,24,rpi4-1
1049,149,0.30228236375380835,0.6045647275076167,0,1461516.7341150318,2e-06,1461516.7341130318,5,0,24,rpi4-1
1050,150,0.3195956076847222,0.6391912153694445,0,883391.1592286566,2e-06,883391.1592266565,0,0,25,rpi4-1
1051,151,0.42267560768472223,0.8453512153694445,0,8807294.676715348,2e-06,8807294.676713347,1,0,25,rpi4-1
1052,152,0.38587560768472223,0.7717512153694445,0,2508341.914888907,2e-06,2508341.914886907,2,0,25,rpi4-1
1053,153,0.39637560768472224,0.7927512153694445,0,1084356.5310796252,2e-06,1084356.5310776252,3,0,25,rpi4-1
1054,154,0.38577560768472224,0.7715512153694445,0,1824978.8723290632,2e-06,1824978.8723270632,4,0,25,rpi4-1
1055,155,0.32744560768472225,0.6548912153694445,0,1461516.7341150318,2e-06,1461516.7341130318,5,0,25,rpi4-1
1056,156,0.29728426380206663,0.5945685276041333,0,883391.1592286566,2e-06,883391.1592266565,0,0,26,rpi4-1
1057,157,0.40036426380206663,0.8007285276041333,0,8807294.676715348,2e-06,8807294.676713347,1,0,26,rpi4-1
1058,158,0.36356426380206663,0.7271285276041333,0,2508341.914888907,2e-06,2508341.914886907,2,0,26,rpi4-1
1059,159,0.37406426380206664,0.7481285276041333,0,1084356.5310796252,2e-06,1084356.5310776252,3,0,26,rpi4-1
1060,160,0.36346426380206664,0.7269285276041333,0,1824978.8723290632,2e-06,1824978.8723270632,4,0,26,rpi4-1
1061,161,0.30513426380206665,0.6102685276041333,0,1461516.7341150318,2e-06,1461516.7341130318,5,0,26,rpi4-1
1062,162,0.29411404025933036,0.5882280805186607,0,883391.1592286566,2e-06,883391.1592266565,0,0,27,rpi4-1
1063,163,0.39719404025933036,0.7943880805186607,0,8807294.676715348,2e-06,8807294.676713347,1,0,27,rpi4-1
1064,164,0.36039404025933036,0.7207880805186607,0,2508341.914888907,2e-06,2508341.914886907,2,0,27,rpi4-1
1065,165,0.37089404025933037,0.7417880805186607,0,1084356.5310796252,2e-06,1084356.5310776252,3,0,27,rpi4-1
1066,166,0.3602940402593304,0.7205880805186607,0,1824978.8723290632,2e-06,1824978.8723270632,4,0,27,rpi4-1
1067,167,0.3019640402593304,0.6039280805186608,0,1461516.7341150318,2e-06,1461516.7341130318,5,0,27,rpi4-1
1068,168,0.2954440440679389,0.5908880881358778,0,883391.1592286566,2e-06,883391.1592266565,0,0,28,rpi4-1
1069,169,0.3985240440679389,0.7970480881358778,0,8807294.676715348,2e-06,8807294.676713347,1,0,28,rpi4-1
1070,170,0.3617240440679389,0.7234480881358778,0,2508341.914888907,2e-06,2508341.914886907,2,0,28,rpi4-1
1071,171,0.3722240440679389,0.7444480881358778,0,1084356.5310796252,2e-06,1084356.5310776252,3,0,28,rpi4-1
1072,172,0.3616240440679389,0.7232480881358778,0,1824978.8723290632,2e-06,1824978.8723270632,4,0,28,rpi4-1
1073,173,0.3032940440679389,0.6065880881358778,0,1461516.7341150318,2e-06,1461516.7341130318,5,0,28,rpi4-1
1074,174,0.31380265704610105,0.6276053140922021,0,883391.1592286566,2e-06,883391.1592266565,0,0,29,rpi4-1
1075,175,0.41688265704610106,0.8337653140922021,0,8807294.676715348,2e-06,8807294.676713347,1,0,29,rpi4-1
1076,176,0.38008265704610106,0.7601653140922021,0,2508341.914888907,2e-06,2508341.914886907,2,0,29,rpi4-1
1077,177,0.39058265704610107,0.7811653140922021,0,1084356.5310796252,2e-06,1084356.5310776252,3,0,29,rpi4-1
1078,178,0.37998265704610107,0.7599653140922021,0,1824978.8723290632,2e-06,1824978.8723270632,4,0,29,rpi4-1
1079,179,0.3216526570461011,0.6433053140922022,0,1461516.7341150318,2e-06,1461516.7341130318,5,0,29,rpi4-1
1080,0,0.2953804199732097,0.5907608399464194,0,2650173.4776819698,2e-06,2650173.4776799697,0,0,0,jetson2
1081,1,0.3984604199732097,0.7969208399464194,0,26421884.030142043,2e-06,26421884.030140042,1,0,0,jetson2
1082,2,0.3616604199732097,0.7233208399464194,0,7525025.744662721,2e-06,7525025.744660721,2,0,0,jetson2
1083,3,0.3721604199732097,0.7443208399464194,0,3253069.5932348757,2e-06,3253069.5932328757,3,0,0,jetson2
1084,4,0.3615604199732097,0.7231208399464194,0,5474936.616983189,2e-06,5474936.61698119,4,0,0,jetson2
1085,5,0.3032304199732097,0.6064608399464194,0,4384550.202341096,2e-06,4384550.202339096,5,0,0,jetson2
1086,6,0.2836578729547386,0.5673157459094772,0,2650173.4776819698,2e-06,2650173.4776799697,0,0,1,jetson2
1087,7,0.3867378729547386,0.7734757459094772,0,26421884.030142043,2e-06,26421884.030140042,1,0,1,jetson2
1088,8,0.3499378729547386,0.6998757459094772,0,7525025.744662721,2e-06,7525025.744660721,2,0,1,jetson2
1089,9,0.3604378729547386,0.7208757459094772,0,3253069.5932348757,2e-06,3253069.5932328757,3,0,1,jetson2
1090,10,0.3498378729547386,0.6996757459094772,0,5474936.616983189,2e-06,5474936.61698119,4,0,1,jetson2
1091,11,0.2915078729547386,0.5830157459094772,0,4384550.202341096,2e-06,4384550.202339096,5,0,1,jetson2
1092,12,0.30377590736514437,0.6075518147302887,0,2650173.4776819698,2e-06,2650173.4776799697,0,0,2,jetson2
1093,13,0.4068559073651444,0.8137118147302888,0,26421884.030142043,2e-06,26421884.030140042,1,0,2,jetson2
1094,14,0.3700559073651444,0.7401118147302888,0,7525025.744662721,2e-06,7525025.744660721,2,0,2,jetson2
1095,15,0.3805559073651444,0.7611118147302888,0,3253069.5932348757,2e-06,3253069.5932328757,3,0,2,jetson2
1096,16,0.3699559073651444,0.7399118147302888,0,5474936.616983189,2e-06,5474936.61698119,4,0,2,jetson2
1097,17,0.3116259073651444,0.6232518147302888,0,4384550.202341096,2e-06,4384550.202339096,5,0,2,jetson2
1098,18,0.29963248713573076,0.5992649742714615,0,2650173.4776819698,2e-06,2650173.4776799697,0,0,3,jetson2
1099,19,0.40271248713573077,0.8054249742714615,0,26421884.030142043,2e-06,26421884.030140042,1,0,3,jetson2
1100,20,0.36591248713573077,0.7318249742714615,0,7525025.744662721,2e-06,7525025.744660721,2,0,3,jetson2
1101,21,0.3764124871357308,0.7528249742714616,0,3253069.5932348757,2e-06,3253069.5932328757,3,0,3,jetson2
1102,22,0.3658124871357308,0.7316249742714616,0,5474936.616983189,2e-06,5474936.61698119,4,0,3,jetson2
1103,23,0.3074824871357308,0.6149649742714616,0,4384550.202341096,2e-06,4384550.202339096,5,0,3,jetson2
1104,24,0.2840251006474604,0.5680502012949208,0,2650173.4776819698,2e-06,2650173.4776799697,0,0,4,jetson2
1105,25,0.3871051006474604,0.7742102012949208,0,26421884.030142043,2e-06,26421884.030140042,1,0,4,jetson2
1106,26,0.3503051006474604,0.7006102012949208,0,7525025.744662721,2e-06,7525025.744660721,2,0,4,jetson2
1107,27,0.3608051006474604,0.7216102012949208,0,3253069.5932348757,2e-06,3253069.5932328757,3,0,4,jetson2
1108,28,0.3502051006474604,0.7004102012949208,0,5474936.616983189,2e-06,5474936.61698119,4,0,4,jetson2
1109,29,0.2918751006474604,0.5837502012949208,0,4384550.202341096,2e-06,4384550.202339096,5,0,4,jetson2
1110,30,0.2833942659417898,0.5667885318835796,0,2650173.4776819698,2e-06,2650173.4776799697,0,0,5,jetson2
1111,31,0.3864742659417898,0.7729485318835796,0,26421884.030142043,2e-06,26421884.030140042,1,0,5,jetson2
1112,32,0.3496742659417898,0.6993485318835796,0,7525025.744662721,2e-06,7525025.744660721,2,0,5,jetson2
1113,33,0.3601742659417898,0.7203485318835796,0,3253069.5932348757,2e-06,3253069.5932328757,3,0,5,jetson2
1114,34,0.3495742659417898,0.6991485318835796,0,5474936.616983189,2e-06,5474936.61698119,4,0,5,jetson2
1115,35,0.2912442659417898,0.5824885318835796,0,4384550.202341096,2e-06,4384550.202339096,5,0,5,jetson2
1116,36,0.3299821210161166,0.6599642420322333,0,2650173.4776819698,2e-06,2650173.4776799697,0,0,6,jetson2
1117,37,0.43306212101611663,0.8661242420322333,0,26421884.030142043,2e-06,26421884.030140042,1,0,6,jetson2
1118,38,0.39626212101611663,0.7925242420322333,0,7525025.744662721,2e-06,7525025.744660721,2,0,6,jetson2
1119,39,0.40676212101611664,0.8135242420322333,0,3253069.5932348757,2e-06,3253069.5932328757,3,0,6,jetson2
1120,40,0.39616212101611664,0.7923242420322333,0,5474936.616983189,2e-06,5474936.61698119,4,0,6,jetson2
1121,41,0.33783212101611665,0.6756642420322333,0,4384550.202341096,2e-06,4384550.202339096,5,0,6,jetson2
1122,42,0.29581984392471555,0.5916396878494311,0,2650173.4776819698,2e-06,2650173.4776799697,0,0,7,jetson2
1123,43,0.39889984392471556,0.7977996878494311,0,26421884.030142043,2e-06,26421884.030140042,1,0,7,jetson2
1124,44,0.36209984392471556,0.7241996878494311,0,7525025.744662721,2e-06,7525025.744660721,2,0,7,jetson2
1125,45,0.37259984392471557,0.7451996878494311,0,3253069.5932348757,2e-06,3253069.5932328757,3,0,7,jetson2
1126,46,0.36199984392471557,0.7239996878494311,0,5474936.616983189,2e-06,5474936.61698119,4,0,7,jetson2
1127,47,0.3036698439247156,0.6073396878494312,0,4384550.202341096,2e-06,4384550.202339096,5,0,7,jetson2
1128,48,0.3367081048226703,0.6734162096453405,0,2650173.4776819698,2e-06,2650173.4776799697,0,0,8,jetson2
1129,49,0.4397881048226703,0.8795762096453406,0,26421884.030142043,2e-06,26421884.030140042,1,0,8,jetson2
1130,50,0.4029881048226703,0.8059762096453406,0,7525025.744662721,2e-06,7525025.744660721,2,0,8,jetson2
1131,51,0.4134881048226703,0.8269762096453406,0,3253069.5932348757,2e-06,3253069.5932328757,3,0,8,jetson2
1132,52,0.4028881048226703,0.8057762096453406,0,5474936.616983189,2e-06,5474936.61698119,4,0,8,jetson2
1133,53,0.3445581048226703,0.6891162096453406,0,4384550.202341096,2e-06,4384550.202339096,5,0,8,jetson2
1134,54,0.3630194147796431,0.7260388295592862,0,2650173.4776819698,2e-06,2650173.4776799697,0,0,9,jetson2
1135,55,0.4660994147796431,0.9321988295592862,0,26421884.030142043,2e-06,26421884.030140042,1,0,9,jetson2
1136,56,0.4292994147796431,0.8585988295592862,0,7525025.744662721,2e-06,7525025.744660721,2,0,9,jetson2
1137,57,0.4397994147796431,0.8795988295592863,0,3253069.5932348757,2e-06,3253069.5932328757,3,0,9,jetson2
1138,58,0.42919941477964313,0.8583988295592863,0,5474936.616983189,2e-06,5474936.61698119,4,0,9,jetson2
1139,59,0.37086941477964314,0.7417388295592863,0,4384550.202341096,2e-06,4384550.202339096,5,0,9,jetson2
1140,60,0.2898488946421264,0.5796977892842528,0,2650173.4776819698,2e-06,2650173.4776799697,0,0,10,jetson
1141,61,0.3929288946421264,0.7858577892842528,0,26421884.030142043,2e-06,26421884.030140042,1,0,10,jetson
1142,62,0.3561288946421264,0.7122577892842528,0,7525025.744662721,2e-06,7525025.744660721,2,0,10,jetson
