,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
904,4,0.3559199985822673,0.7118399971645346,0,1824.978874327063,2e-06,1824.978872327063,4,0,0,jetson
905,5,0.2975899985822673,0.5951799971645346,0,1461.5167361130318,2e-06,1461.5167341130318,5,0,0,jetson
906,6,0.28385298377674284,0.5677059675534857,0,883.3911612266564,2e-06,883.3911592266564,0,0,1,jetson
907,7,0.38693298377674284,0.7738659675534857,0,8807.294678713348,2e-06,8807.294676713347,1,0,1,jetson
908,8,0.35013298377674285,0.7002659675534857,0,2508.3419168869073,2e-06,2508.341914886907,2,0,1,jetson
909,9,0.36063298377674285,0.7212659675534857,0,1084.3565330776253,2e-06,1084.3565310776253,3,0,1,jetson
910,10,0.35003298377674286,0.7000659675534857,0,1824.978874327063,2e-06,1824.978872327063,4,0,1,jetson
911,11,0.29170298377674286,0.5834059675534857,0,1461.5167361130318,2e-06,1461.5167341130318,5,0,1,jetson
912,12,0.28917852903009056,0.5783570580601811,0,883.3911612266564,2e-06,883.3911592266564,0,0,2,jetson
913,13,0.39225852903009056,0.7845170580601811,0,8807.294678713348,2e-06,8807.294676713347,1,0,2,jetson
914,14,0.35545852903009056,0.7109170580601811,0,2508.3419168869073,2e-06,2508.341914886907,2,0,2,jetson
915,15,0.3659585290300906,0.7319170580601811,0,1084.3565330776253,2e-06,1084.3565310776253,3,0,2,jetson
916,16,0.3553585290300906,0.7107170580601812,0,1824.978874327063,2e-06,1824.978872327063,4,0,2,jetson
917,17,0.2970285290300906,0.5940570580601812,0,1461.5167361130318,2e-06,1461.5167341130318,5,0,2,jetson
918,18,0.2886841149676484,0.5773682299352968,0,883.3911612266564,2e-06,883.3911592266564,0,0,3,jetson
919,19,0.3917641149676484,0.7835282299352968,0,8807.294678713348,2e-06,8807.294676713347,1,0,3,jetson
920,20,0.3549641149676484,0.7099282299352968,0,2508.3419168869073,2e-06,2508.341914886907,2,0,3,jetson
921,21,0.3654641149676484,0.7309282299352968,0,1084.3565330776253,2e-06,1084.3565310776253,3,0,3,jetson
922,22,0.3548641149676484,0.7097282299352968,0,1824.978874327063,2e-06,1824.978872327063,4,0,3,jetson
923,23,0.2965341149676484,0.5930682299352968,0,1461.5167361130318,2e-06,1461.5167341130318,5,0,3,jetson
924,24,0.3138663113676441,0.6277326227352882,0,883.3911612266564,2e-06,883.3911592266564,0,0,4,jetson
925,25,0.4169463113676441,0.8338926227352882,0,8807.294678713348,2e-06,8807.294676713347,1,0,4,jetson
926,26,0.3801463113676441,0.7602926227352882,0,2508.3419168869073,2e-06,2508.341914886907,2,0,4,jetson
927,27,0.3906463113676441,0.7812926227352882,0,1084.3565330776253,2e-06,1084.3565310776253,3,0,4,jetson
928,28,0.3800463113676441,0.7600926227352882,0,1824.978874327063,2e-06,1824.978872327063,4,0,4,jetson
929,29,0.3217163113676441,0.6434326227352882,0,1461.5167361130318,2e-06,1461.5167341130318,5,0,4,jetson
930,30,0.4227748020834093,0.8455496041668186,0,883.3911612266564,2e-06,883.3911592266564,0,0,5,jetson
931,31,0.5,1.0,0,8807.294678713348,2e-06,8807.294676713347,1,0,5,jetson
932,32,0.4890548020834093,0.9781096041668186,0,2508.3419168869073,2e-06,2508.341914886907,2,0,5,jetson
933,33,0.4995548020834093,0.9991096041668186,0,1084.3565330776253,2e-06,1084.3565310776253,3,0,5,jetson
934,34,0.4889548020834093,0.9779096041668186,0,1824.978874327063,2e-06,1824.978872327063,4,0,5,jetson
935,35,0.4306248020834093,0.8612496041668186,0,1461.5167361130318,2e-06,1461.5167341130318,5,0,5,jetson
936,36,0.3028143492957125,0.605628698591425,0,883.3911612266564,2e-06,883.3911592266564,0,0,6,jetson
937,37,0.4058943492957125,0.811788698591425,0,8807.294678713348,2e-06,8807.294676713347,1,0,6,jetson
938,38,0.3690943492957125,0.738188698591425,0,2508.3419168869073,2e-06,2508.341914886907,2,0,6,jetson
939,39,0.3795943492957125,0.759188698591425,0,1084.3565330776253,2e-06,1084.3565310776253,3,0,6,jetson
940,40,0.3689943492957125,0.737988698591425,0,1824.978874327063,2e-06,1824.978872327063,4,0,6,jetson
941,41,0.3106643492957125,0.621328698591425,0,1461.5167361130318,2e-06,1461.5167341130318,5,0,6,jetson
942,42,0.37815774201745006,0.7563154840349001,0,883.3911612266564,2e-06,883.3911592266564,0,0,7,jetson
943,43,0.48123774201745007,0.9624754840349001,0,8807.294678713348,2e-06,8807.294676713347,1,0,7,jetson
944,44,0.44443774201745007,0.8888754840349001,0,2508.3419168869073,2e-06,2508.341914886907,2,0,7,jetson
945,45,0.4549377420174501,0.9098754840349002,0,1084.3565330776253,2e-06,1084.3565310776253,3,0,7,jetson
946,46,0.4443377420174501,0.8886754840349002,0,1824.978874327063,2e-06,1824.978872327063,4,0,7,jetson
947,47,0.3860077420174501,0.7720154840349002,0,1461.5167361130318,2e-06,1461.5167341130318,5,0,7,jetson
948,48,0.3278103847774806,0.6556207695549612,0,883.3911612266564,2e-06,883.3911592266564,0,0,8,jetson
949,49,0.4308903847774806,0.8617807695549612,0,8807.294678713348,2e-06,8807.294676713347,1,0,8,jetson
950,50,0.3940903847774806,0.7881807695549612,0,2508.3419168869073,2e-06,2508.341914886907,2,0,8,jetson
951,51,0.4045903847774806,0.8091807695549612,0,1084.3565330776253,2e-06,1084.3565310776253,3,0,8,jetson
952,52,0.3939903847774806,0.7879807695549612,0,1824.978874327063,2e-06,1824.978872327063,4,0,8,jetson
953,53,0.3356603847774806,0.6713207695549612,0,1461.5167361130318,2e-06,1461.5167341130318,5,0,8,jetson
954,54,0.337882854811465,0.67576570962293,0,883.3911612266564,2e-06,883.3911592266564,0,0,9,jetson
955,55,0.440962854811465,0.88192570962293,0,8807.294678713348,2e-06,8807.294676713347,1,0,9,jetson
956,56,0.404162854811465,0.80832570962293,0,2508.3419168869073,2e-06,2508.341914886907,2,0,9,jetson
957,57,0.41466285481146503,0.8293257096229301,0,1084.3565330776253,2e-06,1084.3565310776253,3,0,9,jetson
958,58,0.40406285481146503,0.8081257096229301,0,1824.978874327063,2e-06,1824.978872327063,4,0,9,jetson
959,59,0.34573285481146504,0.6914657096229301,0,1461.5167361130318,2e-06,1461.5167341130318,5,0,9,jetson
960,60,0.31633707307843234,0.6326741461568647,0,883.3911612266564,2e-06,883.3911592266564,0,0,10,jetson2
961,61,0.41941707307843235,0.8388341461568647,0,8807.294678713348,2e-06,8807.294676713347,1,0,10,jetson2
962,62,0.38261707307843235,0.7652341461568647,0,2508.3419168869073,2e-06,2508.341914886907,2,0,10,jetson2
963,63,0.39311707307843236,0.7862341461568647,0,1084.3565330776253,2e-06,1084.3565310776253,3,0,10,jetson2
964,64,0.38251707307843236,0.7650341461568647,0,1824.978874327063,2e-06,1824.978872327063,4,0,10,jetson2
965,65,0.32418707307843236,0.6483741461568647,0,1461.5167361130318,2e-06,1461.5167341130318,5,0,10,jetson2
966,66,0.3051152709874026,0.6102305419748052,0,883.3911612266564,2e-06,883.3911592266564,0,0,11,jetson2
967,67,0.4081952709874026,0.8163905419748052,0,8807.294678713348,2e-06,8807.294676713347,1,0,11,jetson2
968,68,0.3713952709874026,0.7427905419748052,0,2508.3419168869073,2e-06,2508.341914886907,2,0,11,jetson2
969,69,0.3818952709874026,0.7637905419748052,0,1084.3565330776253,2e-06,1084.3565310776253,3,0,11,jetson2
970,70,0.3712952709874026,0.7425905419748052,0,1824.978874327063,2e-06,1824.978872327063,4,0,11,jetson2
971,71,0.3129652709874026,0.6259305419748052,0,1461.5167361130318,2e-06,1461.5167341130318,5,0,11,jetson2
972,72,0.333979046784485,0.66795809356897,0,883.3911612266564,2e-06,883.3911592266564,0,0,12,jetson2
973,73,0.437059046784485,0.87411809356897,0,8807.294678713348,2e-06,8807.294676713347,1,0,12,jetson2
974,74,0.400259046784485,0.80051809356897,0,2508.3419168869073,2e-06,2508.341914886907,2,0,12,jetson2
975,75,0.410759046784485,0.82151809356897,0,1084.3565330776253,2e-06,1084.3565310776253,3,0,12,jetson2
976,76,0.400159046784485,0.80031809356897,0,1824.978874327063,2e-06,1824.978872327063,4,0,12,jetson2
977,77,0.341829046784485,0.68365809356897,0,1461.5167361130318,2e-06,1461.5167341130318,5,0,12,jetson2
978,78,0.35025366472924735,0.7005073294584947,0,883.3911612266564,2e-06,883.3911592266564,0,0,13,jetson2
979,79,0.45333366472924735,0.9066673294584947,0,8807.294678713348,2e-06,8807.294676713347,1,0,13,jetson2
980,80,0.41653366472924735,0.8330673294584947,0,2508.3419168869073,2e-06,2508.341914886907,2,0,13,jetson2
981,81,0.42703366472924736,0.8540673294584947,0,1084.3565330776253,2e-06,1084.3565310776253,3,0,13,jetson2
982,82,0.41643366472924737,0.8328673294584947,0,1824.978874327063,2e-06,1824.978872327063,4,0,13,jetson2
983,83,0.3581036647292474,0.7162073294584947,0,1461.5167361130318,2e-06,1461.5167341130318,5,0,13,jetson2
984,84,0.29734036456120083,0.5946807291224017,0,883.3911612266564,2e-06,883.3911592266564,0,0,14,jetson2
985,85,0.40042036456120084,0.8008407291224017,0,8807.294678713348,2e-06,8807.294676713347,1,0,14,jetson2
986,86,0.36362036456120084,0.7272407291224017,0,2508.3419168869073,2e-06,2508.341914886907,2,0,14,jetson2
987,87,0.37412036456120085,0.7482407291224017,0,1084.3565330776253,2e-06,1084.3565310776253,3,0,14,jetson2
988,88,0.36352036456120085,0.7270407291224017,0,1824.978874327063,2e-06,1824.978872327063,4,0,14,jetson2
989,89,0.30519036456120086,0.6103807291224017,0,1461.5167361130318,2e-06,1461.5167341130318,5,0,14,jetson2
990,90,0.3936933322444498,0.7873866644888996,0,883.3911612266564,2e-06,883.3911592266564,0,0,15,jetson2
991,91,0.4967733322444498,0.9935466644888996,0,8807.294678713348,2e-06,8807.294676713347,1,0,15,jetson2
992,92,0.4599733322444498,0.9199466644888996,0,2508.3419168869073,2e-06,2508.341914886907,2,0,15,jetson2
993,93,0.4704733322444498,0.9409466644888996,0,1084.3565330776253,2e-06,1084.3565310776253,3,0,15,jetson2
994,94,0.4598733322444498,0.9197466644888996,0,1824.978874327063,2e-06,1824.978872327063,4,0,15,jetson2
995,95,0.4015433322444498,0.8030866644888996,0,1461.5167361130318,2e-06,1461.5167341130318,5,0,15,jetson2
996,96,0.2911217306502012,0.5822434613004024,0,883.3911612266564,2e-06,883.3911592266564,0,0,16,jetson2
997,97,0.3942017306502012,0.7884034613004024,0,8807.294678713348,2e-06,8807.294676713347,1,0,16,jetson2
998,98,0.3574017306502012,0.7148034613004024,0,2508.3419168869073,2e-06,2508.341914886907,2,0,16,jetson2
999,99,0.3679017306502012,0.7358034613004024,0,1084.3565330776253,2e-06,1084.3565310776253,3,0,16,jetson2
1000,100,0.3573017306502012,0.7146034613004024,0,1824.978874327063,2e-06,1824.978872327063,4,0,16,jetson2
1001,101,0.2989717306502012,0.5979434613004024,0,1461.5167361130318,2e-06,1461.5167341130318,5,0,16,jetson2
1002,102,0.34702466693808154,0.6940493338761631,0,883.3911612266564,2e-06,883.3911592266564,0,0,17,jetson2
1003,103,0.45010466693808154,0.9002093338761631,0,8807.294678713348,2e-06,8807.294676713347,1,0,17,jetson2
1004,104,0.41330466693808154,0.8266093338761631,0,2508.3419168869073,2e-06,2508.341914886907,2,0,17,jetson2
1005,105,0.42380466693808155,0.8476093338761631,0,1084.3565330776253,2e-06,1084.3565310776253,3,0,17,jetson2
1006,106,0.41320466693808156,0.8264093338761631,0,1824.978874327063,2e-06,1824.978872327063,4,0,17,jetson2
1007,107,0.35487466693808156,0.7097493338761631,0,1461.5167361130318,2e-06,1461.5167341130318,5,0,17,jetson2
1008,108,0.30424054870298933,0.6084810974059787,0,883.3911612266564,2e-06,883.3911592266564,0,0,18,jetson2
1009,109,0.40732054870298934,0.8146410974059787,0,8807.294678713348,2e-06,8807.294676713347,1,0,18,jetson2
1010,110,0.37052054870298934,0.7410410974059787,0,2508.3419168869073,2e-06,2508.341914886907,2,0,18,jetson2
1011,111,0.38102054870298935,0.7620410974059787,0,1084.3565330776253,2e-06,1084.3565310776253,3,0,18,jetson2
1012,112,0.37042054870298935,0.7408410974059787,0,1824.978874327063,2e-06,1824.978872327063,4,0,18,jetson2
1013,113,0.31209054870298936,0.6241810974059787,0,1461.5167361130318,2e-06,1461.5167341130318,5,0,18,jetson2
1014,114,0.28867068666184176,0.5773413733236835,0,883.3911612266564,2e-06,883.3911592266564,0,0,19,jetson2
1015,115,0.39175068666184176,0.7835013733236835,0,8807.294678713348,2e-06,8807.294676713347,1,0,19,jetson2
1016,116,0.35495068666184176,0.7099013733236835,0,2508.3419168869073,2e-06,2508.341914886907,2,0,19,jetson2
1017,117,0.3654506866618418,0.7309013733236835,0,1084.3565330776253,2e-06,1084.3565310776253,3,0,19,jetson2
1018,118,0.3548506866618418,0.7097013733236835,0,1824.978874327063,2e-06,1824.978872327063,4,0,19,jetson2
1019,119,0.2965206866618418,0.5930413733236836,0,1461.5167361130318,2e-06,1461.5167341130318,5,0,19,jetson2
1020,120,0.32212215837630276,0.6442443167526055,0,883.3911612266564,2e-06,883.3911592266564,0,0,20,rpi4-1
1021,121,0.42520215837630276,0.8504043167526055,0,8807.294678713348,2e-06,8807.294676713347,1,0,20,rpi4-1
1022,122,0.38840215837630276,0.7768043167526055,0,2508.3419168869073,2e-06,2508.341914886907,2,0,20,rpi4-1
1023,123,0.3989021583763028,0.7978043167526055,0,1084.3565330776253,2e-06,1084.3565310776253,3,0,20,rpi4-1
1024,124,0.3883021583763028,0.7766043167526056,0,1824.978874327063,2e-06,1824.978872327063,4,0,20,rpi4-1
1025,125,0.3299721583763028,0.6599443167526056,0,1461.5167361130318,2e-06,1461.5167341130318,5,0,20,rpi4-1
1026,126,0.2834166801062714,0.5668333602125428,0,883.3911612266564,2e-06,883.3911592266564,0,0,21,rpi4-1
1027,127,0.3864966801062714,0.7729933602125428,0,8807.294678713348,2e-06,8807.294676713347,1,0,21,rpi4-1
1028,128,0.3496966801062714,0.6993933602125428,0,2508.3419168869073,2e-06,2508.341914886907,2,0,21,rpi4-1
1029,129,0.3601966801062714,0.7203933602125429,0,1084.3565330776253,2e-06,1084.3565310776253,3,0,21,rpi4-1
1030,130,0.34959668010627143,0.6991933602125429,0,1824.978874327063,2e-06,1824.978872327063,4,0,21,rpi4-1
1031,131,0.29126668010627144,0.5825333602125429,0,1461.5167361130318,2e-06,1461.5167341130318,5,0,21,rpi4-1
1032,132,0.3176750508961438,0.6353501017922876,0,883.3911612266564,2e-06,883.3911592266564,0,0,22,rpi4-1
1033,133,0.4207550508961438,0.8415101017922876,0,8807.294678713348,2e-06,8807.294676713347,1,0,22,rpi4-1
1034,134,0.3839550508961438,0.7679101017922876,0,2508.3419168869073,2e-06,2508.341914886907,2,0,22,rpi4-1
1035,135,0.3944550508961438,0.7889101017922876,0,1084.3565330776253,2e-06,1084.3565310776253,3,0,22,rpi4-1
1036,136,0.3838550508961438,0.7677101017922876,0,1824.978874327063,2e-06,1824.978872327063,4,0,22,rpi4-1
1037,137,0.3255250508961438,0.6510501017922876,0,1461.5167361130318,2e-06,1461.5167341130318,5,0,22,rpi4-1
1038,138,0.29636863295690963,0.5927372659138193,0,883.3911612266564,2e-06,883.3911592266564,0,0,23,rpi4-1
1039,139,0.39944863295690963,0.7988972659138193,0,8807.294678713348,2e-06,8807.294676713347,1,0,23,rpi4-1
1040,140,0.36264863295690963,0.7252972659138193,0,2508.3419168869073,2e-06,2508.341914886907,2,0,23,rpi4-1
1041,141,0.37314863295690964,0.7462972659138193,0,1084.3565330776253,2e-06,1084.3565310776253,3,0,23,rpi4-1
1042,142,0.36254863295690964,0.7250972659138193,0,1824.978874327063,2e-06,1824.978872327063,4,0,23,rpi4-1
1043,143,0.30421863295690965,0.6084372659138193,0,1461.5167361130318,2e-06,1461.5167341130318,5,0,23,rpi4-1
1044,144,0.33398384256417785,0.6679676851283557,0,883.3911612266564,2e-06,883.3911592266564,0,0,24,rpi4-1
1045,145,0.43706384256417785,0.8741276851283557,0,8807.294678713348,2e-06,8807.294676713347,1,0,24,rpi4-1
1046,146,0.40026384256417785,0.8005276851283557,0,2508.3419168869073,2e-06,2508.341914886907,2,0,24,rpi4-1
1047,147,0.41076384256417786,0.8215276851283557,0,1084.3565330776253,2e-06,1084.3565310776253,3,0,24,rpi4-1
1048,148,0.40016384256417786,0.8003276851283557,0,1824.978874327063,2e-06,1824.978872327063,4,0,24,rpi4-1
1049,149,0.34183384256417787,0.6836676851283557,0,1461.5167361130318,2e-06,1461.5167341130318,5,0,24,rpi4-1
1050,150,0.28376117705824716,0.5675223541164943,0,883.3911612266564,2e-06,883.3911592266564,0,0,25,rpi4-1
1051,151,0.38684117705824717,0.7736823541164943,0,8807.294678713348,2e-06,8807.294676713347,1,0,25,rpi4-1
1052,152,0.35004117705824717,0.7000823541164943,0,2508.3419168869073,2e-06,2508.341914886907,2,0,25,rpi4-1
1053,153,0.3605411770582472,0.7210823541164944,0,1084.3565330776253,2e-06,1084.3565310776253,3,0,25,rpi4-1
1054,154,0.3499411770582472,0.6998823541164944,0,1824.978874327063,2e-06,1824.978872327063,4,0,25,rpi4-1
1055,155,0.2916111770582472,0.5832223541164944,0,1461.5167361130318,2e-06,1461.5167341130318,5,0,25,rpi4-1
1056,156,0.3219752335117407,0.6439504670234814,0,883.3911612266564,2e-06,883.3911592266564,0,0,26,rpi4-1
1057,157,0.4250552335117407,0.8501104670234814,0,8807.294678713348,2e-06,8807.294676713347,1,0,26,rpi4-1
1058,158,0.3882552335117407,0.7765104670234814,0,2508.3419168869073,2e-06,2508.341914886907,2,0,26,rpi4-1
1059,159,0.3987552335117407,0.7975104670234814,0,1084.3565330776253,2e-06,1084.3565310776253,3,0,26,rpi4-1
1060,160,0.3881552335117407,0.7763104670234814,0,1824.978874327063,2e-06,1824.978872327063,4,0,26,rpi4-1
1061,161,0.3298252335117407,0.6596504670234814,0,1461.5167361130318,2e-06,1461.5167341130318,5,0,26,rpi4-1
1062,162,0.3627320817000499,0.7254641634000998,0,883.3911612266564,2e-06,883.3911592266564,0,0,27,rpi4-1
1063,163,0.4658120817000499,0.9316241634000998,0,8807.294678713348,2e-06,8807.294676713347,1,0,27,rpi4-1
1064,164,0.4290120817000499,0.8580241634000998,0,2508.3419168869073,2e-06,2508.341914886907,2,0,27,rpi4-1
1065,165,0.4395120817000499,0.8790241634000998,0,1084.3565330776253,2e-06,1084.3565310776253,3,0,27,rpi4-1
1066,166,0.4289120817000499,0.8578241634000998,0,1824.978874327063,2e-06,1824.978872327063,4,0,27,rpi4-1
1067,167,0.3705820817000499,0.7411641634000998,0,1461.5167361130318,2e-06,1461.5167341130318,5,0,27,rpi4-1
1068,168,0.2973837822622691,0.5947675645245382,0,883.3911612266564,2e-06,883.3911592266564,0,0,28,rpi4-1
1069,169,0.4004637822622691,0.8009275645245382,0,8807.294678713348,2e-06,8807.294676713347,1,0,28,rpi4-1
1070,170,0.3636637822622691,0.7273275645245382,0,2508.3419168869073,2e-06,2508.341914886907,2,0,28,rpi4-1
1071,171,0.3741637822622691,0.7483275645245382,0,1084.3565330776253,2e-06,1084.3565310776253,3,0,28,rpi4-1
1072,172,0.3635637822622691,0.7271275645245382,0,1824.978874327063,2e-06,1824.978872327063,4,0,28,rpi4-1
1073,173,0.3052337822622691,0.6104675645245382,0,1461.5167361130318,2e-06,1461.5167341130318,5,0,28,rpi4-1
1074,174,0.28783284261638464,0.5756656852327693,0,883.3911612266564,2e-06,883.3911592266564,0,0,29,rpi4-1
1075,175,0.39091284261638465,0.7818256852327693,0,8807.294678713348,2e-06,8807.294676713347,1,0,29,rpi4-1
1076,176,0.35411284261638465,0.7082256852327693,0,2508.3419168869073,2e-06,2508.341914886907,2,0,29,rpi4-1
1077,177,0.36461284261638466,0.7292256852327693,0,1084.3565330776253,2e-06,1084.3565310776253,3,0,29,rpi4-1
1078,178,0.35401284261638466,0.7080256852327693,0,1824.978874327063,2e-06,1824.978872327063,4,0,29,rpi4-1
1079,179,0.29568284261638467,0.5913656852327693,0,1461.5167361130318,2e-06,1461.5167341130318,5,0,29,rpi4-1
1080,0,0.28442121073825216,0.5688424214765043,0,2650.17347967997,2e-06,2650.17347767997,0,0,0,jetson
1081,1,0.38750121073825217,0.7750024214765043,0,26421.884032140046,2e-06,26421.884030140045,1,0,0,jetson
1082,2,0.35070121073825217,0.7014024214765043,0,7525.025746660721,2e-06,7525.025744660721,2,0,0,jetson
1083,3,0.3612012107382522,0.7224024214765044,0,3253.069595232876,2e-06,3253.069593232876,3,0,0,jetson
1084,4,0.3506012107382522,0.7012024214765044,0,5474.93661898119,2e-06,5474.93661698119,4,0,0,jetson
1085,5,0.2922712107382522,0.5845424214765044,0,4384.550204339095,2e-06,4384.550202339095,5,0,0,jetson
1086,6,0.33792877267522065,0.6758575453504413,0,2650.17347967997,2e-06,2650.17347767997,0,0,1,jetson
1087,7,0.44100877267522065,0.8820175453504413,0,26421.884032140046,2e-06,26421.884030140045,1,0,1,jetson
1088,8,0.40420877267522065,0.8084175453504413,0,7525.025746660721,2e-06,7525.025744660721,2,0,1,jetson
1089,9,0.41470877267522066,0.8294175453504413,0,3253.069595232876,2e-06,3253.069593232876,3,0,1,jetson
1090,10,0.40410877267522066,0.8082175453504413,0,5474.93661898119,2e-06,5474.93661698119,4,0,1,jetson
1091,11,0.34577877267522067,0.6915575453504413,0,4384.550204339095,2e-06,4384.550202339095,5,0,1,jetson
1092,12,0.2946249174832386,0.5892498349664772,0,2650.17347967997,2e-06,2650.17347767997,0,0,2,jetson
1093,13,0.3977049174832386,0.7954098349664772,0,26421.884032140046,2e-06,26421.884030140045,1,0,2,jetson
1094,14,0.3609049174832386,0.7218098349664772,0,7525.025746660721,2e-06,7525.025744660721,2,0,2,jetson
1095,15,0.3714049174832386,0.7428098349664772,0,3253.069595232876,2e-06,3253.069593232876,3,0,2,jetson
1096,16,0.3608049174832386,0.7216098349664772,0,5474.93661898119,2e-06,5474.93661698119,4,0,2,jetson
1097,17,0.3024749174832386,0.6049498349664773,0,4384.550204339095,2e-06,4384.550202339095,5,0,2,jetson
1098,18,0.31459150024352744,0.6291830004870549,0,2650.17347967997,2e-06,2650.17347767997,0,0,3,jetson
1099,19,0.41767150024352745,0.8353430004870549,0,26421.884032140046,2e-06,26421.884030140045,1,0,3,jetson
1100,20,0.38087150024352745,0.7617430004870549,0,7525.025746660721,2e-06,7525.025744660721,2,0,3,jetson
1101,21,0.39137150024352746,0.7827430004870549,0,3253.069595232876,2e-06,3253.069593232876,3,0,3,jetson
1102,22,0.38077150024352746,0.7615430004870549,0,5474.93661898119,2e-06,5474.93661698119,4,0,3,jetson
1103,23,0.32244150024352747,0.6448830004870549,0,4384.550204339095,2e-06,4384.550202339095,5,0,3,jetson
1104,24,0.28611473823604716,0.5722294764720943,0,2650.17347967997,2e-06,2650.17347767997,0,0,4,jetson
1105,25,0.38919473823604717,0.7783894764720943,0,26421.884032140046,2e-06,26421.884030140045,1,0,4,jetson
1106,26,0.35239473823604717,0.7047894764720943,0,7525.025746660721,2e-06,7525.025744660721,2,0,4,jetson
1107,27,0.3628947382360472,0.7257894764720944,0,3253.069595232876,2e-06,3253.069593232876,3,0,4,jetson
1108,28,0.3522947382360472,0.7045894764720944,0,5474.93661898119,2e-06,5474.93661698119,4,0,4,jetson
1109,29,0.2939647382360472,0.5879294764720944,0,4384.550204339095,2e-06,4384.550202339095,5,0,4,jetson
1110,30,0.3162523089034706,0.6325046178069412,0,2650.17347967997,2e-06,2650.17347767997,0,0,5,jetson
1111,31,0.4193323089034706,0.8386646178069412,0,26421.884032140046,2e-06,26421.884030140045,1,0,5,jetson
1112,32,0.3825323089034706,0.7650646178069412,0,7525.025746660721,2e-06,7525.025744660721,2,0,5,jetson
1113,33,0.39303230890347063,0.7860646178069413,0,3253.069595232876,2e-06,3253.069593232876,3,0,5,jetson
1114,34,0.38243230890347063,0.7648646178069413,0,5474.93661898119,2e-06,5474.93661698119,4,0,5,jetson
1115,35,0.32410230890347064,0.6482046178069413,0,4384.550204339095,2e-06,4384.550202339095,5,0,5,jetson
1116,36,0.30411384526996166,0.6082276905399233,0,2650.17347967997,2e-06,2650.17347767997,0,0,6,jetson
1117,37,0.40719384526996166,0.8143876905399233,0,26421.884032140046,2e-06,26421.884030140045,1,0,6,jetson
1118,38,0.37039384526996166,0.7407876905399233,0,7525.025746660721,2e-06,7525.025744660721,2,0,6,jetson
1119,39,0.3808938452699617,0.7617876905399233,0,3253.069595232876,2e-06,3253.069593232876,3,0,6,jetson
1120,40,0.3702938452699617,0.7405876905399233,0,5474.93661898119,2e-06,5474.93661698119,4,0,6,jetson
1121,41,0.3119638452699617,0.6239276905399234,0,4384.550204339095,2e-06,4384.550202339095,5,0,6,jetson
1122,42,0.2998125968135344,0.5996251936270688,0,2650.17347967997,2e-06,2650.17347767997,0,0,7,jetson
1123,43,0.4028925968135344,0.8057851936270688,0,26421.884032140046,2e-06,26421.884030140045,1,0,7,jetson
1124,44,0.3660925968135344,0.7321851936270688,0,7525.025746660721,2e-06,7525.025744660721,2,0,7,jetson
1125,45,0.3765925968135344,0.7531851936270688,0,3253.069595232876,2e-06,3253.069593232876,3,0,7,jetson
1126,46,0.3659925968135344,0.7319851936270688,0,5474.93661898119,2e-06,5474.93661698119,4,0,7,jetson
1127,47,0.3076625968135344,0.6153251936270688,0,4384.550204339095,2e-06,4384.550202339095,5,0,7,jetson
1128,48,0.32099151133533943,0.6419830226706789,0,2650.17347967997,2e-06,2650.17347767997,0,0,8,jetson
1129,49,0.42407151133533943,0.8481430226706789,0,26421.884032140046,2e-06,26421.884030140045,1,0,8,jetson
1130,50,0.38727151133533944,0.7745430226706789,0,7525.025746660721,2e-06,7525.025744660721,2,0,8,jetson
1131,51,0.39777151133533944,0.7955430226706789,0,3253.069595232876,2e-06,3253.069593232876,3,0,8,jetson
1132,52,0.38717151133533945,0.7743430226706789,0,5474.93661898119,2e-06,5474.93661698119,4,0,8,jetson
1133,53,0.32884151133533945,0.6576830226706789,0,4384.550204339095,2e-06,4384.550202339095,5,0,8,jetson
1134,54,0.3207230417463113,0.6414460834926226,0,2650.17347967997,2e-06,2650.17347767997,0,0,9,jetson
1135,55,0.4238030417463113,0.8476060834926226,0,26421.884032140046,2e-06,26421.884030140045,1,0,9,jetson
1136,56,0.3870030417463113,0.7740060834926226,0,7525.025746660721,2e-06,7525.025744660721,2,0,9,jetson
1137,57,0.3975030417463113,0.7950060834926226,0,3253.069595232876,2e-06,3253.069593232876,3,0,9,jetson
1138,58,0.3869030417463113,0.7738060834926226,0,5474.93661898119,2e-06,5474.93661698119,4,0,9,jetson
1139,59,0.3285730417463113,0.6571460834926226,0,4384.550204339095,2e-06,4384.550202339095,5,0,9,jetson
1140,60,0.315618055380189,0.631236110760378,0,2650.17347967997,2e-06,2650.17347767997,0,0,10,jetson2
1141,61,0.418698055380189,0.837396110760378,0,26421.884032140046,2e-06,26421.884030140045,1,0,10,jetson2
1142,62,0.381898055380189,0.763796110760378,0,7525.025746660721,2e-06,7525.025744660721,2,0,10,jetson2
1143,63,0.392398055380189,0.784796110760378,0,3253.069595232876,2e-06,3253.069593232876,3,0,10,jetson2
1144,64,0.381798055380189,0.763596110760378,0,5474.93661898119,2e-06,5474.93661698119,4,0,10,jetson2
1145,65,0.323468055380189,0.646936110760378,0,4384.550204339095,2e-06,4384.550202339095,5,0,10,jetson2
1146,66,0.30709314910403096,0.6141862982080619,0,2650.17347967997,2e-06,2650.17347767997,0,0,11,jetson2
1147,67,0.41017314910403097,0.8203462982080619,0,26421.884032140046,2e-06,26421.884030140045,1,0,11,jetson2
