,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
900,0,0.378388924815599,0.756777849631198,0,1.21178685490625,2e-06,1.21178485490625,0,0,0,jetson
901,1,0.481468924815599,0.962937849631198,0,12.081339005093751,2e-06,12.08133700509375,1,0,0,jetson
902,2,0.444668924815599,0.889337849631198,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,0,jetson
903,3,0.455168924815599,0.910337849631198,0,1.487459518625,2e-06,1.4874575186249999,3,0,0,jetson
904,4,0.444568924815599,0.889137849631198,0,2.5034023735625,2e-06,2.5034003735625,4,0,0,jetson
905,5,0.386238924815599,0.772477849631198,0,2.00482605228125,2e-06,2.00482405228125,5,0,0,jetson
906,6,0.31052420646193657,0.6210484129238731,0,1.21178685490625,2e-06,1.21178485490625,0,0,1,jetson
907,7,0.4136042064619366,0.8272084129238731,0,12.081339005093751,2e-06,12.08133700509375,1,0,1,jetson
908,8,0.3768042064619366,0.7536084129238731,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,1,jetson
909,9,0.3873042064619366,0.7746084129238732,0,1.487459518625,2e-06,1.4874575186249999,3,0,1,jetson
910,10,0.3767042064619366,0.7534084129238732,0,2.5034023735625,2e-06,2.5034003735625,4,0,1,jetson
911,11,0.3183742064619366,0.6367484129238732,0,2.00482605228125,2e-06,2.00482405228125,5,0,1,jetson
912,12,0.30578584019101746,0.6115716803820349,0,1.21178685490625,2e-06,1.21178485490625,0,0,2,jetson
913,13,0.40886584019101746,0.8177316803820349,0,12.081339005093751,2e-06,12.08133700509375,1,0,2,jetson
914,14,0.37206584019101746,0.7441316803820349,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,2,jetson
915,15,0.38256584019101747,0.7651316803820349,0,1.487459518625,2e-06,1.4874575186249999,3,0,2,jetson
916,16,0.37196584019101747,0.7439316803820349,0,2.5034023735625,2e-06,2.5034003735625,4,0,2,jetson
917,17,0.3136358401910175,0.627271680382035,0,2.00482605228125,2e-06,2.00482405228125,5,0,2,jetson
918,18,0.33608198568130215,0.6721639713626043,0,1.21178685490625,2e-06,1.21178485490625,0,0,3,jetson
919,19,0.43916198568130216,0.8783239713626043,0,12.081339005093751,2e-06,12.08133700509375,1,0,3,jetson
920,20,0.40236198568130216,0.8047239713626043,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,3,jetson
921,21,0.41286198568130217,0.8257239713626043,0,1.487459518625,2e-06,1.4874575186249999,3,0,3,jetson
922,22,0.40226198568130217,0.8045239713626043,0,2.5034023735625,2e-06,2.5034003735625,4,0,3,jetson
923,23,0.3439319856813022,0.6878639713626044,0,2.00482605228125,2e-06,2.00482405228125,5,0,3,jetson
924,24,0.3037991773362282,0.6075983546724564,0,1.21178685490625,2e-06,1.21178485490625,0,0,4,jetson
925,25,0.4068791773362282,0.8137583546724564,0,12.081339005093751,2e-06,12.08133700509375,1,0,4,jetson
926,26,0.3700791773362282,0.7401583546724564,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,4,jetson
927,27,0.3805791773362282,0.7611583546724564,0,1.487459518625,2e-06,1.4874575186249999,3,0,4,jetson
928,28,0.3699791773362282,0.7399583546724564,0,2.5034023735625,2e-06,2.5034003735625,4,0,4,jetson
929,29,0.3116491773362282,0.6232983546724564,0,2.00482605228125,2e-06,2.00482405228125,5,0,4,jetson
930,30,0.29758247116223874,0.5951649423244775,0,1.21178685490625,2e-06,1.21178485490625,0,0,5,jetson
931,31,0.40066247116223874,0.8013249423244775,0,12.081339005093751,2e-06,12.08133700509375,1,0,5,jetson
932,32,0.36386247116223874,0.7277249423244775,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,5,jetson
933,33,0.37436247116223875,0.7487249423244775,0,1.487459518625,2e-06,1.4874575186249999,3,0,5,jetson
934,34,0.36376247116223875,0.7275249423244775,0,2.5034023735625,2e-06,2.5034003735625,4,0,5,jetson
935,35,0.30543247116223876,0.6108649423244775,0,2.00482605228125,2e-06,2.00482405228125,5,0,5,jetson
936,36,0.3066829156434442,0.6133658312868884,0,1.21178685490625,2e-06,1.21178485490625,0,0,6,jetson
937,37,0.4097629156434442,0.8195258312868884,0,12.081339005093751,2e-06,12.08133700509375,1,0,6,jetson
938,38,0.3729629156434442,0.7459258312868884,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,6,jetson
939,39,0.3834629156434442,0.7669258312868884,0,1.487459518625,2e-06,1.4874575186249999,3,0,6,jetson
940,40,0.3728629156434442,0.7457258312868884,0,2.5034023735625,2e-06,2.5034003735625,4,0,6,jetson
941,41,0.3145329156434442,0.6290658312868884,0,2.00482605228125,2e-06,2.00482405228125,5,0,6,jetson
942,42,0.33896921944220004,0.6779384388844001,0,1.21178685490625,2e-06,1.21178485490625,0,0,7,jetson
943,43,0.44204921944220005,0.8840984388844001,0,12.081339005093751,2e-06,12.08133700509375,1,0,7,jetson
944,44,0.40524921944220005,0.8104984388844001,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,7,jetson
945,45,0.41574921944220006,0.8314984388844001,0,1.487459518625,2e-06,1.4874575186249999,3,0,7,jetson
946,46,0.40514921944220006,0.8102984388844001,0,2.5034023735625,2e-06,2.5034003735625,4,0,7,jetson
947,47,0.34681921944220007,0.6936384388844001,0,2.00482605228125,2e-06,2.00482405228125,5,0,7,jetson
948,48,0.325349312546933,0.650698625093866,0,1.21178685490625,2e-06,1.21178485490625,0,0,8,jetson
949,49,0.428429312546933,0.856858625093866,0,12.081339005093751,2e-06,12.08133700509375,1,0,8,jetson
950,50,0.391629312546933,0.783258625093866,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,8,jetson
951,51,0.402129312546933,0.804258625093866,0,1.487459518625,2e-06,1.4874575186249999,3,0,8,jetson
952,52,0.391529312546933,0.783058625093866,0,2.5034023735625,2e-06,2.5034003735625,4,0,8,jetson
953,53,0.333199312546933,0.666398625093866,0,2.00482605228125,2e-06,2.00482405228125,5,0,8,jetson
954,54,0.29188211597122415,0.5837642319424483,0,1.21178685490625,2e-06,1.21178485490625,0,0,9,jetson
955,55,0.39496211597122416,0.7899242319424483,0,12.081339005093751,2e-06,12.08133700509375,1,0,9,jetson
956,56,0.35816211597122416,0.7163242319424483,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,9,jetson
957,57,0.36866211597122417,0.7373242319424483,0,1.487459518625,2e-06,1.4874575186249999,3,0,9,jetson
958,58,0.35806211597122417,0.7161242319424483,0,2.5034023735625,2e-06,2.5034003735625,4,0,9,jetson
959,59,0.2997321159712242,0.5994642319424484,0,2.00482605228125,2e-06,2.00482405228125,5,0,9,jetson
960,60,0.3068051269032652,0.6136102538065304,0,1.21178685490625,2e-06,1.21178485490625,0,0,10,jetson2
961,61,0.40988512690326523,0.8197702538065305,0,12.081339005093751,2e-06,12.08133700509375,1,0,10,jetson2
962,62,0.37308512690326523,0.7461702538065305,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,10,jetson2
963,63,0.38358512690326524,0.7671702538065305,0,1.487459518625,2e-06,1.4874575186249999,3,0,10,jetson2
964,64,0.37298512690326524,0.7459702538065305,0,2.5034023735625,2e-06,2.5034003735625,4,0,10,jetson2
965,65,0.31465512690326525,0.6293102538065305,0,2.00482605228125,2e-06,2.00482405228125,5,0,10,jetson2
966,66,0.312900198314159,0.625800396628318,0,1.21178685490625,2e-06,1.21178485490625,0,0,11,jetson2
967,67,0.415980198314159,0.831960396628318,0,12.081339005093751,2e-06,12.08133700509375,1,0,11,jetson2
968,68,0.379180198314159,0.758360396628318,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,11,jetson2
969,69,0.389680198314159,0.779360396628318,0,1.487459518625,2e-06,1.4874575186249999,3,0,11,jetson2
970,70,0.379080198314159,0.758160396628318,0,2.5034023735625,2e-06,2.5034003735625,4,0,11,jetson2
971,71,0.320750198314159,0.641500396628318,0,2.00482605228125,2e-06,2.00482405228125,5,0,11,jetson2
972,72,0.30488600348204586,0.6097720069640917,0,1.21178685490625,2e-06,1.21178485490625,0,0,12,jetson2
973,73,0.40796600348204587,0.8159320069640917,0,12.081339005093751,2e-06,12.08133700509375,1,0,12,jetson2
974,74,0.37116600348204587,0.7423320069640917,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,12,jetson2
975,75,0.3816660034820459,0.7633320069640918,0,1.487459518625,2e-06,1.4874575186249999,3,0,12,jetson2
976,76,0.3710660034820459,0.7421320069640918,0,2.5034023735625,2e-06,2.5034003735625,4,0,12,jetson2
977,77,0.3127360034820459,0.6254720069640918,0,2.00482605228125,2e-06,2.00482405228125,5,0,12,jetson2
978,78,0.2846677604269562,0.5693355208539124,0,1.21178685490625,2e-06,1.21178485490625,0,0,13,jetson2
979,79,0.3877477604269562,0.7754955208539124,0,12.081339005093751,2e-06,12.08133700509375,1,0,13,jetson2
980,80,0.3509477604269562,0.7018955208539124,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,13,jetson2
981,81,0.3614477604269562,0.7228955208539124,0,1.487459518625,2e-06,1.4874575186249999,3,0,13,jetson2
982,82,0.3508477604269562,0.7016955208539124,0,2.5034023735625,2e-06,2.5034003735625,4,0,13,jetson2
983,83,0.2925177604269562,0.5850355208539124,0,2.00482605228125,2e-06,2.00482405228125,5,0,13,jetson2
984,84,0.3174968881239638,0.6349937762479276,0,1.21178685490625,2e-06,1.21178485490625,0,0,14,jetson2
985,85,0.4205768881239638,0.8411537762479276,0,12.081339005093751,2e-06,12.08133700509375,1,0,14,jetson2
986,86,0.3837768881239638,0.7675537762479276,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,14,jetson2
987,87,0.39427688812396383,0.7885537762479277,0,1.487459518625,2e-06,1.4874575186249999,3,0,14,jetson2
988,88,0.38367688812396383,0.7673537762479277,0,2.5034023735625,2e-06,2.5034003735625,4,0,14,jetson2
989,89,0.32534688812396384,0.6506937762479277,0,2.00482605228125,2e-06,2.00482405228125,5,0,14,jetson2
990,90,0.310303444506,0.620606889012,0,1.21178685490625,2e-06,1.21178485490625,0,0,15,jetson2
991,91,0.413383444506,0.826766889012,0,12.081339005093751,2e-06,12.08133700509375,1,0,15,jetson2
992,92,0.376583444506,0.753166889012,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,15,jetson2
993,93,0.387083444506,0.774166889012,0,1.487459518625,2e-06,1.4874575186249999,3,0,15,jetson2
994,94,0.376483444506,0.752966889012,0,2.5034023735625,2e-06,2.5034003735625,4,0,15,jetson2
995,95,0.318153444506,0.636306889012,0,2.00482605228125,2e-06,2.00482405228125,5,0,15,jetson2
996,96,0.288472076567838,0.576944153135676,0,1.21178685490625,2e-06,1.21178485490625,0,0,16,jetson2
997,97,0.391552076567838,0.783104153135676,0,12.081339005093751,2e-06,12.08133700509375,1,0,16,jetson2
998,98,0.354752076567838,0.709504153135676,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,16,jetson2
999,99,0.36525207656783804,0.7305041531356761,0,1.487459518625,2e-06,1.4874575186249999,3,0,16,jetson2
1000,100,0.35465207656783804,0.7093041531356761,0,2.5034023735625,2e-06,2.5034003735625,4,0,16,jetson2
1001,101,0.29632207656783804,0.5926441531356761,0,2.00482605228125,2e-06,2.00482405228125,5,0,16,jetson2
1002,102,0.3184597839507732,0.6369195679015464,0,1.21178685490625,2e-06,1.21178485490625,0,0,17,jetson2
1003,103,0.4215397839507732,0.8430795679015464,0,12.081339005093751,2e-06,12.08133700509375,1,0,17,jetson2
1004,104,0.3847397839507732,0.7694795679015464,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,17,jetson2
1005,105,0.3952397839507732,0.7904795679015464,0,1.487459518625,2e-06,1.4874575186249999,3,0,17,jetson2
1006,106,0.3846397839507732,0.7692795679015464,0,2.5034023735625,2e-06,2.5034003735625,4,0,17,jetson2
1007,107,0.3263097839507732,0.6526195679015464,0,2.00482605228125,2e-06,2.00482405228125,5,0,17,jetson2
1008,108,0.321729334306109,0.643458668612218,0,1.21178685490625,2e-06,1.21178485490625,0,0,18,jetson2
1009,109,0.424809334306109,0.849618668612218,0,12.081339005093751,2e-06,12.08133700509375,1,0,18,jetson2
1010,110,0.388009334306109,0.776018668612218,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,18,jetson2
1011,111,0.398509334306109,0.797018668612218,0,1.487459518625,2e-06,1.4874575186249999,3,0,18,jetson2
1012,112,0.387909334306109,0.775818668612218,0,2.5034023735625,2e-06,2.5034003735625,4,0,18,jetson2
1013,113,0.32957933430610903,0.6591586686122181,0,2.00482605228125,2e-06,2.00482405228125,5,0,18,jetson2
1014,114,0.285945140846902,0.571890281693804,0,1.21178685490625,2e-06,1.21178485490625,0,0,19,jetson2
1015,115,0.389025140846902,0.778050281693804,0,12.081339005093751,2e-06,12.08133700509375,1,0,19,jetson2
1016,116,0.352225140846902,0.704450281693804,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,19,jetson2
1017,117,0.362725140846902,0.725450281693804,0,1.487459518625,2e-06,1.4874575186249999,3,0,19,jetson2
1018,118,0.352125140846902,0.704250281693804,0,2.5034023735625,2e-06,2.5034003735625,4,0,19,jetson2
1019,119,0.293795140846902,0.587590281693804,0,2.00482605228125,2e-06,2.00482405228125,5,0,19,jetson2
1020,120,0.3709145778155461,0.7418291556310922,0,1.21178685490625,2e-06,1.21178485490625,0,0,20,rpi4-1
1021,121,0.4739945778155461,0.9479891556310922,0,12.081339005093751,2e-06,12.08133700509375,1,0,20,rpi4-1
1022,122,0.4371945778155461,0.8743891556310922,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,20,rpi4-1
1023,123,0.4476945778155461,0.8953891556310922,0,1.487459518625,2e-06,1.4874575186249999,3,0,20,rpi4-1
1024,124,0.4370945778155461,0.8741891556310922,0,2.5034023735625,2e-06,2.5034003735625,4,0,20,rpi4-1
1025,125,0.3787645778155461,0.7575291556310922,0,2.00482605228125,2e-06,2.00482405228125,5,0,20,rpi4-1
1026,126,0.31139367617551533,0.6227873523510307,0,1.21178685490625,2e-06,1.21178485490625,0,0,21,rpi4-1
1027,127,0.41447367617551534,0.8289473523510307,0,12.081339005093751,2e-06,12.08133700509375,1,0,21,rpi4-1
1028,128,0.37767367617551534,0.7553473523510307,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,21,rpi4-1
1029,129,0.38817367617551535,0.7763473523510307,0,1.487459518625,2e-06,1.4874575186249999,3,0,21,rpi4-1
1030,130,0.37757367617551535,0.7551473523510307,0,2.5034023735625,2e-06,2.5034003735625,4,0,21,rpi4-1
1031,131,0.31924367617551536,0.6384873523510307,0,2.00482605228125,2e-06,2.00482405228125,5,0,21,rpi4-1
1032,132,0.32217943166556345,0.6443588633311269,0,1.21178685490625,2e-06,1.21178485490625,0,0,22,rpi4-1
1033,133,0.42525943166556346,0.8505188633311269,0,12.081339005093751,2e-06,12.08133700509375,1,0,22,rpi4-1
1034,134,0.38845943166556346,0.7769188633311269,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,22,rpi4-1
1035,135,0.39895943166556347,0.7979188633311269,0,1.487459518625,2e-06,1.4874575186249999,3,0,22,rpi4-1
1036,136,0.38835943166556347,0.7767188633311269,0,2.5034023735625,2e-06,2.5034003735625,4,0,22,rpi4-1
1037,137,0.3300294316655635,0.660058863331127,0,2.00482605228125,2e-06,2.00482405228125,5,0,22,rpi4-1
1038,138,0.29076717078826836,0.5815343415765367,0,1.21178685490625,2e-06,1.21178485490625,0,0,23,rpi4-1
1039,139,0.39384717078826836,0.7876943415765367,0,12.081339005093751,2e-06,12.08133700509375,1,0,23,rpi4-1
1040,140,0.35704717078826836,0.7140943415765367,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,23,rpi4-1
1041,141,0.3675471707882684,0.7350943415765367,0,1.487459518625,2e-06,1.4874575186249999,3,0,23,rpi4-1
1042,142,0.3569471707882684,0.7138943415765368,0,2.5034023735625,2e-06,2.5034003735625,4,0,23,rpi4-1
1043,143,0.2986171707882684,0.5972343415765368,0,2.00482605228125,2e-06,2.00482405228125,5,0,23,rpi4-1
1044,144,0.28455581964826077,0.5691116392965215,0,1.21178685490625,2e-06,1.21178485490625,0,0,24,rpi4-1
1045,145,0.38763581964826077,0.7752716392965215,0,12.081339005093751,2e-06,12.08133700509375,1,0,24,rpi4-1
1046,146,0.35083581964826077,0.7016716392965215,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,24,rpi4-1
1047,147,0.3613358196482608,0.7226716392965216,0,1.487459518625,2e-06,1.4874575186249999,3,0,24,rpi4-1
1048,148,0.3507358196482608,0.7014716392965216,0,2.5034023735625,2e-06,2.5034003735625,4,0,24,rpi4-1
1049,149,0.2924058196482608,0.5848116392965216,0,2.00482605228125,2e-06,2.00482405228125,5,0,24,rpi4-1
1050,150,0.3538950698745833,0.7077901397491666,0,1.21178685490625,2e-06,1.21178485490625,0,0,25,rpi4-1
1051,151,0.4569750698745833,0.9139501397491666,0,12.081339005093751,2e-06,12.08133700509375,1,0,25,rpi4-1
1052,152,0.4201750698745833,0.8403501397491666,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,25,rpi4-1
1053,153,0.4306750698745833,0.8613501397491666,0,1.487459518625,2e-06,1.4874575186249999,3,0,25,rpi4-1
1054,154,0.4200750698745833,0.8401501397491666,0,2.5034023735625,2e-06,2.5034003735625,4,0,25,rpi4-1
1055,155,0.3617450698745833,0.7234901397491666,0,2.00482605228125,2e-06,2.00482405228125,5,0,25,rpi4-1
1056,156,0.286433632672432,0.572867265344864,0,1.21178685490625,2e-06,1.21178485490625,0,0,26,rpi4-1
1057,157,0.389513632672432,0.779027265344864,0,12.081339005093751,2e-06,12.08133700509375,1,0,26,rpi4-1
1058,158,0.352713632672432,0.705427265344864,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,26,rpi4-1
1059,159,0.363213632672432,0.726427265344864,0,1.487459518625,2e-06,1.4874575186249999,3,0,26,rpi4-1
1060,160,0.352613632672432,0.705227265344864,0,2.5034023735625,2e-06,2.5034003735625,4,0,26,rpi4-1
1061,161,0.294283632672432,0.588567265344864,0,2.00482605228125,2e-06,2.00482405228125,5,0,26,rpi4-1
1062,162,0.2844955608663724,0.5689911217327448,0,1.21178685490625,2e-06,1.21178485490625,0,0,27,rpi4-1
1063,163,0.3875755608663724,0.7751511217327448,0,12.081339005093751,2e-06,12.08133700509375,1,0,27,rpi4-1
1064,164,0.3507755608663724,0.7015511217327448,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,27,rpi4-1
1065,165,0.3612755608663724,0.7225511217327448,0,1.487459518625,2e-06,1.4874575186249999,3,0,27,rpi4-1
1066,166,0.3506755608663724,0.7013511217327448,0,2.5034023735625,2e-06,2.5034003735625,4,0,27,rpi4-1
1067,167,0.2923455608663724,0.5846911217327448,0,2.00482605228125,2e-06,2.00482405228125,5,0,27,rpi4-1
1068,168,0.29511586868503953,0.5902317373700791,0,1.21178685490625,2e-06,1.21178485490625,0,0,28,rpi4-1
1069,169,0.39819586868503953,0.7963917373700791,0,12.081339005093751,2e-06,12.08133700509375,1,0,28,rpi4-1
1070,170,0.36139586868503953,0.7227917373700791,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,28,rpi4-1
1071,171,0.37189586868503954,0.7437917373700791,0,1.487459518625,2e-06,1.4874575186249999,3,0,28,rpi4-1
1072,172,0.36129586868503955,0.7225917373700791,0,2.5034023735625,2e-06,2.5034003735625,4,0,28,rpi4-1
1073,173,0.30296586868503955,0.6059317373700791,0,2.00482605228125,2e-06,2.00482405228125,5,0,28,rpi4-1
1074,174,0.2951104539671547,0.5902209079343094,0,1.21178685490625,2e-06,1.21178485490625,0,0,29,rpi4-1
1075,175,0.3981904539671547,0.7963809079343094,0,12.081339005093751,2e-06,12.08133700509375,1,0,29,rpi4-1
1076,176,0.3613904539671547,0.7227809079343094,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,29,rpi4-1
1077,177,0.3718904539671547,0.7437809079343094,0,1.487459518625,2e-06,1.4874575186249999,3,0,29,rpi4-1
1078,178,0.3612904539671547,0.7225809079343094,0,2.5034023735625,2e-06,2.5034003735625,4,0,29,rpi4-1
1079,179,0.3029604539671547,0.6059209079343094,0,2.00482605228125,2e-06,2.00482405228125,5,0,29,rpi4-1
1080,0,0.30716073362720425,0.6143214672544085,0,1.21178685490625,2e-06,1.21178485490625,0,0,0,jetson
1081,1,0.41024073362720426,0.8204814672544085,0,12.081339005093751,2e-06,12.08133700509375,1,0,0,jetson
1082,2,0.37344073362720426,0.7468814672544085,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,0,jetson
1083,3,0.38394073362720427,0.7678814672544085,0,1.487459518625,2e-06,1.4874575186249999,3,0,0,jetson
1084,4,0.37334073362720427,0.7466814672544085,0,2.5034023735625,2e-06,2.5034003735625,4,0,0,jetson
1085,5,0.3150107336272043,0.6300214672544086,0,2.00482605228125,2e-06,2.00482405228125,5,0,0,jetson
1086,6,0.3200487933401087,0.6400975866802174,0,1.21178685490625,2e-06,1.21178485490625,0,0,1,jetson
1087,7,0.4231287933401087,0.8462575866802174,0,12.081339005093751,2e-06,12.08133700509375,1,0,1,jetson
1088,8,0.3863287933401087,0.7726575866802174,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,1,jetson
1089,9,0.39682879334010873,0.7936575866802175,0,1.487459518625,2e-06,1.4874575186249999,3,0,1,jetson
1090,10,0.38622879334010873,0.7724575866802175,0,2.5034023735625,2e-06,2.5034003735625,4,0,1,jetson
1091,11,0.32789879334010874,0.6557975866802175,0,2.00482605228125,2e-06,2.00482405228125,5,0,1,jetson
1092,12,0.40247339266143856,0.8049467853228771,0,1.21178685490625,2e-06,1.21178485490625,0,0,2,jetson
1093,13,0.5,1.0,0,12.081339005093751,2e-06,12.08133700509375,1,0,2,jetson
1094,14,0.46875339266143856,0.9375067853228771,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,2,jetson
1095,15,0.47925339266143857,0.9585067853228771,0,1.487459518625,2e-06,1.4874575186249999,3,0,2,jetson
1096,16,0.4686533926614386,0.9373067853228771,0,2.5034023735625,2e-06,2.5034003735625,4,0,2,jetson
1097,17,0.4103233926614386,0.8206467853228772,0,2.00482605228125,2e-06,2.00482405228125,5,0,2,jetson
1098,18,0.3231123125558476,0.6462246251116952,0,1.21178685490625,2e-06,1.21178485490625,0,0,3,jetson
1099,19,0.4261923125558476,0.8523846251116952,0,12.081339005093751,2e-06,12.08133700509375,1,0,3,jetson
1100,20,0.3893923125558476,0.7787846251116952,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,3,jetson
1101,21,0.3998923125558476,0.7997846251116952,0,1.487459518625,2e-06,1.4874575186249999,3,0,3,jetson
1102,22,0.3892923125558476,0.7785846251116952,0,2.5034023735625,2e-06,2.5034003735625,4,0,3,jetson
1103,23,0.3309623125558476,0.6619246251116953,0,2.00482605228125,2e-06,2.00482405228125,5,0,3,jetson
1104,24,0.3521571591960981,0.7043143183921962,0,1.21178685490625,2e-06,1.21178485490625,0,0,4,jetson
1105,25,0.4552371591960981,0.9104743183921962,0,12.081339005093751,2e-06,12.08133700509375,1,0,4,jetson
1106,26,0.4184371591960981,0.8368743183921962,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,4,jetson
1107,27,0.4289371591960981,0.8578743183921962,0,1.487459518625,2e-06,1.4874575186249999,3,0,4,jetson
1108,28,0.4183371591960981,0.8366743183921962,0,2.5034023735625,2e-06,2.5034003735625,4,0,4,jetson
1109,29,0.3600071591960981,0.7200143183921962,0,2.00482605228125,2e-06,2.00482405228125,5,0,4,jetson
1110,30,0.3178259177630338,0.6356518355260676,0,1.21178685490625,2e-06,1.21178485490625,0,0,5,jetson
1111,31,0.4209059177630338,0.8418118355260676,0,12.081339005093751,2e-06,12.08133700509375,1,0,5,jetson
1112,32,0.3841059177630338,0.7682118355260676,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,5,jetson
1113,33,0.39460591776303383,0.7892118355260677,0,1.487459518625,2e-06,1.4874575186249999,3,0,5,jetson
1114,34,0.38400591776303383,0.7680118355260677,0,2.5034023735625,2e-06,2.5034003735625,4,0,5,jetson
1115,35,0.32567591776303384,0.6513518355260677,0,2.00482605228125,2e-06,2.00482405228125,5,0,5,jetson
1116,36,0.2854095201908557,0.5708190403817114,0,1.21178685490625,2e-06,1.21178485490625,0,0,6,jetson
1117,37,0.3884895201908557,0.7769790403817114,0,12.081339005093751,2e-06,12.08133700509375,1,0,6,jetson
1118,38,0.3516895201908557,0.7033790403817114,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,6,jetson
1119,39,0.3621895201908557,0.7243790403817114,0,1.487459518625,2e-06,1.4874575186249999,3,0,6,jetson
1120,40,0.3515895201908557,0.7031790403817114,0,2.5034023735625,2e-06,2.5034003735625,4,0,6,jetson
1121,41,0.2932595201908557,0.5865190403817114,0,2.00482605228125,2e-06,2.00482405228125,5,0,6,jetson
1122,42,0.30375438162238,0.60750876324476,0,1.21178685490625,2e-06,1.21178485490625,0,0,7,jetson
1123,43,0.40683438162238,0.81366876324476,0,12.081339005093751,2e-06,12.08133700509375,1,0,7,jetson
1124,44,0.37003438162238,0.74006876324476,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,7,jetson
1125,45,0.38053438162238,0.76106876324476,0,1.487459518625,2e-06,1.4874575186249999,3,0,7,jetson
1126,46,0.36993438162238,0.73986876324476,0,2.5034023735625,2e-06,2.5034003735625,4,0,7,jetson
1127,47,0.31160438162238,0.62320876324476,0,2.00482605228125,2e-06,2.00482405228125,5,0,7,jetson
1128,48,0.32693374767995526,0.6538674953599105,0,1.21178685490625,2e-06,1.21178485490625,0,0,8,jetson
1129,49,0.43001374767995526,0.8600274953599105,0,12.081339005093751,2e-06,12.08133700509375,1,0,8,jetson
1130,50,0.39321374767995526,0.7864274953599105,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,8,jetson
1131,51,0.40371374767995527,0.8074274953599105,0,1.487459518625,2e-06,1.4874575186249999,3,0,8,jetson
1132,52,0.39311374767995527,0.7862274953599105,0,2.5034023735625,2e-06,2.5034003735625,4,0,8,jetson
1133,53,0.3347837476799553,0.6695674953599106,0,2.00482605228125,2e-06,2.00482405228125,5,0,8,jetson
1134,54,0.32696755656439963,0.6539351131287993,0,1.21178685490625,2e-06,1.21178485490625,0,0,9,jetson
1135,55,0.43004755656439964,0.8600951131287993,0,12.081339005093751,2e-06,12.08133700509375,1,0,9,jetson
1136,56,0.39324755656439964,0.7864951131287993,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,9,jetson
1137,57,0.40374755656439965,0.8074951131287993,0,1.487459518625,2e-06,1.4874575186249999,3,0,9,jetson
1138,58,0.39314755656439965,0.7862951131287993,0,2.5034023735625,2e-06,2.5034003735625,4,0,9,jetson
1139,59,0.33481755656439965,0.6696351131287993,0,2.00482605228125,2e-06,2.00482405228125,5,0,9,jetson
1140,60,0.41753496858837774,0.8350699371767555,0,1.21178685490625,2e-06,1.21178485490625,0,0,10,jetson2
1141,61,0.5,1.0,0,12.081339005093751,2e-06,12.08133700509375,1,0,10,jetson2
1142,62,0.48381496858837775,0.9676299371767555,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,10,jetson2
1143,63,0.49431496858837776,0.9886299371767555,0,1.487459518625,2e-06,1.4874575186249999,3,0,10,jetson2
1144,64,0.48371496858837776,0.9674299371767555,0,2.5034023735625,2e-06,2.5034003735625,4,0,10,jetson2
1145,65,0.42538496858837777,0.8507699371767555,0,2.00482605228125,2e-06,2.00482405228125,5,0,10,jetson2
1146,66,0.28827587455790465,0.5765517491158093,0,1.21178685490625,2e-06,1.21178485490625,0,0,11,jetson2
