,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
912,12,0.755981147255823,0.592749951505396,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,2,jetson
913,13,0.496742742249573,0.798909951505396,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,2,jetson
914,14,0.747960701180823,0.725309951505396,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,2,jetson
915,15,0.823572058465198,0.746309951505396,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,2,jetson
916,16,0.7791072966339481,0.725109951505396,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,2,jetson
917,17,0.7373965073433231,0.608449951505396,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,2,jetson
918,18,0.8614267467030003,0.8036411503997506,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,3,jetson
919,19,0.597287766496875,1.0,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,3,jetson
920,20,0.8534063006280004,0.9362011503997506,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,3,jetson
921,21,0.9290176579123753,0.9572011503997506,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,3,jetson
922,22,0.8845528960811253,0.9360011503997506,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,3,jetson
923,23,0.8428421067905003,0.8193411503997506,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,3,jetson
924,24,0.7891350713337754,0.6590577996613007,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,4,jetson
925,25,0.5298966663275253,0.8652177996613007,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,4,jetson
926,26,0.7811146252587754,0.7916177996613007,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,4,jetson
927,27,0.8567259825431504,0.8126177996613008,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,4,jetson
928,28,0.8122612207119004,0.7914177996613008,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,4,jetson
929,29,0.7705504314212754,0.6747577996613008,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,4,jetson
930,30,0.7852080160210002,0.6512036890357504,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,5,jetson
931,31,0.5259696110147503,0.8573636890357504,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,5,jetson
932,32,0.7771875699460002,0.7837636890357504,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,5,jetson
933,33,0.8527989272303753,0.8047636890357505,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,5,jetson
934,34,0.8083341653991252,0.7835636890357505,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,5,jetson
935,35,0.7666233761085002,0.6669036890357505,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,5,jetson
936,36,0.8015270906245409,0.6838418382428316,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,6,jetson
937,37,0.5422886856182908,0.8900018382428316,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,6,jetson
938,38,0.7935066445495409,0.8164018382428316,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,6,jetson
939,39,0.8691180018339159,0.8374018382428317,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,6,jetson
940,40,0.8246532400026658,0.8162018382428317,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,6,jetson
941,41,0.7829424507120408,0.6995418382428317,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,6,jetson
942,42,0.7478285339178714,0.5764447248294928,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,7,jetson
943,43,0.4885901289116214,0.7826047248294928,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,7,jetson
944,44,0.7398080878428714,0.7090047248294928,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,7,jetson
945,45,0.8154194451272465,0.7300047248294929,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,7,jetson
946,46,0.7709546832959964,0.7088047248294929,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,7,jetson
947,47,0.7292438940053714,0.5921447248294929,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,7,jetson
948,48,0.8055406901813633,0.6918690373564768,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,8,jetson
949,49,0.5463022851751134,0.8980290373564768,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,8,jetson
950,50,0.7975202441063634,0.8244290373564768,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,8,jetson
951,51,0.8731316013907384,0.8454290373564768,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,8,jetson
952,52,0.8286668395594884,0.8242290373564768,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,8,jetson
953,53,0.7869560502688634,0.7075690373564768,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,8,jetson
954,54,0.7827783520677529,0.6463443611292558,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,9,jetson
955,55,0.5235399470615029,0.8525043611292558,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,9,jetson
956,56,0.774757905992753,0.7789043611292558,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,9,jetson
957,57,0.8503692632771279,0.7999043611292558,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,9,jetson
958,58,0.8059045014458779,0.7787043611292558,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,9,jetson
959,59,0.7641937121552529,0.6620443611292558,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,9,jetson
960,60,0.7673735072884292,0.6155346715706085,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,10,jetson2
961,61,0.5081351022821792,0.8216946715706085,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,10,jetson2
962,62,0.7593530612134293,0.7480946715706085,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,10,jetson2
963,63,0.8349644184978042,0.7690946715706085,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,10,jetson2
964,64,0.7904996566665543,0.7478946715706085,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,10,jetson2
965,65,0.7487888673759293,0.6312346715706085,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,10,jetson2
966,66,0.7920526657485703,0.6648929884908905,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,11,jetson2
967,67,0.5328142607423203,0.8710529884908905,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,11,jetson2
968,68,0.7840322196735703,0.7974529884908905,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,11,jetson2
969,69,0.8596435769579454,0.8184529884908905,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,11,jetson2
970,70,0.8151788151266952,0.7972529884908905,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,11,jetson2
971,71,0.7734680258360702,0.6805929884908906,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,11,jetson2
972,72,0.7433157062655489,0.5674190695248477,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,12,jetson2
973,73,0.4840773012592988,0.7735790695248477,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,12,jetson2
974,74,0.7352952601905489,0.6999790695248477,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,12,jetson2
975,75,0.8109066174749239,0.7209790695248477,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,12,jetson2
976,76,0.7664418556436738,0.6997790695248477,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,12,jetson2
977,77,0.7247310663530488,0.5831190695248477,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,12,jetson2
978,78,0.8373646131972552,0.7555168833882605,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,13,jetson2
979,79,0.5781262081910052,0.9616768833882605,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,13,jetson2
980,80,0.8293441671222552,0.8880768833882605,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,13,jetson2
981,81,0.9049555244066303,0.9090768833882605,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,13,jetson2
982,82,0.8604907625753803,0.8878768833882605,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,13,jetson2
983,83,0.8187799732847553,0.7712168833882606,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,13,jetson2
984,84,0.7532929373356497,0.5873735316650495,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,14,jetson2
985,85,0.4940545323293997,0.7935335316650495,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,14,jetson2
986,86,0.7452724912606498,0.7199335316650495,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,14,jetson2
987,87,0.8208838485450247,0.7409335316650495,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,14,jetson2
988,88,0.7764190867137748,0.7197335316650495,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,14,jetson2
989,89,0.7347082974231498,0.6030735316650495,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,14,jetson2
990,90,0.7928519681773998,0.6664915933485496,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,15,jetson2
991,91,0.5336135631711498,0.8726515933485496,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,15,jetson2
992,92,0.7848315221023998,0.7990515933485496,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,15,jetson2
993,93,0.8604428793867749,0.8200515933485496,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,15,jetson2
994,94,0.8159781175555247,0.7988515933485496,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,15,jetson2
995,95,0.7742673282648997,0.6821915933485496,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,15,jetson2
996,96,0.7822524107577735,0.6452924785092972,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,16,jetson2
997,97,0.5230140057515236,0.8514524785092972,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,16,jetson2
998,98,0.7742319646827736,0.7778524785092972,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,16,jetson2
999,99,0.8498433219671486,0.7988524785092972,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,16,jetson2
1000,100,0.8053785601358986,0.7776524785092972,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,16,jetson2
1001,101,0.7636677708452736,0.6609924785092972,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,16,jetson2
1002,102,0.8233959671699651,0.7275795913336802,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,17,jetson2
1003,103,0.5641575621637152,0.9337395913336802,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,17,jetson2
1004,104,0.8153755210949651,0.8601395913336802,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,17,jetson2
1005,105,0.8909868783793402,0.8811395913336802,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,17,jetson2
1006,106,0.8465221165480901,0.8599395913336803,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,17,jetson2
1007,107,0.8048113272574651,0.7432795913336803,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,17,jetson2
1008,108,0.7569412881854438,0.5946702333646375,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,18,jetson2
1009,109,0.49770288317919376,0.8008302333646375,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,18,jetson2
1010,110,0.7489208421104439,0.7272302333646375,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,18,jetson2
1011,111,0.8245321993948188,0.7482302333646376,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,18,jetson2
1012,112,0.7800674375635688,0.7270302333646376,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,18,jetson2
1013,113,0.7383566482729438,0.6103702333646376,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,18,jetson2
1014,114,0.7585901756078903,0.5979680082095306,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,19,jetson2
1015,115,0.49935177060164027,0.8041280082095306,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,19,jetson2
1016,116,0.7505697295328904,0.7305280082095306,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,19,jetson2
1017,117,0.8261810868172653,0.7515280082095306,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,19,jetson2
1018,118,0.7817163249860153,0.7303280082095306,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,19,jetson2
1019,119,0.7400055356953903,0.6136680082095306,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,19,jetson2
1020,120,0.7557732614312138,0.5923341798561778,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,20,rpi4-1
1021,121,0.49653485642496387,0.7984941798561778,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,20,rpi4-1
1022,122,0.7477528153562139,0.7248941798561778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,20,rpi4-1
1023,123,0.8233641726405889,0.7458941798561778,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,20,rpi4-1
1024,124,0.7788994108093389,0.7246941798561778,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,20,rpi4-1
1025,125,0.7371886215187139,0.6080341798561778,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,20,rpi4-1
1026,126,0.7568562228634066,0.5945001027205632,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,21,rpi4-1
1027,127,0.4976178178571566,0.8006601027205632,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,21,rpi4-1
1028,128,0.7488357767884066,0.7270601027205632,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,21,rpi4-1
1029,129,0.8244471340727817,0.7480601027205632,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,21,rpi4-1
1030,130,0.7799823722415316,0.7268601027205632,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,21,rpi4-1
1031,131,0.7382715829509066,0.6102001027205632,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,21,rpi4-1
1032,132,0.7743845379036827,0.6295567328011155,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,22,rpi4-1
1033,133,0.5151461328974327,0.8357167328011155,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,22,rpi4-1
1034,134,0.7663640918286827,0.7621167328011155,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,22,rpi4-1
1035,135,0.8419754491130578,0.7831167328011155,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,22,rpi4-1
1036,136,0.7975106872818077,0.7619167328011155,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,22,rpi4-1
1037,137,0.7557998979911827,0.6452567328011155,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,22,rpi4-1
1038,138,0.74974489814629,0.5802774532863301,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,23,rpi4-1
1039,139,0.49050649314004,0.7864374532863301,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,23,rpi4-1
1040,140,0.74172445207129,0.7128374532863301,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,23,rpi4-1
1041,141,0.8173358093556651,0.7338374532863301,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,23,rpi4-1
1042,142,0.772871047524415,0.7126374532863301,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,23,rpi4-1
1043,143,0.73116025823379,0.5959774532863301,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,23,rpi4-1
1044,144,0.7510899020379347,0.5829674610696195,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,24,rpi4-1
1045,145,0.49185149703168474,0.7891274610696195,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,24,rpi4-1
1046,146,0.7430694559629347,0.7155274610696195,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,24,rpi4-1
1047,147,0.8186808132473098,0.7365274610696195,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,24,rpi4-1
1048,148,0.7742160514160598,0.7153274610696195,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,24,rpi4-1
1049,149,0.7325052621254348,0.5986674610696195,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,24,rpi4-1
1050,150,0.7556972013169033,0.5921820596275567,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,25,rpi4-1
1051,151,0.4964587963106533,0.7983420596275567,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,25,rpi4-1
1052,152,0.7476767552419034,0.7247420596275567,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,25,rpi4-1
1053,153,0.8232881125262783,0.7457420596275567,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,25,rpi4-1
1054,154,0.7788233506950284,0.7245420596275567,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,25,rpi4-1
1055,155,0.7371125614044034,0.6078820596275567,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,25,rpi4-1
1056,156,0.7584104516774622,0.5976085603486745,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,26,rpi4-1
1057,157,0.49917204667121223,0.8037685603486745,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,26,rpi4-1
1058,158,0.7503900056024623,0.7301685603486745,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,26,rpi4-1
1059,159,0.8260013628868372,0.7511685603486745,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,26,rpi4-1
1060,160,0.7815366010555873,0.7299685603486745,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,26,rpi4-1
1061,161,0.7398258117649623,0.6133085603486745,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,26,rpi4-1
1062,162,0.7521328233563971,0.5850533037065441,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,27,rpi4-1
1063,163,0.492894418350147,0.7912133037065441,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,27,rpi4-1
1064,164,0.7441123772813971,0.7176133037065441,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,27,rpi4-1
1065,165,0.8197237345657721,0.7386133037065441,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,27,rpi4-1
1066,166,0.775258972734522,0.7174133037065441,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,27,rpi4-1
1067,167,0.733548183443897,0.6007533037065441,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,27,rpi4-1
1068,168,0.8137680435565743,0.7083237441068986,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,28,rpi4-1
1069,169,0.5545296385503242,0.9144837441068986,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,28,rpi4-1
1070,170,0.8057475974815743,0.8408837441068986,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,28,rpi4-1
1071,171,0.8813589547659493,0.8618837441068986,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,28,rpi4-1
1072,172,0.8368941929346994,0.8406837441068986,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,28,rpi4-1
1073,173,0.7951834036440744,0.7240237441068986,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,28,rpi4-1
1074,174,0.7710613233681208,0.6229103037299917,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,29,rpi4-1
1075,175,0.5118229183618708,0.8290703037299917,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,29,rpi4-1
1076,176,0.7630408772931209,0.7554703037299917,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,29,rpi4-1
1077,177,0.8386522345774958,0.7764703037299917,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,29,rpi4-1
1078,178,0.7941874727462459,0.7552703037299917,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,29,rpi4-1
1079,179,0.7524766834556209,0.6386103037299917,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,29,rpi4-1
1080,0,0.7769731009418341,0.6347338588774184,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,0,jetson
1081,1,0.5177346959355842,0.8408938588774184,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,0,jetson
1082,2,0.7689526548668342,0.7672938588774184,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,0,jetson
1083,3,0.8445640121512092,0.7882938588774184,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,0,jetson
1084,4,0.8000992503199592,0.7670938588774184,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,0,jetson
1085,5,0.7583884610293342,0.6504338588774184,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,0,jetson
1086,6,0.7450278329584088,0.5708433229105675,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,1,jetson
1087,7,0.48578942795215874,0.7770033229105675,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,1,jetson
1088,8,0.7370073868834088,0.7034033229105675,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,1,jetson
1089,9,0.8126187441677838,0.7244033229105675,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,1,jetson
1090,10,0.7681539823365338,0.7032033229105675,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,1,jetson
1091,11,0.7264431930459088,0.5865433229105675,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,1,jetson
1092,12,0.7695014049379878,0.6197904668697257,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,2,jetson
1093,13,0.5102629999317378,0.8259504668697257,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,2,jetson
1094,14,0.7614809588629878,0.7523504668697257,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,2,jetson
1095,15,0.8370923161473629,0.7733504668697258,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,2,jetson
1096,16,0.7926275543161129,0.7521504668697258,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,2,jetson
1097,17,0.7509167650254879,0.6354904668697258,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,2,jetson
1098,18,0.7564556606004162,0.5936989781945826,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,3,jetson
1099,19,0.4972172555941663,0.7998589781945826,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,3,jetson
1100,20,0.7484352145254163,0.7262589781945826,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,3,jetson
1101,21,0.8240465718097914,0.7472589781945826,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,3,jetson
1102,22,0.7795818099785413,0.7260589781945826,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,3,jetson
1103,23,0.7378710206879163,0.6093989781945827,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,3,jetson
1104,24,0.7583516528315613,0.5974909626568725,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,4,jetson
1105,25,0.49911324782531125,0.8036509626568725,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,4,jetson
1106,26,0.7503312067565613,0.7300509626568725,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,4,jetson
1107,27,0.8259425640409364,0.7510509626568725,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,4,jetson
1108,28,0.7814778022096862,0.7298509626568725,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,4,jetson
1109,29,0.7397670129190612,0.6131909626568726,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,4,jetson
1110,30,0.7560150359468332,0.5928177288874162,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,5,jetson
1111,31,0.4967766309405831,0.7989777288874162,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,5,jetson
1112,32,0.7479945898718332,0.7253777288874163,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,5,jetson
1113,33,0.8236059471562082,0.7463777288874163,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,5,jetson
1114,34,0.7791411853249581,0.7251777288874163,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,5,jetson
1115,35,0.7374303960343331,0.6085177288874163,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,5,jetson
1116,36,0.7659802454226277,0.6127481478390054,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,6,jetson
1117,37,0.5067418404163777,0.8189081478390055,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,6,jetson
1118,38,0.7579597993476277,0.7453081478390055,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,6,jetson
1119,39,0.8335711566320028,0.7663081478390055,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,6,jetson
1120,40,0.7891063948007527,0.7451081478390055,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,6,jetson
1121,41,0.7473956055101277,0.6284481478390055,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,6,jetson
1122,42,0.7783659826657192,0.6375196223251883,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,7,jetson
1123,43,0.5191275776594692,0.8436796223251883,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,7,jetson
1124,44,0.7703455365907192,0.7700796223251883,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,7,jetson
1125,45,0.8459568938750942,0.7910796223251884,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,7,jetson
1126,46,0.8014921320438442,0.7698796223251884,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,7,jetson
1127,47,0.7597813427532192,0.6532196223251884,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,7,jetson
1128,48,0.751711768555662,0.5842111941050739,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,8,jetson
1129,49,0.49247336354941196,0.790371194105074,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,8,jetson
