,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
7099,1699,0.41597286321723215,0.8319457264344643,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,283,jetson
7100,1700,0.37917286321723215,0.7583457264344643,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,283,jetson
7101,1701,0.39384369034223216,0.7793457264344643,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,283,jetson
7102,1702,0.37907286321723216,0.7581457264344643,0.0,1.668953582375,2e-05,1.668933582375,4,0,283,jetson
7103,1703,0.32074286321723217,0.6414857264344643,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,283,jetson
7104,1704,0.436946322057774,0.681769214053048,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,284,jetson
7105,1705,0.443964607026524,0.887929214053048,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,284,jetson
7106,1706,0.407164607026524,0.814329214053048,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,284,jetson
7107,1707,0.421835434151524,0.835329214053048,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,284,jetson
7108,1708,0.40706460702652403,0.8141292140530481,0.0,1.668953582375,2e-05,1.668933582375,4,0,284,jetson
7109,1709,0.34873460702652403,0.6974692140530481,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,284,jetson
7110,1710,0.3856531861348765,0.579182942207253,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,285,jetson
7111,1711,0.3926714711036265,0.785342942207253,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,285,jetson
7112,1712,0.3558714711036265,0.711742942207253,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,285,jetson
7113,1713,0.3705422982286265,0.732742942207253,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,285,jetson
7114,1714,0.3557714711036265,0.711542942207253,0.0,1.668953582375,2e-05,1.668933582375,4,0,285,jetson
7115,1715,0.2974414711036265,0.594882942207253,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,285,jetson
7116,1716,0.41029600588062676,0.6284685816987535,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,286,jetson
7117,1717,0.41731429084937677,0.8346285816987535,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,286,jetson
7118,1718,0.38051429084937677,0.7610285816987535,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,286,jetson
7119,1719,0.3951851179743768,0.7820285816987536,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,286,jetson
7120,1720,0.3804142908493768,0.7608285816987536,0.0,1.668953582375,2e-05,1.668933582375,4,0,286,jetson
7121,1721,0.3220842908493768,0.6441685816987536,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,286,jetson
7122,1722,0.4223930237832385,0.652662617503977,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,287,jetson
7123,1723,0.4294113087519885,0.858822617503977,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,287,jetson
7124,1724,0.3926113087519885,0.785222617503977,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,287,jetson
7125,1725,0.4072821358769885,0.8062226175039771,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,287,jetson
7126,1726,0.39251130875198853,0.7850226175039771,0.0,1.668953582375,2e-05,1.668933582375,4,0,287,jetson
7127,1727,0.33418130875198854,0.6683626175039771,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,287,jetson
7128,1728,0.4415950760399819,0.6910667220174638,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,288,jetson
7129,1729,0.4486133610087319,0.8972267220174638,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,288,jetson
7130,1730,0.4118133610087319,0.8236267220174638,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,288,jetson
7131,1731,0.4264841881337319,0.8446267220174638,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,288,jetson
7132,1732,0.4117133610087319,0.8234267220174638,0.0,1.668953582375,2e-05,1.668933582375,4,0,288,jetson
7133,1733,0.3533833610087319,0.7067667220174638,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,288,jetson
7134,1734,0.3863663742910286,0.5806093185195572,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,289,jetson
7135,1735,0.3933846592597786,0.7867693185195572,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,289,jetson
7136,1736,0.3565846592597786,0.7131693185195572,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,289,jetson
7137,1737,0.3712554863847786,0.7341693185195572,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,289,jetson
7138,1738,0.3564846592597786,0.7129693185195572,0.0,1.668953582375,2e-05,1.668933582375,4,0,289,jetson
7139,1739,0.29815465925977863,0.5963093185195573,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,289,jetson
7140,1740,0.3933565453726852,0.5945896606828704,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,290,jetson
7141,1741,0.40037483034143523,0.8007496606828705,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,290,jetson
7142,1742,0.36357483034143523,0.7271496606828705,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,290,jetson
7143,1743,0.37824565746643524,0.7481496606828705,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,290,jetson
7144,1744,0.36347483034143524,0.7269496606828705,0.0,1.668953582375,2e-05,1.668933582375,4,0,290,jetson
7145,1745,0.30514483034143525,0.6102896606828705,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,290,jetson
7146,1746,0.3823742501905745,0.5726250703186491,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,291,jetson
7147,1747,0.38939253515932454,0.7787850703186491,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,291,jetson
7148,1748,0.35259253515932454,0.7051850703186491,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,291,jetson
7149,1749,0.36726336228432455,0.7261850703186491,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,291,jetson
7150,1750,0.35249253515932455,0.7049850703186491,0.0,1.668953582375,2e-05,1.668933582375,4,0,291,jetson
7151,1751,0.29416253515932456,0.5883250703186491,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,291,jetson
7152,1752,0.4124507912590086,0.6327781524555172,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,292,jetson
7153,1753,0.4194690762277586,0.8389381524555172,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,292,jetson
7154,1754,0.3826690762277586,0.7653381524555172,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,292,jetson
7155,1755,0.3973399033527586,0.7863381524555172,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,292,jetson
7156,1756,0.3825690762277586,0.7651381524555172,0.0,1.668953582375,2e-05,1.668933582375,4,0,292,jetson
7157,1757,0.3242390762277586,0.6484781524555172,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,292,jetson
7158,1758,0.41815613736146073,0.6441888446604215,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,293,jetson
7159,1759,0.42517442233021074,0.8503488446604215,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,293,jetson
7160,1760,0.38837442233021074,0.7767488446604215,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,293,jetson
7161,1761,0.40304524945521075,0.7977488446604215,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,293,jetson
7162,1762,0.38827442233021076,0.7765488446604215,0.0,1.668953582375,2e-05,1.668933582375,4,0,293,jetson
7163,1763,0.32994442233021076,0.6598888446604215,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,293,jetson
7164,1764,0.4315131681851353,0.6709029063077706,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,294,jetson
7165,1765,0.4385314531538853,0.8770629063077706,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,294,jetson
7166,1766,0.4017314531538853,0.8034629063077706,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,294,jetson
7167,1767,0.4164022802788853,0.8244629063077706,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,294,jetson
7168,1768,0.4016314531538853,0.8032629063077706,0.0,1.668953582375,2e-05,1.668933582375,4,0,294,jetson
7169,1769,0.3433014531538853,0.6866029063077707,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,294,jetson
7170,1770,0.40143048658103403,0.6107375430995681,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,295,jetson
7171,1771,0.40844877154978404,0.8168975430995681,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,295,jetson
7172,1772,0.37164877154978404,0.7432975430995681,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,295,jetson
7173,1773,0.38631959867478405,0.7642975430995681,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,295,jetson
7174,1774,0.37154877154978405,0.7430975430995681,0.0,1.668953582375,2e-05,1.668933582375,4,0,295,jetson
7175,1775,0.31321877154978406,0.6264375430995681,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,295,jetson
7176,1776,0.3803391100792407,0.5685547900959814,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,296,jetson
7177,1777,0.3873573950479907,0.7747147900959814,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,296,jetson
7178,1778,0.3505573950479907,0.7011147900959814,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,296,jetson
7179,1779,0.3652282221729907,0.7221147900959815,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,296,jetson
7180,1780,0.3504573950479907,0.7009147900959815,0.0,1.668953582375,2e-05,1.668933582375,4,0,296,jetson
7181,1781,0.29212739504799073,0.5842547900959815,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,296,jetson
7182,1782,0.4381055253739847,0.6840876206854695,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,297,jetson
7183,1783,0.44512381034273474,0.8902476206854695,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,297,jetson
7184,1784,0.40832381034273474,0.8166476206854695,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,297,jetson
7185,1785,0.42299463746773475,0.8376476206854695,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,297,jetson
7186,1786,0.40822381034273475,0.8164476206854695,0.0,1.668953582375,2e-05,1.668933582375,4,0,297,jetson
7187,1787,0.34989381034273476,0.6997876206854695,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,297,jetson
7188,1788,0.42756702460417184,0.6630106191458437,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,298,jetson
7189,1789,0.43458530957292185,0.8691706191458437,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,298,jetson
7190,1790,0.39778530957292185,0.7955706191458437,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,298,jetson
7191,1791,0.41245613669792186,0.8165706191458437,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,298,jetson
7192,1792,0.39768530957292186,0.7953706191458437,0.0,1.668953582375,2e-05,1.668933582375,4,0,298,jetson
7193,1793,0.33935530957292187,0.6787106191458437,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,298,jetson
7194,1794,0.38573955966452617,0.5793556892665523,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,299,jetson
7195,1795,0.3927578446332762,0.7855156892665524,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,299,jetson
7196,1796,0.3559578446332762,0.7119156892665524,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,299,jetson
7197,1797,0.3706286717582762,0.7329156892665524,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,299,jetson
7198,1798,0.3558578446332762,0.7117156892665524,0.0,1.668953582375,2e-05,1.668933582375,4,0,299,jetson
7199,1799,0.2975278446332762,0.5950556892665524,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,299,jetson
7200,0,0.40759952552499157,0.6230756209874831,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,0,rpi4-1
7201,1,0.4146178104937416,0.8292356209874832,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,0,rpi4-1
7202,2,0.3778178104937416,0.7556356209874832,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,0,rpi4-1
7203,3,0.3924886376187416,0.7766356209874832,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,0,rpi4-1
7204,4,0.3777178104937416,0.7554356209874832,0.0,1.668953582375,2e-05,1.668933582375,4,0,0,rpi4-1
7205,5,0.3193878104937416,0.6387756209874832,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,0,rpi4-1
7206,6,0.3804915772589271,0.5688597244553543,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,1,rpi4-1
7207,7,0.38750986222767714,0.7750197244553543,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,1,rpi4-1
7208,8,0.35070986222767714,0.7014197244553543,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,1,rpi4-1
7209,9,0.36538068935267715,0.7224197244553543,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,1,rpi4-1
7210,10,0.35060986222767715,0.7012197244553543,0.0,1.668953582375,2e-05,1.668933582375,4,0,1,rpi4-1
7211,11,0.29227986222767716,0.5845597244553543,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,1,rpi4-1
7212,12,0.4176695297993157,0.6432156295361314,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,2,rpi4-1
7213,13,0.4246878147680657,0.8493756295361314,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,2,rpi4-1
7214,14,0.3878878147680657,0.7757756295361314,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,2,rpi4-1
7215,15,0.4025586418930657,0.7967756295361315,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,2,rpi4-1
7216,16,0.38778781476806573,0.7755756295361315,0.0,1.668953582375,2e-05,1.668933582375,4,0,2,rpi4-1
7217,17,0.32945781476806574,0.6589156295361315,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,2,rpi4-1
7218,18,0.4008577925180323,0.6095921549735646,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,3,rpi4-1
7219,19,0.4078760774867823,0.8157521549735646,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,3,rpi4-1
7220,20,0.3710760774867823,0.7421521549735646,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,3,rpi4-1
7221,21,0.3857469046117823,0.7631521549735646,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,3,rpi4-1
7222,22,0.3709760774867823,0.7419521549735646,0.0,1.668953582375,2e-05,1.668933582375,4,0,3,rpi4-1
7223,23,0.3126460774867823,0.6252921549735646,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,3,rpi4-1
7224,24,0.4727684047030471,0.7534133793435942,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,4,rpi4-1
7225,25,0.4797866896717971,0.9595733793435942,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,4,rpi4-1
7226,26,0.4429866896717971,0.8859733793435942,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,4,rpi4-1
7227,27,0.4576575167967971,0.9069733793435942,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,4,rpi4-1
7228,28,0.4428866896717971,0.8857733793435942,0.0,1.668953582375,2e-05,1.668933582375,4,0,4,rpi4-1
7229,29,0.3845566896717971,0.7691133793435943,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,4,rpi4-1
7230,30,0.4112699561049617,0.6304164821474234,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,5,rpi4-1
7231,31,0.4182882410737117,0.8365764821474234,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,5,rpi4-1
7232,32,0.3814882410737117,0.7629764821474234,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,5,rpi4-1
7233,33,0.3961590681987117,0.7839764821474234,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,5,rpi4-1
7234,34,0.3813882410737117,0.7627764821474234,0.0,1.668953582375,2e-05,1.668933582375,4,0,5,rpi4-1
7235,35,0.3230582410737117,0.6461164821474235,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,5,rpi4-1
7236,36,0.43507851353436844,0.6780335970062369,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,6,rpi4-1
7237,37,0.44209679850311845,0.8841935970062369,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,6,rpi4-1
7238,38,0.40529679850311845,0.8105935970062369,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,6,rpi4-1
7239,39,0.41996762562811846,0.8315935970062369,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,6,rpi4-1
7240,40,0.40519679850311846,0.8103935970062369,0.0,1.668953582375,2e-05,1.668933582375,4,0,6,rpi4-1
7241,41,0.34686679850311847,0.6937335970062369,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,6,rpi4-1
7242,42,0.3810720793458843,0.5700207286292686,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,7,rpi4-1
7243,43,0.3880903643146343,0.7761807286292686,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,7,rpi4-1
7244,44,0.3512903643146343,0.7025807286292686,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,7,rpi4-1
7245,45,0.3659611914396343,0.7235807286292686,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,7,rpi4-1
7246,46,0.3511903643146343,0.7023807286292686,0.0,1.668953582375,2e-05,1.668933582375,4,0,7,rpi4-1
7247,47,0.2928603643146343,0.5857207286292686,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,7,rpi4-1
7248,48,0.431850050077451,0.671576670092402,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,8,rpi4-1
7249,49,0.438868335046201,0.877736670092402,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,8,rpi4-1
7250,50,0.402068335046201,0.804136670092402,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,8,rpi4-1
7251,51,0.416739162171201,0.825136670092402,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,8,rpi4-1
7252,52,0.401968335046201,0.803936670092402,0.0,1.668953582375,2e-05,1.668933582375,4,0,8,rpi4-1
7253,53,0.343638335046201,0.687276670092402,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,8,rpi4-1
7254,54,0.38665132763909654,0.5811792252156931,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,9,rpi4-1
7255,55,0.39366961260784655,0.7873392252156931,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,9,rpi4-1
7256,56,0.35686961260784655,0.7137392252156931,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,9,rpi4-1
7257,57,0.37154043973284656,0.7347392252156931,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,9,rpi4-1
7258,58,0.35676961260784656,0.7135392252156931,0.0,1.668953582375,2e-05,1.668933582375,4,0,9,rpi4-1
7259,59,0.29843961260784657,0.5968792252156931,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,9,rpi4-1
7260,60,0.41360655101596183,0.6350896719694237,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,10,rpi4-1
7261,61,0.42062483598471184,0.8412496719694237,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,10,rpi4-1
7262,62,0.38382483598471184,0.7676496719694237,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,10,rpi4-1
7263,63,0.39849566310971185,0.7886496719694237,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,10,rpi4-1
7264,64,0.38372483598471185,0.7674496719694237,0.0,1.668953582375,2e-05,1.668933582375,4,0,10,rpi4-1
7265,65,0.32539483598471186,0.6507896719694237,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,10,rpi4-1
7266,66,0.4021234358451603,0.6121234416278206,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,11,rpi4-1
7267,67,0.4091417208139103,0.8182834416278206,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,11,rpi4-1
7268,68,0.3723417208139103,0.7446834416278206,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,11,rpi4-1
7269,69,0.3870125479389103,0.7656834416278206,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,11,rpi4-1
7270,70,0.3722417208139103,0.7444834416278207,0.0,1.668953582375,2e-05,1.668933582375,4,0,11,rpi4-1
7271,71,0.31391172081391033,0.6278234416278207,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,11,rpi4-1
7272,72,0.3955730657565578,0.5990227014506156,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,12,rpi4-1
7273,73,0.40259135072530783,0.8051827014506157,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,12,rpi4-1
7274,74,0.36579135072530783,0.7315827014506157,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,12,rpi4-1
7275,75,0.38046217785030784,0.7525827014506157,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,12,rpi4-1
7276,76,0.36569135072530784,0.7313827014506157,0.0,1.668953582375,2e-05,1.668933582375,4,0,12,rpi4-1
7277,77,0.30736135072530785,0.6147227014506157,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,12,rpi4-1
7278,78,0.41773100519719186,0.6433385803318837,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,13,rpi4-1
7279,79,0.4247492901659419,0.8494985803318837,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,13,rpi4-1
7280,80,0.3879492901659419,0.7758985803318837,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,13,rpi4-1
7281,81,0.4026201172909419,0.7968985803318838,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,13,rpi4-1
7282,82,0.3878492901659419,0.7756985803318838,0.0,1.668953582375,2e-05,1.668933582375,4,0,13,rpi4-1
7283,83,0.3295192901659419,0.6590385803318838,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,13,rpi4-1
7284,84,0.42413687668117306,0.6561503232998461,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,14,rpi4-1
7285,85,0.43115516164992307,0.8623103232998461,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,14,rpi4-1
7286,86,0.39435516164992307,0.7887103232998461,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,14,rpi4-1
7287,87,0.4090259887749231,0.8097103232998462,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,14,rpi4-1
7288,88,0.3942551616499231,0.7885103232998462,0.0,1.668953582375,2e-05,1.668933582375,4,0,14,rpi4-1
7289,89,0.3359251616499231,0.6718503232998462,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,14,rpi4-1
7290,90,0.3816966160032447,0.5712698019439895,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,15,rpi4-1
7291,91,0.38871490097199474,0.7774298019439895,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,15,rpi4-1
7292,92,0.35191490097199474,0.7038298019439895,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,15,rpi4-1
7293,93,0.36658572809699475,0.7248298019439895,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,15,rpi4-1
7294,94,0.35181490097199475,0.7036298019439895,0.0,1.668953582375,2e-05,1.668933582375,4,0,15,rpi4-1
7295,95,0.29348490097199476,0.5869698019439895,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,15,rpi4-1
7296,96,0.39718024230664,0.60223705455078,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,16,rpi4-1
7297,97,0.40419852727539,0.80839705455078,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,16,rpi4-1
7298,98,0.36739852727539,0.73479705455078,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,16,rpi4-1
7299,99,0.38206935440039,0.7557970545507801,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,16,rpi4-1
7300,100,0.36729852727539003,0.7345970545507801,0.0,1.668953582375,2e-05,1.668933582375,4,0,16,rpi4-1
7301,101,0.30896852727539004,0.6179370545507801,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,16,rpi4-1
7302,102,0.38425579646506375,0.5763881628676275,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,17,rpi4-1
7303,103,0.39127408143381376,0.7825481628676275,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,17,rpi4-1
7304,104,0.35447408143381376,0.7089481628676275,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,17,rpi4-1
7305,105,0.36914490855881377,0.7299481628676275,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,17,rpi4-1
7306,106,0.35437408143381377,0.7087481628676275,0.0,1.668953582375,2e-05,1.668933582375,4,0,17,rpi4-1
7307,107,0.2960440814338138,0.5920881628676276,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,17,rpi4-1
7308,108,0.3795230849664812,0.5669227398704624,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,18,rpi4-1
7309,109,0.3865413699352312,0.7730827398704624,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,18,rpi4-1
7310,110,0.3497413699352312,0.6994827398704624,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,18,rpi4-1
7311,111,0.3644121970602312,0.7204827398704624,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,18,rpi4-1
7312,112,0.3496413699352312,0.6992827398704624,0.0,1.668953582375,2e-05,1.668933582375,4,0,18,rpi4-1
7313,113,0.2913113699352312,0.5826227398704624,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,18,rpi4-1
7314,114,0.3897766588082426,0.5874298875539852,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,19,rpi4-1
7315,115,0.3967949437769926,0.7935898875539852,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,19,rpi4-1
7316,116,0.3599949437769926,0.7199898875539852,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,19,rpi4-1
7317,117,0.3746657709019926,0.7409898875539852,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,19,rpi4-1
7318,118,0.3598949437769926,0.7197898875539852,0.0,1.668953582375,2e-05,1.668933582375,4,0,19,rpi4-1
7319,119,0.3015649437769926,0.6031298875539852,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,19,rpi4-1
7320,120,0.4288754371846414,0.6656274443067828,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,20,rpi4-1
7321,121,0.4358937221533914,0.8717874443067828,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,20,rpi4-1
7322,122,0.3990937221533914,0.7981874443067828,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,20,rpi4-1
7323,123,0.4137645492783914,0.8191874443067828,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,20,rpi4-1
7324,124,0.3989937221533914,0.7979874443067828,0.0,1.668953582375,2e-05,1.668933582375,4,0,20,rpi4-1
7325,125,0.3406637221533914,0.6813274443067828,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,20,rpi4-1
7326,126,0.37991744640222336,0.5677114627419467,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,21,rpi4-1
7327,127,0.38693573137097337,0.7738714627419467,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,21,rpi4-1
