,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
7567,367,0.9418929588264939,0.883985919243946,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,61,jetson
7568,368,0.9050929593954185,0.810385919243946,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,61,jetson
7569,369,0.9155929595240334,0.831385919243946,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,61,jetson
7570,370,0.90499295945714,0.810185919243946,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,61,jetson
7571,371,0.8466629594899682,0.693525919243946,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,61,jetson
7572,372,0.7967925927240154,0.5937851856076074,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,62,jetson
7573,373,0.8998725920083247,0.7999451856076074,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,62,jetson
7574,374,0.8630725925772491,0.7263451856076074,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,62,jetson
7575,375,0.8735725927058642,0.7473451856076074,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,62,jetson
7576,376,0.8629725926389707,0.7261451856076074,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,62,jetson
7577,377,0.8046425926717988,0.6094851856076074,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,62,jetson
7578,378,0.8056413066454253,0.6114826134504272,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,63,jetson
7579,379,0.9087213059297345,0.8176426134504272,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,63,jetson
7580,380,0.8719213064986591,0.7440426134504272,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,63,jetson
7581,381,0.882421306627274,0.7650426134504272,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,63,jetson
7582,382,0.8718213065603806,0.7438426134504272,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,63,jetson
7583,383,0.8134913065932088,0.6271826134504273,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,63,jetson
7584,384,0.7855713085807334,0.5713426173210434,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,64,jetson
7585,385,0.8886513078650427,0.7775026173210434,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,64,jetson
7586,386,0.8518513084339672,0.7039026173210434,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,64,jetson
7587,387,0.8623513085625821,0.7249026173210434,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,64,jetson
7588,388,0.8517513084956887,0.7037026173210434,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,64,jetson
7589,389,0.7934213085285169,0.5870426173210435,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,64,jetson
7590,390,0.7858866014992294,0.5719732031580352,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,65,jetson
7591,391,0.8889666007835386,0.7781332031580352,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,65,jetson
7592,392,0.852166601352463,0.7045332031580352,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,65,jetson
7593,393,0.862666601481078,0.7255332031580353,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,65,jetson
7594,394,0.8520666014141847,0.7043332031580353,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,65,jetson
7595,395,0.7937366014470127,0.5876732031580353,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,65,jetson
7596,396,0.7934217464556748,0.5870434930709262,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,66,jetson
7597,397,0.8965017457399841,0.7932034930709262,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,66,jetson
7598,398,0.8597017463089085,0.7196034930709262,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,66,jetson
7599,399,0.8702017464375236,0.7406034930709262,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,66,jetson
7600,400,0.8596017463706301,0.7194034930709262,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,66,jetson
7601,401,0.8012717464034582,0.6027434930709262,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,66,jetson
7602,402,0.7872606190751253,0.5747212383098272,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,67,jetson
7603,403,0.8903406183594347,0.7808812383098273,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,67,jetson
7604,404,0.853540618928359,0.7072812383098273,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,67,jetson
7605,405,0.864040619056974,0.7282812383098273,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,67,jetson
7606,406,0.8534406189900807,0.7070812383098273,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,67,jetson
7607,407,0.7951106190229087,0.5904212383098273,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,67,jetson
7608,408,0.800658242912316,0.6015164859842086,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,68,jetson
7609,409,0.9037382421966254,0.8076764859842086,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,68,jetson
7610,410,0.8669382427655496,0.7340764859842086,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,68,jetson
7611,411,0.8774382428941647,0.7550764859842086,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,68,jetson
7612,412,0.8668382428272714,0.7338764859842086,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,68,jetson
7613,413,0.8085082428600994,0.6172164859842086,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,68,jetson
7614,414,0.7907097790625459,0.5816195582846683,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,69,jetson
7615,415,0.8937897783468551,0.7877795582846683,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,69,jetson
7616,416,0.8569897789157795,0.7141795582846683,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,69,jetson
7617,417,0.8674897790443945,0.7351795582846683,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,69,jetson
7618,418,0.8568897789775012,0.7139795582846683,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,69,jetson
7619,419,0.7985597790103293,0.5973195582846683,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,69,jetson
7620,420,0.7928268394993709,0.5858536791583185,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,70,jetson
7621,421,0.8959068387836803,0.7920136791583186,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,70,jetson
7622,422,0.8591068393526047,0.7184136791583186,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,70,jetson
7623,423,0.8696068394812198,0.7394136791583186,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,70,jetson
7624,424,0.8590068394143263,0.7182136791583186,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,70,jetson
7625,425,0.8006768394471544,0.6015536791583186,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,70,jetson
7626,426,0.7927536695845554,0.5857073393286872,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,71,jetson
7627,427,0.8958336688688646,0.7918673393286872,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,71,jetson
7628,428,0.859033669437789,0.7182673393286872,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,71,jetson
7629,429,0.869533669566404,0.7392673393286873,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,71,jetson
7630,430,0.8589336694995107,0.7180673393286873,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,71,jetson
7631,431,0.8006036695323387,0.6014073393286873,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,71,jetson
7632,432,0.7849322721471788,0.570064544453934,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,72,jetson
7633,433,0.888012271431488,0.776224544453934,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,72,jetson
7634,434,0.8512122720004124,0.702624544453934,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,72,jetson
7635,435,0.8617122721290273,0.723624544453934,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,72,jetson
7636,436,0.851112272062134,0.702424544453934,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,72,jetson
7637,437,0.7927822720949621,0.585764544453934,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,72,jetson
7638,438,0.7941258906741194,0.5884517815078154,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,73,jetson
7639,439,0.8972058899584288,0.7946117815078154,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,73,jetson
7640,440,0.8604058905273531,0.7210117815078154,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,73,jetson
7641,441,0.8709058906559681,0.7420117815078154,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,73,jetson
7642,442,0.8603058905890748,0.7208117815078154,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,73,jetson
7643,443,0.8019758906219028,0.6041517815078155,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,73,jetson
7644,444,0.807146955208659,0.6144939105768946,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,74,jetson
7645,445,0.9102269544929683,0.8206539105768946,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,74,jetson
7646,446,0.8734269550618927,0.7470539105768946,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,74,jetson
7647,447,0.8839269551905078,0.7680539105768946,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,74,jetson
7648,448,0.8733269551236144,0.7468539105768947,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,74,jetson
7649,449,0.8149969551564424,0.6301939105768947,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,74,jetson
7650,450,0.7865586740992202,0.573317348358017,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,75,jetson
7651,451,0.8896386733835295,0.779477348358017,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,75,jetson
7652,452,0.8528386739524538,0.705877348358017,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,75,jetson
7653,453,0.8633386740810689,0.726877348358017,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,75,jetson
7654,454,0.8527386740141756,0.705677348358017,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,75,jetson
7655,455,0.7944086740470035,0.589017348358017,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,75,jetson
7656,456,0.806294702213773,0.6127894045871224,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,76,jetson
7657,457,0.9093747014980822,0.8189494045871224,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,76,jetson
7658,458,0.8725747020670066,0.7453494045871224,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,76,jetson
7659,459,0.8830747021956216,0.7663494045871224,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,76,jetson
7660,460,0.8724747021287282,0.7451494045871224,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,76,jetson
7661,461,0.8141447021615563,0.6284894045871224,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,76,jetson
7662,462,0.796238173532662,0.5926763472249006,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,77,jetson
7663,463,0.8993181728169712,0.7988363472249006,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,77,jetson
7664,464,0.8625181733858958,0.7252363472249006,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,77,jetson
7665,465,0.8730181735145107,0.7462363472249006,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,77,jetson
7666,466,0.8624181734476173,0.7250363472249006,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,77,jetson
7667,467,0.8040881734804455,0.6083763472249006,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,77,jetson
7668,468,0.8104274246711076,0.6210548495017918,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,78,jetson
7669,469,0.9135074239554168,0.8272148495017918,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,78,jetson
7670,470,0.8767074245243414,0.7536148495017918,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,78,jetson
7671,471,0.8872074246529563,0.7746148495017918,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,78,jetson
7672,472,0.8766074245860629,0.7534148495017918,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,78,jetson
7673,473,0.8182774246188911,0.6367548495017918,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,78,jetson
7674,474,0.8218468755493447,0.643893751258266,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,79,jetson
7675,475,0.924926874833654,0.850053751258266,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,79,jetson
7676,476,0.8881268754025784,0.776453751258266,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,79,jetson
7677,477,0.8986268755311935,0.797453751258266,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,79,jetson
7678,478,0.8880268754643,0.776253751258266,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,79,jetson
7679,479,0.8296968754971281,0.659593751258266,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,79,jetson
7680,480,0.7906148548351286,0.5814297098298337,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,80,jetson
7681,481,0.8936948541194378,0.7875897098298337,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,80,jetson
7682,482,0.8568948546883622,0.7139897098298337,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,80,jetson
7683,483,0.8673948548169772,0.7349897098298337,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,80,jetson
7684,484,0.8567948547500839,0.7137897098298337,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,80,jetson
7685,485,0.798464854782912,0.5971297098298337,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,80,jetson
7686,486,0.8274341271773671,0.6550682545143108,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,81,jetson
7687,487,0.9305141264616764,0.8612282545143108,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,81,jetson
7688,488,0.8937141270306008,0.7876282545143108,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,81,jetson
7689,489,0.9042141271592159,0.8086282545143109,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,81,jetson
7690,490,0.8936141270923225,0.7874282545143109,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,81,jetson
7691,491,0.8352841271251505,0.6707682545143109,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,81,jetson
7692,492,0.8061167768916997,0.6124335539429759,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,82,jetson
7693,493,0.9091967761760089,0.818593553942976,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,82,jetson
7694,494,0.8723967767449334,0.744993553942976,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,82,jetson
7695,495,0.8828967768735484,0.765993553942976,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,82,jetson
7696,496,0.872296776806655,0.744793553942976,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,82,jetson
7697,497,0.8139667768394832,0.628133553942976,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,82,jetson
7698,498,0.7945452228600896,0.5892904458797557,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,83,jetson
7699,499,0.8976252221443988,0.7954504458797557,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,83,jetson
7700,500,0.8608252227133233,0.7218504458797557,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,83,jetson
7701,501,0.8713252228419383,0.7428504458797557,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,83,jetson
7702,502,0.8607252227750448,0.7216504458797557,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,83,jetson
7703,503,0.802395222807873,0.6049904458797557,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,83,jetson
7704,504,0.8180311698388927,0.636262339837362,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,84,jetson
7705,505,0.921111169123202,0.842422339837362,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,84,jetson
7706,506,0.8843111696921264,0.768822339837362,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,84,jetson
7707,507,0.8948111698207415,0.789822339837362,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,84,jetson
7708,508,0.8842111697538481,0.7686223398373621,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,84,jetson
7709,509,0.8258811697866761,0.6519623398373621,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,84,jetson
7710,510,0.7834690410551177,0.567138082269812,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,85,jetson
7711,511,0.8865490403394269,0.773298082269812,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,85,jetson
7712,512,0.8497490409083515,0.699698082269812,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,85,jetson
7713,513,0.8602490410369664,0.720698082269812,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,85,jetson
7714,514,0.849649040970073,0.699498082269812,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,85,jetson
7715,515,0.7913190410029012,0.582838082269812,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,85,jetson
7716,516,0.786550595360753,0.5733011908810826,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,86,jetson
7717,517,0.8896305946450622,0.7794611908810826,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,86,jetson
7718,518,0.8528305952139867,0.7058611908810826,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,86,jetson
7719,519,0.8633305953426017,0.7268611908810826,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,86,jetson
7720,520,0.8527305952757083,0.7056611908810826,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,86,jetson
7721,521,0.7944005953085365,0.5890011908810826,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,86,jetson
7722,522,0.7834780521819044,0.5671561045233853,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,87,jetson
7723,523,0.8865580514662137,0.7733161045233853,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,87,jetson
7724,524,0.849758052035138,0.6997161045233853,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,87,jetson
7725,525,0.8602580521637531,0.7207161045233853,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,87,jetson
7726,526,0.8496580520968597,0.6995161045233853,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,87,jetson
7727,527,0.7913280521296877,0.5828561045233853,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,87,jetson
7728,528,0.7898161926364562,0.579832385432489,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,88,jetson
7729,529,0.8928961919207655,0.7859923854324891,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,88,jetson
7730,530,0.8560961924896899,0.7123923854324891,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,88,jetson
7731,531,0.866596192618305,0.7333923854324891,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,88,jetson
7732,532,0.8559961925514116,0.7121923854324891,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,88,jetson
7733,533,0.7976661925842397,0.5955323854324891,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,88,jetson
7734,534,0.8887350921894093,0.7776701845383952,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,89,jetson
7735,535,0.9918150914737186,0.9838301845383952,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,89,jetson
7736,536,0.955015092042643,0.9102301845383952,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,89,jetson
7737,537,0.9655150921712581,0.9312301845383952,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,89,jetson
7738,538,0.9549150921043646,0.9100301845383952,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,89,jetson
7739,539,0.8965850921371927,0.7933701845383953,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,89,jetson
7740,540,0.8358611499319175,0.6719223000234117,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,90,jetson
7741,541,0.9389411492162268,0.8780823000234117,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,90,jetson
7742,542,0.9021411497851513,0.8044823000234117,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,90,jetson
7743,543,0.9126411499137663,0.8254823000234117,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,90,jetson
7744,544,0.9020411498468729,0.8042823000234117,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,90,jetson
7745,545,0.843711149879701,0.6876223000234117,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,90,jetson
7746,546,0.9342975056353884,0.8687950114303534,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,91,jetson
7747,547,0.999899999204521,1.0,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,91,jetson
7748,548,0.9998999997734455,1.0,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,91,jetson
7749,549,0.9998999999020604,1.0,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,91,jetson
7750,550,0.999899999835167,1.0,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,91,jetson
7751,551,0.9421475055831718,0.8844950114303535,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,91,jetson
7752,552,0.8066999722077485,0.6135999445750735,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,92,jetson
7753,553,0.9097799714920578,0.8197599445750735,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,92,jetson
7754,554,0.8729799720609821,0.7461599445750735,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,92,jetson
7755,555,0.8834799721895972,0.7671599445750735,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,92,jetson
7756,556,0.8728799721227039,0.7459599445750735,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,92,jetson
7757,557,0.8145499721555318,0.6292999445750735,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,92,jetson
7758,558,0.7974198137858417,0.5950396277312601,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,93,jetson
7759,559,0.900499813070151,0.8011996277312601,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,93,jetson
7760,560,0.8636998136390754,0.7275996277312601,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,93,jetson
7761,561,0.8741998137676905,0.7485996277312601,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,93,jetson
7762,562,0.8635998137007971,0.7273996277312601,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,93,jetson
7763,563,0.8052698137336252,0.6107396277312601,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,93,jetson
7764,564,0.794682582467324,0.5895651650942246,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,94,jetson
7765,565,0.8977625817516333,0.7957251650942246,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,94,jetson
7766,566,0.8609625823205578,0.7221251650942246,0.9997999995468908,0.0002000004531092329,0.0002,4.531092328765432e-10,2,0,94,jetson
7767,567,0.8714625824491727,0.7431251650942247,0.9997999998041208,0.00020000019587917942,0.0002,1.9587917940740741e-10,3,0,94,jetson
7768,568,0.8608625823822793,0.7219251650942247,0.9997999996703341,0.00020000032966589282,0.0002,3.296658928148148e-10,4,0,94,jetson
7769,569,0.8025325824151075,0.6052651650942247,0.9997999997359902,0.00020000026400975176,0.0002,2.640097517407407e-10,5,0,94,jetson
7770,570,0.8049188768662578,0.6100377538920922,0.9997999998404234,0.00020000015957660641,0.0002,1.5957660640740741e-10,0,0,95,jetson
7771,571,0.9079988761505671,0.8161977538920923,0.999799998409042,0.00020000159095795954,0.0002,1.5909579595185185e-09,1,0,95,jetson
