,index,QoS,QoA,QoD,delay,delay_comm,delay_comp
693,63,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
694,64,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
695,65,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
696,66,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
697,67,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
698,68,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
699,69,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
700,70,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
701,71,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
702,72,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
703,73,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
704,74,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
705,75,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
706,76,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
707,77,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
708,78,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
709,79,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
710,80,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
711,81,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
712,82,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
713,83,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
714,84,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
715,85,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
716,86,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
717,87,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
718,88,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
719,89,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
720,0,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
721,1,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
722,2,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
723,3,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
724,4,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
725,5,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
726,6,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
727,7,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
728,8,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
729,9,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
730,10,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
731,11,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
732,12,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
733,13,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
734,14,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
735,15,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
736,16,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
737,17,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
738,18,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
739,19,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
740,20,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
741,21,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
742,22,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
743,23,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
744,24,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
745,25,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
746,26,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
747,27,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
748,28,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
749,29,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
750,30,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
751,31,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
752,32,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
753,33,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
754,34,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
755,35,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
756,36,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
757,37,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
758,38,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
759,39,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
760,40,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
761,41,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
762,42,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
763,43,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
764,44,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
765,45,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
766,46,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
767,47,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
768,48,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
769,49,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
770,50,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
771,51,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
772,52,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
773,53,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
774,54,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
775,55,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
776,56,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
777,57,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
778,58,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
779,59,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
780,60,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
781,61,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
782,62,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
783,63,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
784,64,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
785,65,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
786,66,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
787,67,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
788,68,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
789,69,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
790,70,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
791,71,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
792,72,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
793,73,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
794,74,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
795,75,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
796,76,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
797,77,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
798,78,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
799,79,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
800,80,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
801,81,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
802,82,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
803,83,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
804,84,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
805,85,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
806,86,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
807,87,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
808,88,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
809,89,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
810,0,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
811,1,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
812,2,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
813,3,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
814,4,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
815,5,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
816,6,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
817,7,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
818,8,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
819,9,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
820,10,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
821,11,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
822,12,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
823,13,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
824,14,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
825,15,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
826,16,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
827,17,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
828,18,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
829,19,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
830,20,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
831,21,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
832,22,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
833,23,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
834,24,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
835,25,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
836,26,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
837,27,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
838,28,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
839,29,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
840,30,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
841,31,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
842,32,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
843,33,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
844,34,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
845,35,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
846,36,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
847,37,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
848,38,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
849,39,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
850,40,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
851,41,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
852,42,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
853,43,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
854,44,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
855,45,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
856,46,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
857,47,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
858,48,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
859,49,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
860,50,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
861,51,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
862,52,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
863,53,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
864,54,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
865,55,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
866,56,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
867,57,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
868,58,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
869,59,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
870,60,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
871,61,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
872,62,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
873,63,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
874,64,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
875,65,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
876,66,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
877,67,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
878,68,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
879,69,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
880,70,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
881,71,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
882,72,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
883,73,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
884,74,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
885,75,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
886,76,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
887,77,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
888,78,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
889,79,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
890,80,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
891,81,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
892,82,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
893,83,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
894,84,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
895,85,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
896,86,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
897,87,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
898,88,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
899,89,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
