,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
855,135,0.8460839745439769,0.7501438107822898,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,22,jetson2
856,136,0.8224008742250681,0.7289438107822898,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,22,jetson2
857,137,0.7708964405168772,0.6122838107822898,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,22,jetson2
858,138,0.7725342174332732,0.5860133421999204,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,23,jetson2
859,139,0.6601557051270598,0.7921733421999204,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,23,jetson2
860,140,0.7950551098435514,0.7185733421999204,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,23,jetson2
861,141,0.8407987402527922,0.7395733421999204,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,23,jetson2
862,142,0.8171156399338835,0.7183733421999204,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,23,jetson2
863,143,0.7656112062256926,0.6017133421999205,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,23,jetson2
864,144,0.769964604563628,0.5808741164606301,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,24,jetson2
865,145,0.6575860922574146,0.7870341164606302,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,24,jetson2
866,146,0.7924854969739064,0.7134341164606302,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,24,jetson2
867,147,0.838229127383147,0.7344341164606302,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,24,jetson2
868,148,0.8145460270642384,0.7132341164606302,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,24,jetson2
869,149,0.7630415933560475,0.5965741164606302,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,24,jetson2
870,150,0.81326486989033,0.6674746471140341,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,25,jetson2
871,151,0.7008863575841167,0.8736346471140342,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,25,jetson2
872,152,0.8357857623006084,0.8000346471140342,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,25,jetson2
873,153,0.8815293927098491,0.8210346471140342,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,25,jetson2
874,154,0.8578462923909405,0.7998346471140342,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,25,jetson2
875,155,0.8063418586827495,0.6831746471140342,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,25,jetson2
876,156,0.789705251702008,0.62035541073739,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,26,jetson2
877,157,0.6773267393957946,0.82651541073739,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,26,jetson2
878,158,0.8122261441122862,0.75291541073739,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,26,jetson2
879,159,0.857969774521527,0.77391541073739,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,26,jetson2
880,160,0.8342866742026183,0.75271541073739,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,26,jetson2
881,161,0.7827822404944274,0.63605541073739,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,26,jetson2
882,162,0.776274786195446,0.593494479724266,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,27,jetson2
883,163,0.6638962738892327,0.7996544797242661,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,27,jetson2
884,164,0.7987956786057243,0.7260544797242661,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,27,jetson2
885,165,0.8445393090149651,0.7470544797242661,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,27,jetson2
886,166,0.8208562086960564,0.7258544797242661,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,27,jetson2
887,167,0.7693517749878654,0.6091944797242661,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,27,jetson2
888,168,0.7950005526527204,0.6309460126388148,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,28,jetson2
889,169,0.682622040346507,0.8371060126388148,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,28,jetson2
890,170,0.8175214450629986,0.7635060126388148,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,28,jetson2
891,171,0.8632650754722394,0.7845060126388148,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,28,jetson2
892,172,0.8395819751533307,0.7633060126388148,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,28,jetson2
893,173,0.7880775414451398,0.6466460126388148,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,28,jetson2
894,174,0.7784429260666152,0.5978307594666046,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,29,jetson2
895,175,0.6660644137604019,0.8039907594666046,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,29,jetson2
896,176,0.8009638184768936,0.7303907594666046,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,29,jetson2
897,177,0.8467074488861344,0.7513907594666046,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,29,jetson2
898,178,0.8230243485672256,0.7301907594666046,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,29,jetson2
899,179,0.7715199148590347,0.6135307594666046,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,29,jetson2
900,0,0.7825286411237453,0.6060021895808648,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,0,rpi4-1
901,1,0.670150128817532,0.8121621895808648,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,0,rpi4-1
902,2,0.8050495335340238,0.7385621895808648,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,0,rpi4-1
903,3,0.8507931639432644,0.7595621895808649,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,0,rpi4-1
904,4,0.8271100636243558,0.7383621895808649,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,0,rpi4-1
905,5,0.7756056299161649,0.6217021895808649,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,0,rpi4-1
906,6,0.7802516023343646,0.6014481120021035,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,1,rpi4-1
907,7,0.6678730900281513,0.8076081120021035,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,1,rpi4-1
908,8,0.8027724947446431,0.7340081120021035,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,1,rpi4-1
909,9,0.8485161251538837,0.7550081120021035,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,1,rpi4-1
910,10,0.8248330248349751,0.7338081120021035,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,1,rpi4-1
911,11,0.7733285911267842,0.6171481120021035,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,1,rpi4-1
912,12,0.8404835660057919,0.7219120393449577,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,2,rpi4-1
913,13,0.7281050536995785,0.9280720393449577,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,2,rpi4-1
914,14,0.8630044584160701,0.8544720393449577,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,2,rpi4-1
915,15,0.9087480888253109,0.8754720393449578,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,2,rpi4-1
916,16,0.8850649885064021,0.8542720393449578,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,2,rpi4-1
917,17,0.8335605547982112,0.7376120393449578,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,2,rpi4-1
918,18,0.7860608818909536,0.6130666711152811,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,3,rpi4-1
919,19,0.6736823695847401,0.8192266711152811,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,3,rpi4-1
920,20,0.8085817743012318,0.7456266711152811,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,3,rpi4-1
921,21,0.8543254047104726,0.7666266711152812,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,3,rpi4-1
922,22,0.8306423043915638,0.7454266711152812,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,3,rpi4-1
923,23,0.7791378706833729,0.6287666711152812,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,3,rpi4-1
924,24,0.7739872038950981,0.5889193151235703,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,4,rpi4-1
925,25,0.6616086915888848,0.7950793151235703,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,4,rpi4-1
926,26,0.7965080963053764,0.7214793151235703,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,4,rpi4-1
927,27,0.8422517267146172,0.7424793151235703,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,4,rpi4-1
928,28,0.8185686263957085,0.7212793151235704,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,4,rpi4-1
929,29,0.7670641926875176,0.6046193151235704,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,4,rpi4-1
930,30,0.7831528256113411,0.6072505585560565,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,5,rpi4-1
931,31,0.6707743133051278,0.8134105585560565,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,5,rpi4-1
932,32,0.8056737180216196,0.7398105585560565,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,5,rpi4-1
933,33,0.8514173484308603,0.7608105585560565,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,5,rpi4-1
934,34,0.8277342481119516,0.7396105585560565,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,5,rpi4-1
935,35,0.7762298144037607,0.6229505585560565,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,5,rpi4-1
936,36,0.7698406720393389,0.5806262514120519,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,6,rpi4-1
937,37,0.6574621597331256,0.7867862514120519,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,6,rpi4-1
938,38,0.7923615644496173,0.7131862514120519,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,6,rpi4-1
939,39,0.838105194858858,0.734186251412052,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,6,rpi4-1
940,40,0.8144220945399493,0.712986251412052,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,6,rpi4-1
941,41,0.7629176608317584,0.596326251412052,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,6,rpi4-1
942,42,0.7670362691953587,0.5750174457240915,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,7,rpi4-1
943,43,0.6546577568891454,0.7811774457240915,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,7,rpi4-1
944,44,0.789557161605637,0.7075774457240915,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,7,rpi4-1
945,45,0.8353007920148778,0.7285774457240916,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,7,rpi4-1
946,46,0.8116176916959691,0.7073774457240916,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,7,rpi4-1
947,47,0.7601132579877782,0.5907174457240916,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,7,rpi4-1
948,48,0.7626298352995111,0.5662045779323964,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,8,rpi4-1
949,49,0.6502513229932978,0.7723645779323964,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,8,rpi4-1
950,50,0.7851507277097896,0.6987645779323964,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,8,rpi4-1
951,51,0.8308943581190302,0.7197645779323965,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,8,rpi4-1
952,52,0.8072112578001216,0.6985645779323965,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,8,rpi4-1
953,53,0.7557068240919307,0.5819045779323965,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,8,rpi4-1
954,54,0.7800759153616799,0.6010967380567338,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,9,rpi4-1
955,55,0.6676974030554665,0.8072567380567338,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,9,rpi4-1
956,56,0.8025968077719582,0.7336567380567338,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,9,rpi4-1
957,57,0.848340438181199,0.7546567380567338,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,9,rpi4-1
958,58,0.8246573378622902,0.7334567380567338,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,9,rpi4-1
959,59,0.7731529041540993,0.6167967380567339,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,9,rpi4-1
960,60,0.7642866251149013,0.5695181575631767,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,10,jetson
961,61,0.6519081128086879,0.7756781575631767,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,10,jetson
962,62,0.7868075175251796,0.7020781575631767,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,10,jetson
963,63,0.8325511479344203,0.7230781575631767,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,10,jetson
964,64,0.8088680476155117,0.7018781575631767,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,10,jetson
965,65,0.7573636139073208,0.5852181575631767,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,10,jetson
966,66,0.979527546333313,1.0,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,11,jetson
967,67,0.7640690340270996,1.0,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,11,jetson
968,68,0.9357684387435913,1.0,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,11,jetson
969,69,0.971012069152832,1.0,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,11,jetson
970,70,0.9579289688339233,1.0,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,11,jetson
971,71,0.9647545351257324,1.0,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,11,jetson
972,72,0.7644862928444937,0.5699174930223614,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,12,jetson
973,73,0.6521077805382802,0.7760774930223614,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,12,jetson
974,74,0.787007185254772,0.7024774930223614,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,12,jetson
975,75,0.8327508156640127,0.7234774930223614,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,12,jetson
976,76,0.809067715345104,0.7022774930223614,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,12,jetson
977,77,0.7575632816369131,0.5856174930223614,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,12,jetson
978,78,0.7744074803729406,0.5897598680792554,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,13,jetson
979,79,0.6620289680667273,0.7959198680792554,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,13,jetson
980,80,0.796928372783219,0.7223198680792554,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,13,jetson
981,81,0.8426720031924597,0.7433198680792554,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,13,jetson
982,82,0.8189889028735511,0.7221198680792554,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,13,jetson
983,83,0.7674844691653602,0.6054598680792554,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,13,jetson
984,84,0.8414882010480602,0.7239213094294944,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,14,jetson
985,85,0.7291096887418468,0.9300813094294944,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,14,jetson
986,86,0.8640090934583384,0.8564813094294944,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,14,jetson
987,87,0.9097527238675792,0.8774813094294944,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,14,jetson
988,88,0.8860696235486705,0.8562813094294944,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,14,jetson
989,89,0.8345651898404796,0.7396213094294944,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,14,jetson
990,90,0.7630879155814618,0.5671207384962977,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,15,jetson
991,91,0.6507094032752485,0.7732807384962977,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,15,jetson
992,92,0.7856088079917402,0.6996807384962977,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,15,jetson
993,93,0.8313524384009809,0.7206807384962978,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,15,jetson
994,94,0.8076693380820722,0.6994807384962978,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,15,jetson
995,95,0.7561649043738813,0.5828207384962978,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,15,jetson
996,96,0.8199830128047684,0.6809109329429108,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,16,jetson
997,97,0.707604500498555,0.8870709329429108,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,16,jetson
998,98,0.8425039052150467,0.8134709329429108,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,16,jetson
999,99,0.8882475356242874,0.8344709329429109,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,16,jetson
1000,100,0.8645644353053787,0.8132709329429109,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,16,jetson
1001,101,0.8130600015971878,0.6966109329429109,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,16,jetson
1002,102,0.7667118076198427,0.5743685225730594,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,17,jetson
1003,103,0.6543332953136293,0.7805285225730594,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,17,jetson
1004,104,0.7892327000301209,0.7069285225730594,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,17,jetson
1005,105,0.8349763304393617,0.7279285225730594,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,17,jetson
1006,106,0.811293230120453,0.7067285225730594,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,17,jetson
1007,107,0.759788796412262,0.5900685225730594,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,17,jetson
1008,108,0.780212531457863,0.6013699702490999,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,18,jetson
1009,109,0.6678340191516495,0.8075299702490999,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,18,jetson
1010,110,0.8027334238681412,0.7339299702490999,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,18,jetson
1011,111,0.848477054277382,0.7549299702490999,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,18,jetson
1012,112,0.8247939539584732,0.7337299702490999,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,18,jetson
1013,113,0.7732895202502823,0.6170699702490999,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,18,jetson
1014,114,0.779340080083327,0.599625067500028,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,19,jetson
1015,115,0.6669615677771136,0.805785067500028,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,19,jetson
1016,116,0.8018609724936052,0.732185067500028,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,19,jetson
1017,117,0.847604602902846,0.753185067500028,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,19,jetson
1018,118,0.8239215025839373,0.731985067500028,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,19,jetson
1019,119,0.7724170688757463,0.615325067500028,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,19,jetson
1020,120,0.7700706390394236,0.5810861854122213,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,20,jetson2
1021,121,0.6576921267332103,0.7872461854122214,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,20,jetson2
1022,122,0.792591531449702,0.7136461854122214,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,20,jetson2
1023,123,0.8383351618589427,0.7346461854122214,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,20,jetson2
1024,124,0.814652061540034,0.7134461854122214,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,20,jetson2
1025,125,0.7631476278318431,0.5967861854122214,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,20,jetson2
1026,126,0.7637152777782964,0.5683754628899669,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,21,jetson2
1027,127,0.651336765472083,0.7745354628899669,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,21,jetson2
1028,128,0.7862361701885747,0.7009354628899669,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,21,jetson2
1029,129,0.8319798005978154,0.7219354628899669,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,21,jetson2
1030,130,0.8082967002789068,0.7007354628899669,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,21,jetson2
1031,131,0.7567922665707159,0.5840754628899669,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,21,jetson2
1032,132,0.7970068839054848,0.6349586751443437,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,22,jetson2
1033,133,0.6846283715992714,0.8411186751443437,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,22,jetson2
1034,134,0.8195277763157631,0.7675186751443437,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,22,jetson2
1035,135,0.8652714067250038,0.7885186751443437,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,22,jetson2
1036,136,0.8415883064060952,0.7673186751443437,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,22,jetson2
1037,137,0.7900838726979043,0.6506586751443437,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,22,jetson2
1038,138,0.7742970968685859,0.589539101070546,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,23,jetson2
1039,139,0.6619185845623725,0.795699101070546,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,23,jetson2
1040,140,0.7968179892788643,0.722099101070546,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,23,jetson2
1041,141,0.842561619688105,0.743099101070546,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,23,jetson2
1042,142,0.8188785193691963,0.721899101070546,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,23,jetson2
1043,143,0.7673740856610054,0.605239101070546,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,23,jetson2
1044,144,0.7740967329021013,0.5891383731375768,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,24,jetson2
1045,145,0.661718220595888,0.7952983731375768,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,24,jetson2
1046,146,0.7966176253123797,0.7216983731375768,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,24,jetson2
1047,147,0.8423612557216205,0.7426983731375768,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,24,jetson2
1048,148,0.8186781554027117,0.7214983731375768,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,24,jetson2
1049,149,0.7671737216945208,0.6048383731375768,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,24,jetson2
1050,150,0.7782006306303277,0.5973461685940296,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,25,jetson2
1051,151,0.6658221183241144,0.8035061685940296,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,25,jetson2
1052,152,0.8007215230406061,0.7299061685940296,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,25,jetson2
1053,153,0.8464651534498469,0.7509061685940296,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,25,jetson2
1054,154,0.8227820531309381,0.7297061685940296,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,25,jetson2
1055,155,0.7712776194227472,0.6130461685940296,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,25,jetson2
1056,156,0.7637604113296758,0.5684657299927256,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,26,jetson2
1057,157,0.6513818990234623,0.7746257299927256,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,26,jetson2
1058,158,0.7862813037399541,0.7010257299927256,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,26,jetson2
1059,159,0.8320249341491948,0.7220257299927256,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,26,jetson2
1060,160,0.8083418338302861,0.7008257299927256,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,26,jetson2
1061,161,0.7568374001220952,0.5841657299927256,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,26,jetson2
1062,162,0.8426005419064773,0.7261459911463286,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,27,jetson2
1063,163,0.7302220296002639,0.9323059911463286,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,27,jetson2
1064,164,0.8651214343167556,0.8587059911463286,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,27,jetson2
1065,165,0.9108650647259964,0.8797059911463286,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,27,jetson2
1066,166,0.8871819644070876,0.8585059911463286,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,27,jetson2
1067,167,0.8356775306988967,0.7418459911463287,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,27,jetson2
1068,168,0.7930382672457654,0.627021441824905,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,28,jetson2
