,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
942,42,0.7767546093211743,0.5944541259757228,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,7,jetson
943,43,0.664376097014961,0.8006141259757228,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,7,jetson
944,44,0.7992755017314527,0.7270141259757228,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,7,jetson
945,45,0.8450191321406935,0.7480141259757228,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,7,jetson
946,46,0.8213360318217847,0.7268141259757228,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,7,jetson
947,47,0.7698315981135938,0.6101541259757228,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,7,jetson
948,48,0.7980229105039911,0.6369907283413564,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,8,jetson
949,49,0.6856443981977778,0.8431507283413564,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,8,jetson
950,50,0.8205438029142695,0.7695507283413564,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,8,jetson
951,51,0.8662874333235102,0.7905507283413564,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,8,jetson
952,52,0.8426043330046016,0.7693507283413564,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,8,jetson
953,53,0.7910998992964107,0.6526907283413564,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,8,jetson
954,54,0.8271820172924991,0.6953089419183721,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,9,jetson
955,55,0.7148035049862856,0.9014689419183721,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,9,jetson
956,56,0.8497029097027773,0.8278689419183721,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,9,jetson
957,57,0.8954465401120181,0.8488689419183721,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,9,jetson
958,58,0.8717634397931093,0.8276689419183721,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,9,jetson
959,59,0.8202590060849184,0.7110089419183722,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,9,jetson
960,60,0.7751682691164052,0.5912814455661846,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,10,rpi4-1
961,61,0.6627897568101919,0.7974414455661846,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,10,rpi4-1
962,62,0.7976891615266836,0.7238414455661846,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,10,rpi4-1
963,63,0.8434327919359244,0.7448414455661846,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,10,rpi4-1
964,64,0.8197496916170156,0.7236414455661846,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,10,rpi4-1
965,65,0.7682452579088247,0.6069814455661846,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,10,rpi4-1
966,66,0.7720898323978602,0.5851245721290945,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,11,rpi4-1
967,67,0.6597113200916469,0.7912845721290945,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,11,rpi4-1
968,68,0.7946107248081385,0.7176845721290945,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,11,rpi4-1
969,69,0.8403543552173793,0.7386845721290946,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,11,rpi4-1
970,70,0.8166712548984706,0.7174845721290946,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,11,rpi4-1
971,71,0.7651668211902797,0.6008245721290946,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,11,rpi4-1
972,72,0.8038316657352242,0.6486082388038226,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,12,rpi4-1
973,73,0.6914531534290109,0.8547682388038226,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,12,rpi4-1
974,74,0.8263525581455026,0.7811682388038226,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,12,rpi4-1
975,75,0.8720961885547434,0.8021682388038226,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,12,rpi4-1
976,76,0.8484130882358346,0.7809682388038226,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,12,rpi4-1
977,77,0.7969086545276437,0.6643082388038226,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,12,rpi4-1
978,78,0.7647982527529,0.570541412839174,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,13,rpi4-1
979,79,0.6524197404466866,0.776701412839174,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,13,rpi4-1
980,80,0.7873191451631782,0.703101412839174,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,13,rpi4-1
981,81,0.833062775572419,0.7241014128391741,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,13,rpi4-1
982,82,0.8093796752535103,0.7029014128391741,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,13,rpi4-1
983,83,0.7578752415453194,0.5862414128391741,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,13,rpi4-1
984,84,0.8247995025782648,0.6905439124899037,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,14,rpi4-1
985,85,0.7124209902720514,0.8967039124899037,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,14,rpi4-1
986,86,0.8473203949885431,0.8231039124899037,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,14,rpi4-1
987,87,0.8930640253977838,0.8441039124899037,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,14,rpi4-1
988,88,0.8693809250788751,0.8229039124899037,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,14,rpi4-1
989,89,0.8178764913706842,0.7062439124899037,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,14,rpi4-1
990,90,0.7776087285458625,0.5961623644250991,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,15,rpi4-1
991,91,0.6652302162396491,0.8023223644250991,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,15,rpi4-1
992,92,0.8001296209561408,0.7287223644250991,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,15,rpi4-1
993,93,0.8458732513653815,0.7497223644250991,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,15,rpi4-1
994,94,0.8221901510464729,0.7285223644250991,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,15,rpi4-1
995,95,0.770685717338282,0.6118623644250991,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,15,rpi4-1
996,96,0.7632741806934109,0.5674932687201958,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,16,rpi4-1
997,97,0.6508956683871975,0.7736532687201958,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,16,rpi4-1
998,98,0.7857950731036891,0.7000532687201958,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,16,rpi4-1
999,99,0.8315387035129299,0.7210532687201958,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,16,rpi4-1
1000,100,0.8078556031940212,0.6998532687201958,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,16,rpi4-1
1001,101,0.7563511694858303,0.5831932687201958,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,16,rpi4-1
1002,102,0.8176013305277798,0.6761475683889338,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,17,rpi4-1
1003,103,0.7052228182215665,0.8823075683889338,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,17,rpi4-1
1004,104,0.8401222229380582,0.8087075683889338,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,17,rpi4-1
1005,105,0.885865853347299,0.8297075683889338,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,17,rpi4-1
1006,106,0.8621827530283902,0.8085075683889338,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,17,rpi4-1
1007,107,0.8106783193201993,0.6918475683889338,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,17,rpi4-1
1008,108,0.7845943849840346,0.6101336773014432,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,18,rpi4-1
1009,109,0.6722158726778211,0.8162936773014432,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,18,rpi4-1
1010,110,0.8071152773943129,0.7426936773014432,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,18,rpi4-1
1011,111,0.8528589078035536,0.7636936773014432,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,18,rpi4-1
1012,112,0.8291758074846449,0.7424936773014432,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,18,rpi4-1
1013,113,0.777671373776454,0.6258336773014432,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,18,rpi4-1
1014,114,0.7814519386834157,0.6038487847002054,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,19,rpi4-1
1015,115,0.6690734263772022,0.8100087847002054,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,19,rpi4-1
1016,116,0.803972831093694,0.7364087847002054,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,19,rpi4-1
1017,117,0.8497164615029347,0.7574087847002055,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,19,rpi4-1
1018,118,0.826033361184026,0.7362087847002055,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,19,rpi4-1
1019,119,0.7745289274758351,0.6195487847002055,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,19,rpi4-1
1020,120,0.8297444844456511,0.7004338762246762,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,20,jetson2
1021,121,0.7173659721394376,0.9065938762246762,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,20,jetson2
1022,122,0.8522653768559294,0.8329938762246762,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,20,jetson2
1023,123,0.8980090072651701,0.8539938762246763,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,20,jetson2
1024,124,0.8743259069462614,0.8327938762246763,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,20,jetson2
1025,125,0.8228214732380705,0.7161338762246763,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,20,jetson2
1026,126,0.8480047882476476,0.7369544838286692,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,21,jetson2
1027,127,0.7356262759414343,0.9431144838286692,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,21,jetson2
1028,128,0.8705256806579259,0.8695144838286692,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,21,jetson2
1029,129,0.9162693110671667,0.8905144838286693,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,21,jetson2
1030,130,0.892586210748258,0.8693144838286693,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,21,jetson2
1031,131,0.841081777040067,0.7526544838286693,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,21,jetson2
1032,132,0.7654976366571977,0.5719401806477694,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,22,jetson2
1033,133,0.6531191243509843,0.7781001806477694,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,22,jetson2
1034,134,0.7880185290674759,0.7045001806477694,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,22,jetson2
1035,135,0.8337621594767167,0.7255001806477694,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,22,jetson2
1036,136,0.810079059157808,0.7043001806477694,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,22,jetson2
1037,137,0.7585746254496171,0.5876401806477695,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,22,jetson2
1038,138,0.7763928634842788,0.5937306343019317,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,23,jetson2
1039,139,0.6640143511780654,0.7998906343019317,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,23,jetson2
1040,140,0.7989137558945572,0.7262906343019317,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,23,jetson2
1041,141,0.8446573863037978,0.7472906343019318,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,23,jetson2
1042,142,0.8209742859848892,0.7260906343019318,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,23,jetson2
1043,143,0.7694698522766983,0.6094306343019318,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,23,jetson2
1044,144,0.7894713260852833,0.6198875595039405,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,24,jetson2
1045,145,0.6770928137790698,0.8260475595039405,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,24,jetson2
1046,146,0.8119922184955615,0.7524475595039405,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,24,jetson2
1047,147,0.8577358489048023,0.7734475595039405,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,24,jetson2
1048,148,0.8340527485858935,0.7522475595039405,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,24,jetson2
1049,149,0.7825483148777026,0.6355875595039405,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,24,jetson2
1050,150,0.7653093425703628,0.5715635924740997,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,25,jetson2
1051,151,0.6529308302641494,0.7777235924740997,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,25,jetson2
1052,152,0.7878302349806412,0.7041235924740997,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,25,jetson2
1053,153,0.8335738653898819,0.7251235924740997,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,25,jetson2
1054,154,0.8098907650709732,0.7039235924740997,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,25,jetson2
1055,155,0.7583863313627823,0.5872635924740998,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,25,jetson2
1056,156,0.7705786485654836,0.5821022044643414,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,26,jetson2
1057,157,0.6582001362592702,0.7882622044643414,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,26,jetson2
1058,158,0.793099540975762,0.7146622044643414,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,26,jetson2
1059,159,0.8388431713850026,0.7356622044643414,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,26,jetson2
1060,160,0.815160071066094,0.7144622044643414,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,26,jetson2
1061,161,0.7636556373579031,0.5978022044643414,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,26,jetson2
1062,162,0.7626796173389528,0.5663041420112798,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,27,jetson2
1063,163,0.6503011050327394,0.7724641420112798,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,27,jetson2
1064,164,0.7852005097492312,0.6988641420112798,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,27,jetson2
1065,165,0.8309441401584718,0.7198641420112798,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,27,jetson2
1066,166,0.8072610398395632,0.6986641420112798,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,27,jetson2
1067,167,0.7557566061313723,0.5820041420112798,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,27,jetson2
1068,168,0.7742412609651955,0.5894274292637651,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,28,jetson2
1069,169,0.6618627486589821,0.7955874292637651,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,28,jetson2
1070,170,0.7967621533754738,0.7219874292637651,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,28,jetson2
1071,171,0.8425057837847145,0.7429874292637652,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,28,jetson2
1072,172,0.8188226834658059,0.7217874292637652,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,28,jetson2
1073,173,0.767318249757615,0.6051274292637652,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,28,jetson2
1074,174,0.7639178148676711,0.5687805370687161,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,29,jetson2
1075,175,0.6515393025614576,0.7749405370687161,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,29,jetson2
1076,176,0.7864387072779493,0.7013405370687161,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,29,jetson2
1077,177,0.8321823376871901,0.7223405370687161,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,29,jetson2
1078,178,0.8084992373682813,0.7011405370687162,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,29,jetson2
1079,179,0.7569948036600904,0.5844805370687162,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,29,jetson2
1080,0,0.7911677557769634,0.6232804188873008,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,0,jetson
1081,1,0.67878924347075,0.8294404188873008,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,0,jetson
1082,2,0.8136886481872416,0.7558404188873008,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,0,jetson
1083,3,0.8594322785964824,0.7768404188873008,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,0,jetson
1084,4,0.8357491782775737,0.7556404188873008,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,0,jetson
1085,5,0.7842447445693828,0.6389804188873008,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,0,jetson
1086,6,0.7705486574110612,0.5820422221554963,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,1,jetson
1087,7,0.6581701451048477,0.7882022221554963,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,1,jetson
1088,8,0.7930695498213394,0.7146022221554963,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,1,jetson
1089,9,0.8388131802305802,0.7356022221554963,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,1,jetson
1090,10,0.8151300799116714,0.7144022221554963,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,1,jetson
1091,11,0.7636256462034805,0.5977422221554963,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,1,jetson
1092,12,0.7847834239808047,0.6105117552949835,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,2,jetson
1093,13,0.6724049116745914,0.8166717552949835,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,2,jetson
1094,14,0.807304316391083,0.7430717552949835,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,2,jetson
1095,15,0.8530479468003238,0.7640717552949835,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,2,jetson
1096,16,0.8293648464814151,0.7428717552949835,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,2,jetson
1097,17,0.7778604127732242,0.6262117552949835,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,2,jetson
1098,18,0.8096127043137908,0.6601703159609557,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,3,jetson
1099,19,0.6972341920075774,0.8663303159609557,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,3,jetson
1100,20,0.8321335967240691,0.7927303159609557,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,3,jetson
1101,21,0.8778772271333098,0.8137303159609557,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,3,jetson
1102,22,0.8541941268144011,0.7925303159609557,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,3,jetson
1103,23,0.8026896931062102,0.6758703159609557,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,3,jetson
1104,24,0.7752703419251089,0.5914855911835919,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,4,jetson
1105,25,0.6628918296188955,0.7976455911835919,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,4,jetson
1106,26,0.7977912343353872,0.7240455911835919,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,4,jetson
1107,27,0.8435348647446279,0.7450455911835919,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,4,jetson
1108,28,0.8198517644257193,0.7238455911835919,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,4,jetson
1109,29,0.7683473307175284,0.6071855911835919,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,4,jetson
1110,30,0.7813821412512307,0.6037091898358357,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,5,jetson
1111,31,0.6690036289450174,0.8098691898358357,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,5,jetson
1112,32,0.8039030336615092,0.7362691898358357,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,5,jetson
1113,33,0.8496466640707498,0.7572691898358357,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,5,jetson
1114,34,0.8259635637518412,0.7360691898358357,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,5,jetson
1115,35,0.7744591300436503,0.6194091898358357,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,5,jetson
1116,36,0.7959294188638737,0.6328037450611214,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,6,jetson
1117,37,0.6835509065576603,0.8389637450611214,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,6,jetson
1118,38,0.8184503112741519,0.7653637450611214,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,6,jetson
1119,39,0.8641939416833927,0.7863637450611214,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,6,jetson
1120,40,0.840510841364484,0.7651637450611214,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,6,jetson
1121,41,0.789006407656293,0.6485037450611214,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,6,jetson
1122,42,0.7627699081072226,0.5664847235478193,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,7,jetson
1123,43,0.6503913958010092,0.7726447235478193,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,7,jetson
1124,44,0.785290800517501,0.6990447235478193,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,7,jetson
1125,45,0.8310344309267417,0.7200447235478193,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,7,jetson
1126,46,0.807351330607833,0.6988447235478193,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,7,jetson
1127,47,0.7558468968996421,0.5821847235478194,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,7,jetson
1128,48,0.8129369179505521,0.6668187432344784,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,8,jetson
1129,49,0.7005584056443388,0.8729787432344784,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,8,jetson
1130,50,0.8354578103608306,0.7993787432344784,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,8,jetson
1131,51,0.8812014407700712,0.8203787432344785,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,8,jetson
1132,52,0.8575183404511626,0.7991787432344785,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,8,jetson
1133,53,0.8060139067429717,0.6825187432344785,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,8,jetson
1134,54,0.8094928555847252,0.6599306185028245,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,9,jetson
1135,55,0.6971143432785118,0.8660906185028245,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,9,jetson
1136,56,0.8320137479950036,0.7924906185028245,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,9,jetson
1137,57,0.8777573784042443,0.8134906185028246,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,9,jetson
1138,58,0.8540742780853356,0.7922906185028246,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,9,jetson
1139,59,0.8025698443771447,0.6756306185028246,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,9,jetson
1140,60,0.7802401655865985,0.6014252385065709,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,10,rpi4-1
1141,61,0.667861653280385,0.8075852385065709,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,10,rpi4-1
1142,62,0.8027610579968767,0.7339852385065709,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,10,rpi4-1
1143,63,0.8485046884061175,0.754985238506571,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,10,rpi4-1
1144,64,0.8248215880872087,0.733785238506571,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,10,rpi4-1
1145,65,0.7733171543790178,0.617125238506571,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,10,rpi4-1
1146,66,0.790840060878802,0.6226250290909782,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,11,rpi4-1
1147,67,0.6784615485725887,0.8287850290909782,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,11,rpi4-1
1148,68,0.8133609532890804,0.7551850290909782,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,11,rpi4-1
1149,69,0.8591045836983211,0.7761850290909782,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,11,rpi4-1
1150,70,0.8354214833794125,0.7549850290909782,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,11,rpi4-1
1151,71,0.7839170496712216,0.6383250290909782,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,11,rpi4-1
1152,72,0.8025380208836255,0.646020949100625,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,12,rpi4-1
1153,73,0.6901595085774122,0.852180949100625,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,12,rpi4-1
