,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
922,22,0.8144215459028681,0.7129851541378897,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,3,jetson
923,23,0.7629171121946772,0.5963251541378897,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,3,jetson
924,24,0.7630148841262732,0.5669746755859205,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,4,jetson
925,25,0.6506363718200598,0.7731346755859205,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,4,jetson
926,26,0.7855357765365516,0.6995346755859205,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,4,jetson
927,27,0.8312794069457923,0.7205346755859205,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,4,jetson
928,28,0.8075963066268836,0.6993346755859206,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,4,jetson
929,29,0.7560918729186927,0.5826746755859206,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,4,jetson
930,30,0.7624899024545088,0.5659247122423916,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,5,jetson
931,31,0.6501113901482953,0.7720847122423916,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,5,jetson
932,32,0.7850107948647871,0.6984847122423916,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,5,jetson
933,33,0.8307544252740278,0.7194847122423916,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,5,jetson
934,34,0.8070713249551191,0.6982847122423916,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,5,jetson
935,35,0.7555668912469282,0.5816247122423917,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,5,jetson
936,36,0.7725206040312288,0.5859861153958317,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,6,jetson
937,37,0.6601420917250154,0.7921461153958317,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,6,jetson
938,38,0.7950414964415071,0.7185461153958317,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,6,jetson
939,39,0.8407851268507478,0.7395461153958317,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,6,jetson
940,40,0.8171020265318392,0.7183461153958317,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,6,jetson
941,41,0.7655975928236483,0.6016861153958317,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,6,jetson
942,42,0.7857400324512502,0.6124249722358744,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,7,jetson
943,43,0.6733615201450368,0.8185849722358745,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,7,jetson
944,44,0.8082609248615285,0.7449849722358745,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,7,jetson
945,45,0.8540045552707692,0.7659849722358745,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,7,jetson
946,46,0.8303214549518605,0.7447849722358745,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,7,jetson
947,47,0.7788170212436696,0.6281249722358745,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,7,jetson
948,48,0.8145809718743755,0.6701068510821252,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,8,jetson
949,49,0.7022024595681622,0.8762668510821252,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,8,jetson
950,50,0.8371018642846539,0.8026668510821252,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,8,jetson
951,51,0.8828454946938946,0.8236668510821252,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,8,jetson
952,52,0.859162394374986,0.8024668510821252,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,8,jetson
953,53,0.8076579606667951,0.6858068510821252,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,8,jetson
954,54,0.7832182588665195,0.6073814250664131,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,9,jetson
955,55,0.6708397465603062,0.8135414250664131,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,9,jetson
956,56,0.8057391512767978,0.7399414250664131,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,9,jetson
957,57,0.8514827816860386,0.7609414250664132,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,9,jetson
958,58,0.8277996813671299,0.7397414250664132,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,9,jetson
959,59,0.776295247658939,0.6230814250664132,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,9,jetson
960,60,0.870470696314702,0.7818862999627781,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,10,jetson2
961,61,0.7580921840084887,0.9880462999627782,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,10,jetson2
962,62,0.8929915887249804,0.9144462999627782,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,10,jetson2
963,63,0.9387352191342211,0.9354462999627782,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,10,jetson2
964,64,0.9150521188153125,0.9142462999627782,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,10,jetson2
965,65,0.8635476851071215,0.7975862999627782,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,10,jetson2
966,66,0.7727963938583742,0.5865376950501225,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,11,jetson2
967,67,0.6604178815521609,0.7926976950501226,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,11,jetson2
968,68,0.7953172862686526,0.7190976950501226,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,11,jetson2
969,69,0.8410609166778933,0.7400976950501226,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,11,jetson2
970,70,0.8173778163589847,0.7188976950501226,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,11,jetson2
971,71,0.7658733826507937,0.6022376950501226,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,11,jetson2
972,72,0.7908244233074152,0.6225937539482045,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,12,jetson2
973,73,0.6784459110012018,0.8287537539482045,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,12,jetson2
974,74,0.8133453157176935,0.7551537539482045,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,12,jetson2
975,75,0.8590889461269342,0.7761537539482045,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,12,jetson2
976,76,0.8354058458080256,0.7549537539482045,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,12,jetson2
977,77,0.7839014120998347,0.6382937539482045,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,12,jetson2
978,78,0.7776614231252181,0.5962677535838103,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,13,jetson2
979,79,0.6652829108190048,0.8024277535838104,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,13,jetson2
980,80,0.8001823155354965,0.7288277535838104,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,13,jetson2
981,81,0.8459259459447372,0.7498277535838104,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,13,jetson2
982,82,0.8222428456258285,0.7286277535838104,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,13,jetson2
983,83,0.7707384119176376,0.6119677535838104,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,13,jetson2
984,84,0.7759728756114244,0.5928906585562227,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,14,jetson2
985,85,0.6635943633052109,0.7990506585562227,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,14,jetson2
986,86,0.7984937680217026,0.7254506585562227,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,14,jetson2
987,87,0.8442373984309434,0.7464506585562227,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,14,jetson2
988,88,0.8205542981120346,0.7252506585562227,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,14,jetson2
989,89,0.7690498644038437,0.6085906585562227,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,14,jetson2
990,90,0.7647582883304538,0.5704614839942815,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,15,jetson2
991,91,0.6523797760242404,0.7766214839942815,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,15,jetson2
992,92,0.787279180740732,0.7030214839942815,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,15,jetson2
993,93,0.8330228111499728,0.7240214839942816,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,15,jetson2
994,94,0.809339710831064,0.7028214839942816,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,15,jetson2
995,95,0.7578352771228731,0.5861614839942816,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,15,jetson2
996,96,0.7708463009239294,0.5826375091812328,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,16,jetson2
997,97,0.6584677886177159,0.7887975091812328,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,16,jetson2
998,98,0.7933671933342077,0.7151975091812328,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,16,jetson2
999,99,0.8391108237434484,0.7361975091812328,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,16,jetson2
1000,100,0.8154277234245397,0.7149975091812328,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,16,jetson2
1001,101,0.7639232897163488,0.5983375091812329,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,16,jetson2
1002,102,0.7684108108951866,0.5777665291237474,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,17,jetson2
1003,103,0.6560322985889733,0.7839265291237474,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,17,jetson2
1004,104,0.790931703305465,0.7103265291237474,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,17,jetson2
1005,105,0.8366753337147057,0.7313265291237474,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,17,jetson2
1006,106,0.8129922333957971,0.7101265291237474,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,17,jetson2
1007,107,0.7614877996876062,0.5934665291237474,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,17,jetson2
1008,108,0.8650642325465608,0.7710733724264958,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,18,jetson2
1009,109,0.7526857202403474,0.9772333724264958,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,18,jetson2
1010,110,0.8875851249568392,0.9036333724264958,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,18,jetson2
1011,111,0.9333287553660798,0.9246333724264958,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,18,jetson2
1012,112,0.9096456550471712,0.9034333724264958,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,18,jetson2
1013,113,0.8581412213389803,0.7867733724264958,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,18,jetson2
1014,114,0.7803582590003273,0.6016614253340286,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,19,jetson2
1015,115,0.6679797466941139,0.8078214253340286,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,19,jetson2
1016,116,0.8028791514106055,0.7342214253340286,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,19,jetson2
1017,117,0.8486227818198463,0.7552214253340286,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,19,jetson2
1018,118,0.8249396815009375,0.7340214253340286,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,19,jetson2
1019,119,0.7734352477927466,0.6173614253340286,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,19,jetson2
1020,120,0.7952259784204638,0.6313968641743016,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,20,rpi4-1
1021,121,0.6828474661142504,0.8375568641743016,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,20,rpi4-1
1022,122,0.817746870830742,0.7639568641743016,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,20,rpi4-1
1023,123,0.8634905012399828,0.7849568641743017,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,20,rpi4-1
1024,124,0.8398074009210741,0.7637568641743017,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,20,rpi4-1
1025,125,0.7883029672128832,0.6470968641743017,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,20,rpi4-1
1026,126,0.7653811027309373,0.5717071127952487,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,21,rpi4-1
1027,127,0.6530025904247239,0.7778671127952487,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,21,rpi4-1
1028,128,0.7879019951412156,0.7042671127952487,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,21,rpi4-1
1029,129,0.8336456255504563,0.7252671127952487,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,21,rpi4-1
1030,130,0.8099625252315477,0.7040671127952487,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,21,rpi4-1
1031,131,0.7584580915233567,0.5874071127952487,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,21,rpi4-1
1032,132,0.880076895492,0.8010986983173739,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,22,rpi4-1
1033,133,0.7640690340270996,1.0,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,22,rpi4-1
1034,134,0.9025977879022782,0.9336586983173739,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,22,rpi4-1
1035,135,0.948341418311519,0.9546586983173739,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,22,rpi4-1
1036,136,0.9246583179926102,0.9334586983173739,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,22,rpi4-1
1037,137,0.8731538842844193,0.816798698317374,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,22,rpi4-1
1038,138,0.7747093482491603,0.5903636038316946,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,23,rpi4-1
1039,139,0.662330835942947,0.7965236038316946,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,23,rpi4-1
1040,140,0.7972302406594386,0.7229236038316946,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,23,rpi4-1
1041,141,0.8429738710686794,0.7439236038316946,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,23,rpi4-1
1042,142,0.8192907707497706,0.7227236038316946,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,23,rpi4-1
1043,143,0.7677863370415797,0.6060636038316947,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,23,rpi4-1
1044,144,0.8094253166362586,0.6597955406058912,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,24,rpi4-1
1045,145,0.6970468043300452,0.8659555406058912,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,24,rpi4-1
1046,146,0.8319462090465368,0.7923555406058912,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,24,rpi4-1
1047,147,0.8776898394557776,0.8133555406058912,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,24,rpi4-1
1048,148,0.8540067391368689,0.7921555406058912,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,24,rpi4-1
1049,149,0.802502305428678,0.6754955406058912,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,24,rpi4-1
1050,150,0.7925931685207407,0.6261312443748555,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,25,rpi4-1
1051,151,0.6802146562145273,0.8322912443748555,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,25,rpi4-1
1052,152,0.815114060931019,0.7586912443748555,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,25,rpi4-1
1053,153,0.8608576913402597,0.7796912443748555,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,25,rpi4-1
1054,154,0.8371745910213511,0.7584912443748555,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,25,rpi4-1
1055,155,0.7856701573131601,0.6418312443748555,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,25,rpi4-1
1056,156,0.8026516183322692,0.6462481439979125,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,26,rpi4-1
1057,157,0.6902731060260558,0.8524081439979125,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,26,rpi4-1
1058,158,0.8251725107425476,0.7788081439979125,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,26,rpi4-1
1059,159,0.8709161411517883,0.7998081439979126,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,26,rpi4-1
1060,160,0.8472330408328796,0.7786081439979126,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,26,rpi4-1
1061,161,0.7957286071246887,0.6619481439979126,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,26,rpi4-1
1062,162,0.7722967153519105,0.5855383380371949,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,27,rpi4-1
1063,163,0.659918203045697,0.7916983380371949,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,27,rpi4-1
1064,164,0.7948176077621887,0.7180983380371949,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,27,rpi4-1
1065,165,0.8405612381714295,0.7390983380371949,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,27,rpi4-1
1066,166,0.8168781378525207,0.7178983380371949,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,27,rpi4-1
1067,167,0.7653737041443298,0.601238338037195,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,27,rpi4-1
1068,168,0.8452642758086553,0.7314734589506845,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,28,rpi4-1
1069,169,0.7328857635024418,0.9376334589506845,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,28,rpi4-1
1070,170,0.8677851682189335,0.8640334589506845,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,28,rpi4-1
1071,171,0.9135287986281743,0.8850334589506845,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,28,rpi4-1
1072,172,0.8898456983092655,0.8638334589506845,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,28,rpi4-1
1073,173,0.8383412646010746,0.7471734589506845,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,28,rpi4-1
1074,174,0.78363424113138,0.6082133895961341,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,29,rpi4-1
1075,175,0.6712557288251666,0.8143733895961341,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,29,rpi4-1
1076,176,0.8061551335416584,0.7407733895961341,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,29,rpi4-1
1077,177,0.851898763950899,0.7617733895961342,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,29,rpi4-1
1078,178,0.8282156636319904,0.7405733895961342,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,29,rpi4-1
1079,179,0.7767112299237995,0.6239133895961342,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,29,rpi4-1
1080,0,0.766384898176251,0.5737147036858761,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,0,jetson
1081,1,0.6540063858700376,0.7798747036858761,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,0,jetson
1082,2,0.7889057905865293,0.7062747036858761,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,0,jetson
1083,3,0.83464942099577,0.7272747036858761,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,0,jetson
1084,4,0.8109663206768614,0.7060747036858761,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,0,jetson
1085,5,0.7594618869686705,0.5894147036858761,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,0,jetson
1086,6,0.7780654548211937,0.5970758169757615,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,1,jetson
1087,7,0.6656869425149803,0.8032358169757615,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,1,jetson
1088,8,0.800586347231472,0.7296358169757615,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,1,jetson
1089,9,0.8463299776407127,0.7506358169757615,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,1,jetson
1090,10,0.8226468773218041,0.7294358169757615,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,1,jetson
1091,11,0.7711424436136132,0.6127758169757616,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,1,jetson
1092,12,0.7753189656774927,0.5915828386883595,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,2,jetson
1093,13,0.6629404533712793,0.7977428386883595,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,2,jetson
1094,14,0.797839858087771,0.7241428386883595,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,2,jetson
1095,15,0.8435834884970117,0.7451428386883595,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,2,jetson
1096,16,0.8199003881781031,0.7239428386883595,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,2,jetson
1097,17,0.7683959544699122,0.6072828386883595,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,2,jetson
1098,18,0.7720157669099934,0.5849764411533608,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,3,jetson
1099,19,0.65963725460378,0.7911364411533608,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,3,jetson
1100,20,0.7945366593202716,0.7175364411533608,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,3,jetson
1101,21,0.8402802897295124,0.7385364411533608,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,3,jetson
1102,22,0.8165971894106037,0.7173364411533608,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,3,jetson
1103,23,0.7650927557024128,0.6006764411533608,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,3,jetson
1104,24,0.8077998851424416,0.6565446776182573,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,4,jetson
1105,25,0.6954213728362282,0.8627046776182573,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,4,jetson
1106,26,0.8303207775527199,0.7891046776182573,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,4,jetson
1107,27,0.8760644079619606,0.8101046776182573,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,4,jetson
1108,28,0.852381307643052,0.7889046776182573,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,4,jetson
1109,29,0.8008768739348611,0.6722446776182573,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,4,jetson
1110,30,0.7766731817692067,0.5942912708717875,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,5,jetson
1111,31,0.6642946694629933,0.8004512708717875,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,5,jetson
1112,32,0.799194074179485,0.7268512708717875,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,5,jetson
1113,33,0.8449377045887257,0.7478512708717875,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,5,jetson
1114,34,0.821254604269817,0.7266512708717875,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,5,jetson
1115,35,0.7697501705616261,0.6099912708717875,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,5,jetson
1116,36,0.7672551465835682,0.5754552005005104,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,6,jetson
1117,37,0.6548766342773548,0.7816152005005104,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,6,jetson
1118,38,0.7897760389938464,0.7080152005005104,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,6,jetson
1119,39,0.8355196694030872,0.7290152005005104,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,6,jetson
1120,40,0.8118365690841784,0.7078152005005104,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,6,jetson
1121,41,0.7603321353759875,0.5911552005005104,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,6,jetson
1122,42,0.769382848193958,0.5797106037212899,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,7,jetson
1123,43,0.6570043358877445,0.7858706037212899,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,7,jetson
1124,44,0.7919037406042362,0.7122706037212899,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,7,jetson
1125,45,0.837647371013477,0.7332706037212899,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,7,jetson
1126,46,0.8139642706945682,0.7120706037212899,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,7,jetson
1127,47,0.7624598369863773,0.59541060372129,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,7,jetson
1128,48,0.7636770311637869,0.568298969660948,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,8,jetson
1129,49,0.6512985188575735,0.774458969660948,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,8,jetson
1130,50,0.7861979235740653,0.700858969660948,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,8,jetson
1131,51,0.8319415539833059,0.721858969660948,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,8,jetson
1132,52,0.8082584536643973,0.700658969660948,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,8,jetson
1133,53,0.7567540199562064,0.583998969660948,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,8,jetson
1134,54,0.7860685661830299,0.6130820396994339,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,9,jetson
