,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
9313,313,0.6555364219022006,0.7829527757502022,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,52,rpi4-1
9314,314,0.7904358266186924,0.7093527757502022,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,52,rpi4-1
9315,315,0.8361794570279331,0.7303527757502022,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,52,rpi4-1
9316,316,0.8124963567090244,0.7091527757502022,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,52,rpi4-1
9317,317,0.7609919230008335,0.5924927757502022,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,52,rpi4-1
9318,318,0.8866886059101964,0.8143401191537669,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,53,rpi4-1
9319,319,0.7640600340270995,1.0,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,53,rpi4-1
9320,320,0.9092094983204748,0.9469001191537669,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,53,rpi4-1
9321,321,0.9549531287297155,0.967900119153767,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,53,rpi4-1
9322,322,0.9312700284108069,0.946700119153767,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,53,rpi4-1
9323,323,0.879765594702616,0.830040119153767,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,53,rpi4-1
9324,324,0.7637723683888725,0.5685076441111191,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,54,rpi4-1
9325,325,0.6513938560826591,0.7746676441111191,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,54,rpi4-1
9326,326,0.7862932607991509,0.7010676441111191,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,54,rpi4-1
9327,327,0.8320368912083915,0.7220676441111191,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,54,rpi4-1
9328,328,0.8083537908894829,0.7008676441111191,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,54,rpi4-1
9329,329,0.756849357181292,0.5842076441111191,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,54,rpi4-1
9330,330,0.8327907896691151,0.7065444866716043,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,55,rpi4-1
9331,331,0.7204122773629018,0.9127044866716043,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,55,rpi4-1
9332,332,0.8553116820793935,0.8391044866716043,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,55,rpi4-1
9333,333,0.9010553124886342,0.8601044866716043,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,55,rpi4-1
9334,334,0.8773722121697255,0.8389044866716043,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,55,rpi4-1
9335,335,0.8258677784615346,0.7222444866716043,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,55,rpi4-1
9336,336,0.8382958939726834,0.7175546952787409,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,56,rpi4-1
9337,337,0.7259173816664701,0.923714695278741,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,56,rpi4-1
9338,338,0.8608167863829618,0.850114695278741,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,56,rpi4-1
9339,339,0.9065604167922026,0.871114695278741,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,56,rpi4-1
9340,340,0.8828773164732938,0.849914695278741,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,56,rpi4-1
9341,341,0.8313728827651029,0.733254695278741,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,56,rpi4-1
9342,342,0.7639354005184282,0.5688337083702304,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,57,rpi4-1
9343,343,0.6515568882122148,0.7749937083702304,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,57,rpi4-1
9344,344,0.7864562929287064,0.7013937083702304,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,57,rpi4-1
9345,345,0.8321999233379472,0.7223937083702304,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,57,rpi4-1
9346,346,0.8085168230190385,0.7011937083702304,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,57,rpi4-1
9347,347,0.7570123893108476,0.5845337083702304,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,57,rpi4-1
9348,348,0.7689559914142987,0.5788748901619716,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,58,rpi4-1
9349,349,0.6565774791080854,0.7850348901619716,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,58,rpi4-1
9350,350,0.7914768838245771,0.7114348901619716,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,58,rpi4-1
9351,351,0.8372205142338178,0.7324348901619716,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,58,rpi4-1
9352,352,0.8135374139149092,0.7112348901619716,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,58,rpi4-1
9353,353,0.7620329802067183,0.5945748901619716,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,58,rpi4-1
9354,354,0.7884583907144986,0.6178796887623712,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,59,rpi4-1
9355,355,0.6760798784082852,0.8240396887623712,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,59,rpi4-1
9356,356,0.8109792831247769,0.7504396887623712,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,59,rpi4-1
9357,357,0.8567229135340176,0.7714396887623712,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,59,rpi4-1
9358,358,0.8330398132151089,0.7502396887623712,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,59,rpi4-1
9359,359,0.781535379506918,0.6335796887623713,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,59,rpi4-1
9360,360,0.7750466595457948,0.5910562264249636,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,60,rpi4-1
9361,361,0.6626681472395815,0.7972162264249636,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,60,rpi4-1
9362,362,0.7975675519560731,0.7236162264249636,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,60,rpi4-1
9363,363,0.8433111823653139,0.7446162264249636,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,60,rpi4-1
9364,364,0.8196280820464051,0.7234162264249636,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,60,rpi4-1
9365,365,0.7681236483382142,0.6067562264249636,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,60,rpi4-1
9366,366,0.7678942457965688,0.5767513989265117,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,61,rpi4-1
9367,367,0.6555157334903554,0.7829113989265117,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,61,rpi4-1
9368,368,0.7904151382068472,0.7093113989265117,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,61,rpi4-1
9369,369,0.8361587686160878,0.7303113989265118,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,61,rpi4-1
9370,370,0.8124756682971792,0.7091113989265118,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,61,rpi4-1
9371,371,0.7609712345889883,0.5924513989265118,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,61,rpi4-1
9372,372,0.7883420188333581,0.6176469450000903,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,62,rpi4-1
9373,373,0.6759635065271448,0.8238069450000903,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,62,rpi4-1
9374,374,0.8108629112436365,0.7502069450000903,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,62,rpi4-1
9375,375,0.8566065416528772,0.7712069450000903,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,62,rpi4-1
9376,376,0.8329234413339686,0.7500069450000904,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,62,rpi4-1
9377,377,0.7814190076257777,0.6333469450000904,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,62,rpi4-1
9378,378,0.7820881121019438,0.6051391315372616,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,63,rpi4-1
9379,379,0.6697095997957304,0.8112991315372616,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,63,rpi4-1
9380,380,0.8046090045122221,0.7376991315372616,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,63,rpi4-1
9381,381,0.8503526349214628,0.7586991315372617,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,63,rpi4-1
9382,382,0.8266695346025541,0.7374991315372617,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,63,rpi4-1
9383,383,0.7751651008943632,0.6208391315372617,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,63,rpi4-1
9384,384,0.8896708069771035,0.8203045212875811,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,64,rpi4-1
9385,385,0.7640600340270995,1.0,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,64,rpi4-1
9386,386,0.9121916993873819,0.9528645212875811,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,64,rpi4-1
9387,387,0.9579353297966227,0.9738645212875812,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,64,rpi4-1
9388,388,0.9342522294777139,0.9526645212875812,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,64,rpi4-1
9389,389,0.882747795769523,0.8360045212875812,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,64,rpi4-1
9390,390,0.7719157073523457,0.5847943220380654,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,65,rpi4-1
9391,391,0.6595371950461323,0.7909543220380654,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,65,rpi4-1
9392,392,0.7944365997626239,0.7173543220380654,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,65,rpi4-1
9393,393,0.8401802301718647,0.7383543220380654,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,65,rpi4-1
9394,394,0.816497129852956,0.7171543220380654,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,65,rpi4-1
9395,395,0.7649926961447651,0.6004943220380654,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,65,rpi4-1
9396,396,0.8086399550092804,0.6582428173519348,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,66,rpi4-1
9397,397,0.696261442703067,0.8644028173519348,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,66,rpi4-1
9398,398,0.8311608474195586,0.7908028173519348,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,66,rpi4-1
9399,399,0.8769044778287994,0.8118028173519348,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,66,rpi4-1
9400,400,0.8532213775098907,0.7906028173519348,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,66,rpi4-1
9401,401,0.8017169438016998,0.6739428173519348,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,66,rpi4-1
9402,402,0.7837476312606422,0.6084581698546583,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,67,rpi4-1
9403,403,0.6713691189544287,0.8146181698546583,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,67,rpi4-1
9404,404,0.8062685236709204,0.7410181698546583,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,67,rpi4-1
9405,405,0.8520121540801612,0.7620181698546583,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,67,rpi4-1
9406,406,0.8283290537612524,0.7408181698546583,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,67,rpi4-1
9407,407,0.7768246200530615,0.6241581698546583,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,67,rpi4-1
9408,408,0.8005386795730272,0.6420402664794285,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,68,rpi4-1
9409,409,0.6881601672668138,0.8482002664794285,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,68,rpi4-1
9410,410,0.8230595719833056,0.7746002664794285,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,68,rpi4-1
9411,411,0.8688032023925463,0.7956002664794285,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,68,rpi4-1
9412,412,0.8451201020736376,0.7744002664794285,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,68,rpi4-1
9413,413,0.7936156683654467,0.6577402664794285,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,68,rpi4-1
9414,414,0.7621414885658424,0.5652458844650589,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,69,rpi4-1
9415,415,0.6497629762596291,0.7714058844650589,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,69,rpi4-1
9416,416,0.7846623809761207,0.6978058844650589,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,69,rpi4-1
9417,417,0.8304060113853615,0.7188058844650589,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,69,rpi4-1
9418,418,0.8067229110664528,0.6976058844650589,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,69,rpi4-1
9419,419,0.7552184773582619,0.5809458844650589,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,69,rpi4-1
9420,420,0.7767757748286286,0.5945144569906312,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,70,rpi4-1
9421,421,0.6643972625224153,0.8006744569906312,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,70,rpi4-1
9422,422,0.7992966672389069,0.7270744569906312,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,70,rpi4-1
9423,423,0.8450402976481477,0.7480744569906312,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,70,rpi4-1
9424,424,0.821357197329239,0.7268744569906312,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,70,rpi4-1
9425,425,0.769852763621048,0.6102144569906313,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,70,rpi4-1
9426,426,0.7914449980627234,0.6238529034588208,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,71,rpi4-1
9427,427,0.6790664857565101,0.8300129034588208,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,71,rpi4-1
9428,428,0.8139658904730017,0.7564129034588208,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,71,rpi4-1
9429,429,0.8597095208822425,0.7774129034588209,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,71,rpi4-1
9430,430,0.8360264205633338,0.7562129034588209,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,71,rpi4-1
9431,431,0.7845219868551428,0.6395529034588209,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,71,rpi4-1
9432,432,0.7788396092703382,0.5986421258740504,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,72,rpi4-1
9433,433,0.6664610969641248,0.8048021258740504,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,72,rpi4-1
9434,434,0.8013605016806165,0.7312021258740504,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,72,rpi4-1
9435,435,0.8471041320898572,0.7522021258740504,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,72,rpi4-1
9436,436,0.8234210317709485,0.7310021258740504,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,72,rpi4-1
9437,437,0.7719165980627576,0.6143421258740505,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,72,rpi4-1
9438,438,0.8491137405058696,0.7391903883451133,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,73,rpi4-1
9439,439,0.7367352281996562,0.9453503883451133,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,73,rpi4-1
9440,440,0.871634632916148,0.8717503883451133,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,73,rpi4-1
9441,441,0.9173782633253886,0.8927503883451133,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,73,rpi4-1
9442,442,0.89369516300648,0.8715503883451133,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,73,rpi4-1
9443,443,0.8421907292982891,0.7548903883451134,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,73,rpi4-1
9444,444,0.7831378936017535,0.6072386945368808,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,74,rpi4-1
9445,445,0.67075938129554,0.8133986945368809,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,74,rpi4-1
9446,446,0.8056587860120317,0.7397986945368809,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,74,rpi4-1
9447,447,0.8514024164212725,0.7607986945368809,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,74,rpi4-1
9448,448,0.8277193161023637,0.7395986945368809,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,74,rpi4-1
9449,449,0.7762148823941728,0.6229386945368809,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,74,rpi4-1
9450,450,0.766964843249522,0.5748925938324179,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,75,rpi4-1
9451,451,0.6545863309433085,0.7810525938324179,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,75,rpi4-1
9452,452,0.7894857356598002,0.7074525938324179,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,75,rpi4-1
9453,453,0.835229366069041,0.7284525938324179,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,75,rpi4-1
9454,454,0.8115462657501322,0.7072525938324179,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,75,rpi4-1
9455,455,0.7600418320419413,0.5905925938324179,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,75,rpi4-1
9456,456,0.7695503826408114,0.580063672614997,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,76,rpi4-1
9457,457,0.6571718703345981,0.786223672614997,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,76,rpi4-1
9458,458,0.7920712750510899,0.712623672614997,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,76,rpi4-1
9459,459,0.8378149054603306,0.7336236726149971,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,76,rpi4-1
9460,460,0.8141318051414219,0.7124236726149971,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,76,rpi4-1
9461,461,0.762627371433231,0.5957636726149971,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,76,rpi4-1
9462,462,0.7851317355105132,0.6112263783544004,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,77,rpi4-1
9463,463,0.6727532232042999,0.8173863783544004,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,77,rpi4-1
9464,464,0.8076526279207915,0.7437863783544004,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,77,rpi4-1
9465,465,0.8533962583300323,0.7647863783544004,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,77,rpi4-1
9466,466,0.8297131580111236,0.7435863783544004,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,77,rpi4-1
9467,467,0.7782087243029326,0.6269263783544005,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,77,rpi4-1
9468,468,0.7666330475706511,0.5742290024746762,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,78,rpi4-1
9469,469,0.6542545352644378,0.7803890024746762,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,78,rpi4-1
9470,470,0.7891539399809294,0.7067890024746762,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,78,rpi4-1
9471,471,0.8348975703901702,0.7277890024746763,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,78,rpi4-1
9472,472,0.8112144700712615,0.7065890024746763,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,78,rpi4-1
9473,473,0.7597100363630706,0.5899290024746763,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,78,rpi4-1
9474,474,0.8395439292041168,0.7200507657416076,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,79,rpi4-1
9475,475,0.7271654168979034,0.9262107657416077,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,79,rpi4-1
9476,476,0.8620648216143951,0.8526107657416077,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,79,rpi4-1
9477,477,0.9078084520236358,0.8736107657416077,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,79,rpi4-1
9478,478,0.8841253517047272,0.8524107657416077,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,79,rpi4-1
9479,479,0.8326209179965363,0.7357507657416077,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,79,rpi4-1
9480,480,0.7954930041334713,0.6319489156003166,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,80,rpi4-1
9481,481,0.6831144918272579,0.8381089156003166,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,80,rpi4-1
9482,482,0.8180138965437496,0.7645089156003166,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,80,rpi4-1
9483,483,0.8637575269529904,0.7855089156003167,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,80,rpi4-1
9484,484,0.8400744266340816,0.7643089156003167,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,80,rpi4-1
9485,485,0.7885699929258907,0.6476489156003167,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,80,rpi4-1
9486,486,0.7686063073908647,0.5781755221151034,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,81,rpi4-1
9487,487,0.6562277950846513,0.7843355221151034,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,81,rpi4-1
9488,488,0.791127199801143,0.7107355221151034,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,81,rpi4-1
9489,489,0.8368708302103838,0.7317355221151034,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,81,rpi4-1
9490,490,0.813187729891475,0.7105355221151034,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,81,rpi4-1
9491,491,0.7616832961832841,0.5938755221151034,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,81,rpi4-1
9492,492,0.829457221426012,0.699877350185398,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,82,rpi4-1
9493,493,0.7170787091197985,0.906037350185398,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,82,rpi4-1
9494,494,0.8519781138362903,0.832437350185398,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,82,rpi4-1
9495,495,0.897721744245531,0.853437350185398,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,82,rpi4-1
9496,496,0.8740386439266223,0.832237350185398,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,82,rpi4-1
9497,497,0.8225342102184314,0.715577350185398,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,82,rpi4-1
9498,498,0.7788056098662386,0.5985741270658512,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,83,rpi4-1
9499,499,0.6664270975600253,0.8047341270658512,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,83,rpi4-1
9500,500,0.8013265022765169,0.7311341270658512,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,83,rpi4-1
9501,501,0.8470701326857577,0.7521341270658513,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,83,rpi4-1
9502,502,0.823387032366849,0.7309341270658513,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,83,rpi4-1
9503,503,0.771882598658658,0.6142741270658513,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,83,rpi4-1
9504,504,0.7685004429888376,0.5779637933110492,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,84,rpi4-1
9505,505,0.6561219306826243,0.7841237933110492,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,84,rpi4-1
9506,506,0.7910213353991159,0.7105237933110492,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,84,rpi4-1
9507,507,0.8367649658083567,0.7315237933110492,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,84,rpi4-1
9508,508,0.8130818654894479,0.7103237933110492,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,84,rpi4-1
9509,509,0.761577431781257,0.5936637933110492,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,84,rpi4-1
9510,510,0.8108928082586662,0.6627485238507064,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,85,rpi4-1
9511,511,0.6985142959524528,0.8689085238507064,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,85,rpi4-1
9512,512,0.8334137006689445,0.7953085238507064,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,85,rpi4-1
9513,513,0.8791573310781853,0.8163085238507064,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,85,rpi4-1
9514,514,0.8554742307592765,0.7951085238507064,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,85,rpi4-1
9515,515,0.8039697970510856,0.6784485238507064,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,85,rpi4-1
9516,516,0.7789506567474574,0.5988642208282889,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,86,rpi4-1
9517,517,0.666572144441244,0.805024220828289,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,86,rpi4-1
9518,518,0.8014715491577358,0.731424220828289,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,86,rpi4-1
