,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
851,131,0.788765701979788,0.6480223337081114,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,21,rpi4-1
852,132,0.8180187015499867,0.6769823104333473,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,22,rpi4-1
853,133,0.7056401892437733,0.8831423104333473,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,22,rpi4-1
854,134,0.8405395939602649,0.8095423104333473,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,22,rpi4-1
855,135,0.8862832243695057,0.8305423104333474,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,22,rpi4-1
856,136,0.8626001240505969,0.8093423104333474,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,22,rpi4-1
857,137,0.811095690342406,0.6926823104333474,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,22,rpi4-1
858,138,0.7631534253373858,0.5672517580081458,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,23,rpi4-1
859,139,0.6507749130311724,0.7734117580081458,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,23,rpi4-1
860,140,0.7856743177476642,0.6998117580081458,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,23,rpi4-1
861,141,0.8314179481569048,0.7208117580081458,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,23,rpi4-1
862,142,0.8077348478379962,0.6996117580081458,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,23,rpi4-1
863,143,0.7562304141298053,0.5829517580081458,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,23,rpi4-1
864,144,0.7670894076047964,0.5751237225429668,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,24,rpi4-1
865,145,0.654710895298583,0.7812837225429669,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,24,rpi4-1
866,146,0.7896103000150747,0.7076837225429669,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,24,rpi4-1
867,147,0.8353539304243154,0.7286837225429669,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,24,rpi4-1
868,148,0.8116708301054067,0.7074837225429669,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,24,rpi4-1
869,149,0.7601663963972158,0.5908237225429669,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,24,rpi4-1
870,150,0.7917819907021082,0.6245088887375905,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,25,rpi4-1
871,151,0.6794034783958949,0.8306688887375905,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,25,rpi4-1
872,152,0.8143028831123865,0.7570688887375905,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,25,rpi4-1
873,153,0.8600465135216273,0.7780688887375905,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,25,rpi4-1
874,154,0.8363634132027186,0.7568688887375905,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,25,rpi4-1
875,155,0.7848589794945277,0.6402088887375905,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,25,rpi4-1
876,156,0.7735189053135454,0.587982717960465,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,26,rpi4-1
877,157,0.6611403930073321,0.794142717960465,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,26,rpi4-1
878,158,0.7960397977238238,0.720542717960465,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,26,rpi4-1
879,159,0.8417834281330645,0.741542717960465,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,26,rpi4-1
880,160,0.8181003278141559,0.720342717960465,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,26,rpi4-1
881,161,0.766595894105965,0.603682717960465,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,26,rpi4-1
882,162,0.8031379215046683,0.6472207503427106,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,27,rpi4-1
883,163,0.6907594091984549,0.8533807503427107,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,27,rpi4-1
884,164,0.8256588139149466,0.7797807503427107,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,27,rpi4-1
885,165,0.8714024443241873,0.8007807503427107,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,27,rpi4-1
886,166,0.8477193440052786,0.7795807503427107,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,27,rpi4-1
887,167,0.7962149102970877,0.6629207503427107,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,27,rpi4-1
888,168,0.8692261678672468,0.7793972430678677,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,28,rpi4-1
889,169,0.7568476555610335,0.9855572430678677,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,28,rpi4-1
890,170,0.8917470602775251,0.9119572430678677,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,28,rpi4-1
891,171,0.9374906906867659,0.9329572430678678,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,28,rpi4-1
892,172,0.9138075903678572,0.9117572430678678,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,28,rpi4-1
893,173,0.8623031566596663,0.7950972430678678,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,28,rpi4-1
894,174,0.7780827837219507,0.5971104747772755,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,29,rpi4-1
895,175,0.6657042714157373,0.8032704747772755,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,29,rpi4-1
896,176,0.800603676132229,0.7296704747772755,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,29,rpi4-1
897,177,0.8463473065414697,0.7506704747772756,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,29,rpi4-1
898,178,0.8226642062225611,0.7294704747772756,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,29,rpi4-1
899,179,0.7711597725143702,0.6128104747772756,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,29,rpi4-1
900,0,0.7648731241349684,0.5706911556033111,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,0,jetson
901,1,0.6524946118287551,0.7768511556033111,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,0,jetson
902,2,0.7873940165452469,0.7032511556033111,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,0,jetson
903,3,0.8331376469544876,0.7242511556033111,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,0,jetson
904,4,0.8094545466355789,0.7030511556033111,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,0,jetson
905,5,0.757950112927388,0.5863911556033111,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,0,jetson
906,6,0.8119307139669139,0.6648063352672017,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,1,jetson
907,7,0.6995522016607004,0.8709663352672017,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,1,jetson
908,8,0.8344516063771921,0.7973663352672017,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,1,jetson
909,9,0.8801952367864329,0.8183663352672017,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,1,jetson
910,10,0.8565121364675241,0.7971663352672017,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,1,jetson
911,11,0.8050077027593332,0.6805063352672017,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,1,jetson
912,12,0.8860241393989168,0.8129931861312077,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,2,jetson
913,13,0.7640690340270996,1.0,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,2,jetson
914,14,0.9085450318091952,0.9455531861312078,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,2,jetson
915,15,0.9542886622184359,0.9665531861312078,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,2,jetson
916,16,0.9306055618995273,0.9453531861312078,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,2,jetson
917,17,0.8791011281913363,0.8286931861312078,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,2,jetson
918,18,0.8462781654302944,0.7335012381939631,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,3,jetson
919,19,0.7338996531240811,0.9396612381939631,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,3,jetson
920,20,0.8687990578405729,0.8660612381939631,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,3,jetson
921,21,0.9145426882498136,0.8870612381939631,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,3,jetson
922,22,0.8908595879309049,0.8658612381939631,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,3,jetson
923,23,0.839355154222714,0.7492012381939631,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,3,jetson
924,24,0.7715836221059511,0.5841121515452764,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,4,jetson
925,25,0.6592051097997378,0.7902721515452764,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,4,jetson
926,26,0.7941045145162295,0.7166721515452764,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,4,jetson
927,27,0.8398481449254702,0.7376721515452764,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,4,jetson
928,28,0.8161650446065616,0.7164721515452764,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,4,jetson
929,29,0.7646606108983707,0.5998121515452765,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,4,jetson
930,30,0.8152837431446116,0.6715123936225972,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,5,jetson
931,31,0.7029052308383982,0.8776723936225972,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,5,jetson
932,32,0.8378046355548898,0.8040723936225972,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,5,jetson
933,33,0.8835482659641306,0.8250723936225972,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,5,jetson
934,34,0.8598651656452219,0.8038723936225972,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,5,jetson
935,35,0.808360731937031,0.6872123936225972,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,5,jetson
936,36,0.79059295786656,0.6221308230664941,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,6,jetson
937,37,0.6782144455603467,0.8282908230664942,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,6,jetson
938,38,0.8131138502768384,0.7546908230664942,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,6,jetson
939,39,0.8588574806860791,0.7756908230664942,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,6,jetson
940,40,0.8351743803671704,0.7544908230664942,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,6,jetson
941,41,0.7836699466589795,0.6378308230664942,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,6,jetson
942,42,0.7637862896289285,0.568517486591231,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,7,jetson
943,43,0.6514077773227152,0.774677486591231,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,7,jetson
944,44,0.7863071820392068,0.701077486591231,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,7,jetson
945,45,0.8320508124484476,0.722077486591231,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,7,jetson
946,46,0.8083677121295388,0.7008774865912311,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,7,jetson
947,47,0.7568632784213479,0.5842174865912311,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,7,jetson
948,48,0.786140293047282,0.613225493427938,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,8,jetson
949,49,0.6737617807410685,0.819385493427938,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,8,jetson
950,50,0.8086611854575603,0.745785493427938,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,8,jetson
951,51,0.854404815866801,0.766785493427938,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,8,jetson
952,52,0.8307217155478923,0.745585493427938,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,8,jetson
953,53,0.7792172818397014,0.628925493427938,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,8,jetson
954,54,0.801527710704165,0.6440003287417041,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,9,jetson
955,55,0.6891491983979516,0.8501603287417041,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,9,jetson
956,56,0.8240486031144434,0.7765603287417041,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,9,jetson
957,57,0.8697922335236841,0.7975603287417041,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,9,jetson
958,58,0.8461091332047754,0.7763603287417041,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,9,jetson
959,59,0.7946046994965845,0.6597003287417041,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,9,jetson
960,60,0.7973711563506876,0.6356872200347493,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,10,jetson2
961,61,0.6849926440444742,0.8418472200347493,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,10,jetson2
962,62,0.819892048760966,0.7682472200347493,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,10,jetson2
963,63,0.8656356791702067,0.7892472200347493,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,10,jetson2
964,64,0.841952578851298,0.7680472200347493,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,10,jetson2
965,65,0.7904481451431071,0.6513872200347494,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,10,jetson2
966,66,0.8321377209694052,0.7052203492721844,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,11,jetson2
967,67,0.7197592086631918,0.9113803492721844,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,11,jetson2
968,68,0.8546586133796834,0.8377803492721844,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,11,jetson2
969,69,0.9004022437889242,0.8587803492721844,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,11,jetson2
970,70,0.8767191434700154,0.8375803492721844,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,11,jetson2
971,71,0.8252147097618245,0.7209203492721844,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,11,jetson2
972,72,0.770968484338483,0.5828818760103401,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,12,jetson2
973,73,0.6585899720322697,0.7890418760103401,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,12,jetson2
974,74,0.7934893767487614,0.7154418760103401,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,12,jetson2
975,75,0.8392330071580021,0.7364418760103402,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,12,jetson2
976,76,0.8155499068390935,0.7152418760103402,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,12,jetson2
977,77,0.7640454731309025,0.5985818760103402,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,12,jetson2
978,78,0.7738530152558434,0.5886509378450607,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,13,jetson2
979,79,0.66147450294963,0.7948109378450607,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,13,jetson2
980,80,0.7963739076661216,0.7212109378450607,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,13,jetson2
981,81,0.8421175380753624,0.7422109378450608,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,13,jetson2
982,82,0.8184344377564536,0.7210109378450608,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,13,jetson2
983,83,0.7669300040482627,0.6043509378450608,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,13,jetson2
984,84,0.8069288794164444,0.6548026661662628,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,14,jetson2
985,85,0.694550367110231,0.8609626661662628,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,14,jetson2
986,86,0.8294497718267226,0.7873626661662628,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,14,jetson2
987,87,0.8751934022359634,0.8083626661662628,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,14,jetson2
988,88,0.8515103019170547,0.7871626661662628,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,14,jetson2
989,89,0.8000058682088638,0.6705026661662629,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,14,jetson2
990,90,0.7853267812246953,0.6115984697827649,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,15,jetson2
991,91,0.672948268918482,0.8177584697827649,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,15,jetson2
992,92,0.8078476736349738,0.7441584697827649,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,15,jetson2
993,93,0.8535913040442145,0.7651584697827649,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,15,jetson2
994,94,0.8299082037253058,0.7439584697827649,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,15,jetson2
995,95,0.7784037700171149,0.6272984697827649,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,15,jetson2
996,96,0.7943420615248227,0.6296290303830194,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,16,jetson2
997,97,0.6819635492186094,0.8357890303830194,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,16,jetson2
998,98,0.816862953935101,0.7621890303830194,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,16,jetson2
999,99,0.8626065843443418,0.7831890303830195,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,16,jetson2
1000,100,0.838923484025433,0.7619890303830195,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,16,jetson2
1001,101,0.7874190503172421,0.6453290303830195,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,16,jetson2
1002,102,0.7917460294242336,0.6244369661818411,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,17,jetson2
1003,103,0.6793675171180201,0.8305969661818411,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,17,jetson2
1004,104,0.8142669218345118,0.7569969661818411,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,17,jetson2
1005,105,0.8600105522437526,0.7779969661818411,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,17,jetson2
1006,106,0.8363274519248438,0.7567969661818411,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,17,jetson2
1007,107,0.7848230182166529,0.6401369661818411,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,17,jetson2
1008,108,0.7691734726838451,0.5792918527010643,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,18,jetson2
1009,109,0.6567949603776317,0.7854518527010643,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,18,jetson2
1010,110,0.7916943650941235,0.7118518527010643,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,18,jetson2
1011,111,0.8374379955033642,0.7328518527010643,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,18,jetson2
1012,112,0.8137548951844555,0.7116518527010643,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,18,jetson2
1013,113,0.7622504614762646,0.5949918527010644,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,18,jetson2
1014,114,0.8097697732847349,0.6604844539028437,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,19,jetson2
1015,115,0.6973912609785214,0.8666444539028437,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,19,jetson2
1016,116,0.8322906656950131,0.7930444539028437,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,19,jetson2
1017,117,0.8780342961042539,0.8140444539028437,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,19,jetson2
1018,118,0.8543511957853451,0.7928444539028437,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,19,jetson2
1019,119,0.8028467620771542,0.6761844539028438,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,19,jetson2
1020,120,0.7931668773323899,0.6272786619981539,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,20,rpi4-1
1021,121,0.6807883650261766,0.8334386619981539,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,20,rpi4-1
1022,122,0.8156877697426682,0.7598386619981539,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,20,rpi4-1
1023,123,0.861431400151909,0.7808386619981539,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,20,rpi4-1
1024,124,0.8377482998330003,0.7596386619981539,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,20,rpi4-1
1025,125,0.7862438661248093,0.6429786619981539,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,20,rpi4-1
1026,126,0.7626783805628947,0.5663016684591634,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,21,rpi4-1
1027,127,0.6502998682566813,0.7724616684591634,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,21,rpi4-1
1028,128,0.7851992729731729,0.6988616684591634,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,21,rpi4-1
1029,129,0.8309429033824137,0.7198616684591634,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,21,rpi4-1
1030,130,0.807259803063505,0.6986616684591634,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,21,rpi4-1
1031,131,0.7557553693553141,0.5820016684591635,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,21,rpi4-1
1032,132,0.7910596980453932,0.6230643034241606,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,22,rpi4-1
1033,133,0.6786811857391799,0.8292243034241606,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,22,rpi4-1
1034,134,0.8135805904556717,0.7556243034241606,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,22,rpi4-1
1035,135,0.8593242208649123,0.7766243034241607,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,22,rpi4-1
1036,136,0.8356411205460037,0.7554243034241607,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,22,rpi4-1
1037,137,0.7841366868378128,0.6387643034241607,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,22,rpi4-1
1038,138,0.7791211224633883,0.5991871522601506,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,23,rpi4-1
1039,139,0.666742610157175,0.8053471522601506,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,23,rpi4-1
1040,140,0.8016420148736666,0.7317471522601506,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,23,rpi4-1
1041,141,0.8473856452829074,0.7527471522601507,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,23,rpi4-1
1042,142,0.8237025449639986,0.7315471522601507,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,23,rpi4-1
1043,143,0.7721981112558077,0.6148871522601507,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,23,rpi4-1
1044,144,0.7817362223461997,0.6044173520257735,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,24,rpi4-1
1045,145,0.6693577100399863,0.8105773520257735,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,24,rpi4-1
1046,146,0.8042571147564781,0.7369773520257735,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,24,rpi4-1
1047,147,0.8500007451657188,0.7579773520257735,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,24,rpi4-1
1048,148,0.8263176448468101,0.7367773520257735,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,24,rpi4-1
1049,149,0.7748132111386192,0.6201173520257736,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,24,rpi4-1
1050,150,0.8383120134314808,0.7175689341963355,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,25,rpi4-1
1051,151,0.7259335011252673,0.9237289341963355,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,25,rpi4-1
1052,152,0.860832905841759,0.8501289341963355,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,25,rpi4-1
1053,153,0.9065765362509998,0.8711289341963355,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,25,rpi4-1
1054,154,0.882893435932091,0.8499289341963355,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,25,rpi4-1
1055,155,0.8313890022239001,0.7332689341963355,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,25,rpi4-1
1056,156,0.7847220865307143,0.6103890803948027,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,26,rpi4-1
1057,157,0.672343574224501,0.8165490803948027,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,26,rpi4-1
1058,158,0.8072429789409926,0.7429490803948027,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,26,rpi4-1
1059,159,0.8529866093502334,0.7639490803948027,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,26,rpi4-1
1060,160,0.8293035090313247,0.7427490803948027,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,26,rpi4-1
1061,161,0.7777990753231337,0.6260890803948027,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,26,rpi4-1
1062,162,0.8021734237072952,0.6452917547479644,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,27,rpi4-1
1063,163,0.6897949114010817,0.8514517547479644,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,27,rpi4-1
